Timestamp (s),Anchor-0 (m),Anchor-1 (m),MiddlePoint (m),Expected (m), Method, Mode
 35.25,0.610000,0.820000,0.610000,0.410444,fallback,CALIBRATION
 36.35,0.610000,0.820000,0.610000,0.410444,fallback,CALIBRATION
 36.37,0.610000,0.830000,0.610000,0.410444,fallback,CALIBRATION
 37.76,0.610000,0.830000,0.610000,0.410444,fallback,CALIBRATION
 37.78,     NAN,     NAN,     NAN,0.410444,direct,TEST
 38.98,0.407110,0.408110,0.407104,0.410444,direct,TEST
 40.29,0.417110,0.408110,0.416622,0.410444,direct,TEST
 40.31,0.417110,0.398110,0.414981,0.410444,direct,TEST
 41.50,0.417110,0.398110,0.414981,0.410444,direct,TEST
 41.52,0.417110,0.388110,0.412255,0.410444,direct,TEST
 42.82,0.417110,0.388110,0.412255,0.410444,direct,TEST
 42.88,0.417110,0.378110,0.408508,0.410444,direct,TEST
 44.03,0.417110,0.378110,0.408508,0.410444,direct,TEST
 44.09,0.417110,0.378110,0.408508,0.410444,direct,TEST
 45.34,0.417110,0.378110,0.408508,0.410444,direct,TEST
 45.36,0.417110,0.388110,0.412255,0.410444,direct,TEST
 46.56,0.407110,0.388110,0.405035,0.410444,direct,TEST
 46.57,0.407110,0.388110,0.405035,0.410444,direct,TEST
 47.97,0.407110,0.388110,0.405035,0.410444,direct,TEST
 47.99,0.407110,0.398110,0.406634,0.410444,direct,TEST
 49.08,0.407110,0.398110,0.406634,0.410444,direct,TEST
 49.10,0.407110,0.398110,0.406634,0.410444,direct,TEST
 50.50,0.407110,0.398110,0.406634,0.410444,direct,TEST
 50.51,0.407110,0.398110,0.406634,0.410444,direct,TEST
 51.61,0.407110,0.398110,0.406634,0.410444,direct,TEST
 51.62,0.407110,0.388110,0.405035,0.410444,direct,TEST
 53.02,0.417110,0.388110,0.412255,0.410444,direct,TEST
 53.04,0.417110,0.388110,0.412255,0.410444,direct,TEST
 54.13,0.417110,0.388110,0.412255,0.410444,direct,TEST
 54.15,0.417110,0.388110,0.412255,0.410444,direct,TEST
 55.55,0.407110,0.388110,0.405035,0.410444,direct,TEST
 55.56,0.407110,0.388110,0.405035,0.410444,direct,TEST
 56.66,0.417110,0.388110,0.412255,0.410444,direct,TEST
 56.68,0.417110,0.398110,0.414981,0.410444,direct,TEST
 58.08,0.417110,0.398110,0.414981,0.410444,direct,TEST
 58.09,0.417110,0.398110,0.414981,0.410444,direct,TEST
 59.19,0.417110,0.398110,0.414981,0.410444,direct,TEST
 59.20,0.417110,0.408110,0.416622,0.410444,direct,TEST
 60.60,0.417110,0.408110,0.416622,0.410444,direct,TEST
 60.62,0.417110,0.408110,0.416622,0.410444,direct,TEST
 61.81,0.417110,0.408110,0.416622,0.410444,direct,TEST
 61.83,0.417110,0.408110,0.416622,0.410444,direct,TEST
 63.13,0.417110,0.408110,0.416622,0.410444,direct,TEST
 63.14,0.417110,0.408110,0.416622,0.410444,direct,TEST
 64.34,0.417110,0.408110,0.416622,0.410444,direct,TEST
 64.36,0.417110,0.398110,0.414981,0.410444,direct,TEST
 65.65,0.417110,0.398110,0.414981,0.410444,direct,TEST
 65.67,0.417110,0.408110,0.416622,0.410444,direct,TEST
 66.87,0.417110,0.408110,0.416622,0.410444,direct,TEST
 66.88,0.417110,0.398110,0.414981,0.410444,direct,TEST
 68.28,0.417110,0.398110,0.414981,0.410444,direct,TEST
 68.30,0.417110,0.388110,0.412255,0.410444,direct,TEST
 69.39,0.417110,0.388110,0.412255,0.410444,direct,TEST
 69.41,0.417110,0.388110,0.412255,0.410444,direct,TEST
 70.81,0.417110,0.388110,0.412255,0.410444,direct,TEST
 70.82,0.417110,0.398110,0.414981,0.410444,direct,TEST
 71.92,0.417110,0.398110,0.414981,0.410444,direct,TEST
 71.94,0.417110,0.388110,0.412255,0.410444,direct,TEST
 73.33,0.417110,0.388110,0.412255,0.410444,direct,TEST
 73.35,0.417110,0.398110,0.414981,0.410444,direct,TEST
 74.45,0.417110,0.398110,0.414981,0.410444,direct,TEST
 74.46,0.417110,0.398110,0.414981,0.410444,direct,TEST
 75.86,0.417110,0.398110,0.414981,0.410444,direct,TEST
 75.88,0.417110,0.408110,0.416622,0.410444,direct,TEST
 76.97,0.417110,0.408110,0.416622,0.410444,direct,TEST
 76.99,0.417110,0.408110,0.416622,0.410444,direct,TEST
 78.39,0.417110,0.408110,0.416622,0.410444,direct,TEST
 78.45,0.417110,0.398110,0.414981,0.410444,direct,TEST
 79.50,0.417110,0.398110,0.414981,0.410444,direct,TEST
 79.51,0.417110,0.408110,0.416622,0.410444,direct,TEST
 80.91,0.417110,0.408110,0.416622,0.410444,direct,TEST
 80.93,0.417110,0.408110,0.416622,0.410444,direct,TEST
 82.13,0.417110,0.408110,0.416622,0.410444,direct,TEST
 82.14,0.417110,0.398110,0.414981,0.410444,direct,TEST
 83.44,0.417110,0.398110,0.414981,0.410444,direct,TEST
 83.46,0.417110,0.408110,0.416622,0.410444,direct,TEST
 84.65,0.417110,0.408110,0.416622,0.410444,direct,TEST
 84.67,0.417110,0.408110,0.416622,0.410444,direct,TEST
 85.97,0.427110,0.408110,0.424928,0.410444,direct,TEST
 85.98,0.427110,0.398110,0.422130,0.410444,direct,TEST
 87.18,0.427110,0.398110,0.422130,0.410444,direct,TEST
 87.19,0.427110,0.408110,0.424928,0.410444,direct,TEST
 88.59,0.417110,0.408110,0.416622,0.410444,direct,TEST
 88.61,0.417110,0.408110,0.416622,0.410444,direct,TEST
 89.71,0.417110,0.408110,0.416622,0.410444,direct,TEST
 89.72,0.417110,0.398110,0.414981,0.410444,direct,TEST
 91.12,0.407110,0.398110,0.406634,0.410444,direct,TEST
 91.14,0.407110,0.398110,0.406634,0.410444,direct,TEST
 92.23,0.417110,0.398110,0.414981,0.410444,direct,TEST
 92.25,0.417110,0.408110,0.416622,0.410444,direct,TEST
 93.65,0.417110,0.408110,0.416622,0.410444,direct,TEST
 93.66,0.417110,0.408110,0.416622,0.410444,direct,TEST
 94.76,0.417110,0.408110,0.416622,0.410444,direct,TEST
 94.77,0.417110,0.408110,0.416622,0.410444,direct,TEST
 96.17,0.427110,0.408110,0.424928,0.410444,direct,TEST
 96.19,0.427110,0.398110,0.422130,0.410444,direct,TEST
 97.29,0.427110,0.398110,0.422130,0.410444,direct,TEST
 97.30,0.427110,0.398110,0.422130,0.410444,direct,TEST
 98.70,0.427110,0.398110,0.422130,0.410444,direct,TEST
 98.71,0.427110,0.398110,0.422130,0.410444,direct,TEST
 99.81,0.427110,0.398110,0.422130,0.410444,direct,TEST
 99.82,0.427110,0.398110,0.422130,0.410444,direct,TEST
101.22,0.427110,0.398110,0.422130,0.410444,direct,TEST
101.24,0.427110,0.388110,0.418281,0.410444,direct,TEST
102.44,0.427110,0.388110,0.418281,0.410444,direct,TEST
102.45,0.427110,0.398110,0.422130,0.410444,direct,TEST
103.75,0.427110,0.398110,0.422130,0.410444,direct,TEST
103.77,0.427110,0.398110,0.422130,0.410444,direct,TEST
104.96,0.427110,0.398110,0.422130,0.410444,direct,TEST
104.98,0.427110,0.388110,0.418281,0.410444,direct,TEST
106.28,0.417110,0.388110,0.412255,0.410444,direct,TEST
106.29,0.417110,0.388110,0.412255,0.410444,direct,TEST
107.49,0.427110,0.388110,0.418281,0.410444,direct,TEST
107.50,0.427110,0.388110,0.418281,0.410444,direct,TEST
108.81,0.417110,0.388110,0.412255,0.410444,direct,TEST
108.82,0.417110,0.388110,0.412255,0.410444,direct,TEST
110.02,0.417110,0.388110,0.412255,0.410444,direct,TEST
110.03,0.417110,0.388110,0.412255,0.410444,direct,TEST
111.43,0.417110,0.388110,0.412255,0.410444,direct,TEST
111.45,0.417110,0.398110,0.414981,0.410444,direct,TEST
112.54,0.417110,0.398110,0.414981,0.410444,direct,TEST
112.56,0.417110,0.398110,0.414981,0.410444,direct,TEST
113.96,0.417110,0.398110,0.414981,0.410444,direct,TEST
113.97,0.417110,0.398110,0.414981,0.410444,direct,TEST
115.07,0.417110,0.398110,0.414981,0.410444,direct,TEST
115.08,0.417110,0.408110,0.416622,0.410444,direct,TEST
116.49,0.417110,0.408110,0.416622,0.410444,direct,TEST
116.50,0.417110,0.398110,0.414981,0.410444,direct,TEST
117.60,0.417110,0.398110,0.414981,0.410444,direct,TEST
117.61,0.417110,0.398110,0.414981,0.410444,direct,TEST
119.01,0.417110,0.398110,0.414981,0.410444,direct,TEST
119.03,0.417110,0.398110,0.414981,0.410444,direct,TEST
120.12,0.427110,0.398110,0.422130,0.410444,direct,TEST
120.14,0.427110,0.398110,0.422130,0.410444,direct,TEST
121.54,0.427110,0.398110,0.422130,0.410444,direct,TEST
121.55,0.427110,0.388110,0.418281,0.410444,direct,TEST
122.75,0.427110,0.388110,0.418281,0.410444,direct,TEST
122.76,0.427110,0.388110,0.418281,0.410444,direct,TEST
124.06,0.417110,0.388110,0.412255,0.410444,direct,TEST
124.12,0.417110,0.398110,0.414981,0.410444,direct,TEST
125.28,0.427110,0.398110,0.422130,0.410444,direct,TEST
125.29,0.427110,0.398110,0.422130,0.410444,direct,TEST
126.59,0.417110,0.398110,0.414981,0.410444,direct,TEST
126.61,0.417110,0.408110,0.416622,0.410444,direct,TEST
127.80,0.417110,0.408110,0.416622,0.410444,direct,TEST
127.82,0.417110,0.408110,0.416622,0.410444,direct,TEST
129.12,0.417110,0.408110,0.416622,0.410444,direct,TEST
129.13,0.417110,0.408110,0.416622,0.410444,direct,TEST
130.33,0.417110,0.408110,0.416622,0.410444,direct,TEST
130.35,0.417110,0.408110,0.416622,0.410444,direct,TEST
131.74,0.417110,0.408110,0.416622,0.410444,direct,TEST
131.76,0.417110,0.408110,0.416622,0.410444,direct,TEST
132.85,0.417110,0.408110,0.416622,0.410444,direct,TEST
132.87,0.417110,0.408110,0.416622,0.410444,direct,TEST
134.27,0.417110,0.408110,0.416622,0.410444,direct,TEST
134.29,0.417110,0.408110,0.416622,0.410444,direct,TEST
135.38,0.417110,0.408110,0.416622,0.410444,direct,TEST
135.40,0.417110,0.408110,0.416622,0.410444,direct,TEST
136.80,0.417110,0.408110,0.416622,0.410444,direct,TEST
136.81,0.417110,0.408110,0.416622,0.410444,direct,TEST
137.91,0.407110,0.408110,0.407104,0.410444,direct,TEST
137.92,0.407110,0.408110,0.407104,0.410444,direct,TEST
139.32,0.407110,0.408110,0.407104,0.410444,direct,TEST
139.34,0.407110,0.408110,0.407104,0.410444,direct,TEST
140.43,0.407110,0.408110,0.407104,0.410444,direct,TEST
140.45,0.407110,0.408110,0.407104,0.410444,direct,TEST
141.85,0.407110,0.408110,0.407104,0.410444,direct,TEST
141.96,0.407110,0.408110,0.407104,0.410444,direct,TEST
142.98,0.407110,0.408110,0.407104,0.410444,direct,TEST
143.00,0.407110,0.408110,0.407104,0.410444,direct,TEST
144.40,0.407110,0.408110,0.407104,0.410444,direct,TEST
144.41,0.407110,0.398110,0.406634,0.410444,direct,TEST
145.51,0.407110,0.398110,0.406634,0.410444,direct,TEST
145.52,0.407110,0.398110,0.406634,0.410444,direct,TEST
146.92,0.407110,0.398110,0.406634,0.410444,direct,TEST
146.94,0.407110,0.398110,0.406634,0.410444,direct,TEST
148.13,0.407110,0.398110,0.406634,0.410444,direct,TEST
148.15,0.407110,0.398110,0.406634,0.410444,direct,TEST
149.45,0.407110,0.398110,0.406634,0.410444,direct,TEST
149.46,0.407110,0.398110,0.406634,0.410444,direct,TEST
150.66,0.407110,0.398110,0.406634,0.410444,direct,TEST
150.68,0.407110,0.398110,0.406634,0.410444,direct,TEST
151.98,0.407110,0.398110,0.406634,0.410444,direct,TEST
151.99,0.407110,0.408110,0.407104,0.410444,direct,TEST
153.19,0.407110,0.408110,0.407104,0.410444,direct,TEST
153.20,0.407110,0.408110,0.407104,0.410444,direct,TEST
154.50,0.417110,0.408110,0.416622,0.410444,direct,TEST
154.52,0.417110,0.408110,0.416622,0.410444,direct,TEST
155.71,0.417110,0.408110,0.416622,0.410444,direct,TEST
155.73,0.417110,0.408110,0.416622,0.410444,direct,TEST
157.13,0.407110,0.408110,0.407104,0.410444,direct,TEST
157.15,0.407110,0.418110,0.406362,0.410444,direct,TEST
158.24,0.407110,0.418110,0.406362,0.410444,direct,TEST
158.26,0.407110,0.418110,0.406362,0.410444,direct,TEST
159.65,0.407110,0.418110,0.406362,0.410444,direct,TEST
159.67,0.407110,0.428110,0.404311,0.410444,direct,TEST
160.77,0.417110,0.428110,0.416344,0.410444,direct,TEST
160.78,0.417110,0.428110,0.416344,0.410444,direct,TEST
162.18,0.417110,0.428110,0.416344,0.410444,direct,TEST
162.20,0.417110,0.428110,0.416344,0.410444,direct,TEST
163.29,0.417110,0.428110,0.416344,0.410444,direct,TEST
163.31,0.417110,0.428110,0.416344,0.410444,direct,TEST
164.71,0.417110,0.428110,0.416344,0.410444,direct,TEST
164.72,0.417110,0.428110,0.416344,0.410444,direct,TEST
165.82,0.427110,0.428110,0.427104,0.410444,direct,TEST
165.83,0.427110,0.408110,0.424928,0.410444,direct,TEST
167.23,0.437110,0.408110,0.432006,0.410444,direct,TEST
167.25,0.437110,0.398110,0.428054,0.410444,direct,TEST
168.35,0.437110,0.398110,0.428054,0.410444,direct,TEST
168.36,0.437110,0.388110,0.372231,0.410444,estimate,TEST
169.76,0.437110,0.388110,0.372231,0.410444,estimate,TEST
169.78,0.437110,0.388110,0.372231,0.410444,estimate,TEST
170.97,0.447110,0.388110,0.364278,0.410444,estimate,TEST
170.99,0.447110,0.388110,0.364278,0.410444,estimate,TEST
172.29,0.427110,0.388110,0.418281,0.410444,direct,TEST
172.30,0.427110,0.398110,0.422130,0.410444,direct,TEST
173.50,0.427110,0.398110,0.422130,0.410444,direct,TEST
173.51,0.427110,0.398110,0.422130,0.410444,direct,TEST
174.81,0.417110,0.398110,0.414981,0.410444,direct,TEST
174.83,0.417110,0.408110,0.416622,0.410444,direct,TEST
176.03,0.417110,0.408110,0.416622,0.410444,direct,TEST
176.04,0.417110,0.398110,0.414981,0.410444,direct,TEST
177.44,0.417110,0.398110,0.414981,0.410444,direct,TEST
177.46,0.417110,0.398110,0.414981,0.410444,direct,TEST
178.55,0.427110,0.398110,0.422130,0.410444,direct,TEST
178.57,0.427110,0.398110,0.422130,0.410444,direct,TEST
179.97,0.427110,0.398110,0.422130,0.410444,direct,TEST
179.98,0.427110,0.388110,0.418281,0.410444,direct,TEST
181.08,0.427110,0.388110,0.418281,0.410444,direct,TEST
181.09,0.427110,0.388110,0.418281,0.410444,direct,TEST
182.49,0.427110,0.388110,0.418281,0.410444,direct,TEST
182.51,0.427110,0.398110,0.422130,0.410444,direct,TEST
183.60,0.427110,0.398110,0.422130,0.410444,direct,TEST
183.62,0.427110,0.388110,0.418281,0.410444,direct,TEST
185.02,0.427110,0.388110,0.418281,0.410444,direct,TEST
185.03,0.427110,0.398110,0.422130,0.410444,direct,TEST
186.13,0.427110,0.398110,0.422130,0.410444,direct,TEST
186.15,0.427110,0.398110,0.422130,0.410444,direct,TEST
187.55,0.427110,0.398110,0.422130,0.410444,direct,TEST
187.56,0.427110,0.398110,0.422130,0.410444,direct,TEST
188.66,0.427110,0.398110,0.422130,0.410444,direct,TEST
188.67,0.427110,0.398110,0.422130,0.410444,direct,TEST
190.07,0.427110,0.398110,0.422130,0.410444,direct,TEST
190.09,0.427110,0.408110,0.424928,0.410444,direct,TEST
191.29,0.427110,0.408110,0.424928,0.410444,direct,TEST
191.30,0.427110,0.398110,0.422130,0.410444,direct,TEST
192.60,0.417110,0.398110,0.414981,0.410444,direct,TEST
192.61,0.417110,0.398110,0.414981,0.410444,direct,TEST
193.81,0.417110,0.398110,0.414981,0.410444,direct,TEST
193.83,0.417110,0.398110,0.414981,0.410444,direct,TEST
195.13,0.417110,0.398110,0.414981,0.410444,direct,TEST
195.14,0.417110,0.398110,0.414981,0.410444,direct,TEST
196.34,0.417110,0.398110,0.414981,0.410444,direct,TEST
196.35,0.417110,0.388110,0.412255,0.410444,direct,TEST
197.75,0.417110,0.388110,0.412255,0.410444,direct,TEST
197.77,0.417110,0.388110,0.412255,0.410444,direct,TEST
198.86,0.427110,0.388110,0.418281,0.410444,direct,TEST
198.88,0.427110,0.398110,0.422130,0.410444,direct,TEST
200.28,0.417110,0.398110,0.414981,0.410444,direct,TEST
200.30,0.417110,0.388110,0.412255,0.410444,direct,TEST
201.39,0.417110,0.388110,0.412255,0.410444,direct,TEST
201.41,0.417110,0.388110,0.412255,0.410444,direct,TEST
202.80,0.417110,0.388110,0.412255,0.410444,direct,TEST
202.82,0.417110,0.398110,0.414981,0.410444,direct,TEST
203.92,0.417110,0.398110,0.414981,0.410444,direct,TEST
203.93,0.417110,0.398110,0.414981,0.410444,direct,TEST
205.33,0.417110,0.398110,0.414981,0.410444,direct,TEST
205.35,0.417110,0.388110,0.412255,0.410444,direct,TEST
206.44,0.417110,0.388110,0.412255,0.410444,direct,TEST
206.46,0.417110,0.398110,0.414981,0.410444,direct,TEST
207.86,0.417110,0.398110,0.414981,0.410444,direct,TEST
207.87,0.417110,0.398110,0.414981,0.410444,direct,TEST
208.97,0.427110,0.398110,0.422130,0.410444,direct,TEST
208.99,0.427110,0.398110,0.422130,0.410444,direct,TEST
210.38,0.427110,0.398110,0.422130,0.410444,direct,TEST
210.40,0.427110,0.398110,0.422130,0.410444,direct,TEST
211.60,0.427110,0.398110,0.422130,0.410444,direct,TEST
211.62,0.427110,0.398110,0.422130,0.410444,direct,TEST
212.91,0.427110,0.398110,0.422130,0.410444,direct,TEST
212.93,0.427110,0.398110,0.422130,0.410444,direct,TEST
214.12,0.427110,0.398110,0.422130,0.410444,direct,TEST
214.18,0.427110,0.398110,0.422130,0.410444,direct,TEST
215.44,0.437110,0.398110,0.428054,0.410444,direct,TEST
215.45,0.437110,0.398110,0.428054,0.410444,direct,TEST
216.65,0.437110,0.398110,0.428054,0.410444,direct,TEST
216.66,0.437110,0.398110,0.428054,0.410444,direct,TEST
218.06,0.437110,0.398110,0.428054,0.410444,direct,TEST
218.08,0.437110,0.398110,0.428054,0.410444,direct,TEST
219.18,0.437110,0.398110,0.428054,0.410444,direct,TEST
219.19,0.437110,0.398110,0.428054,0.410444,direct,TEST
220.59,0.427110,0.398110,0.422130,0.410444,direct,TEST
220.61,0.427110,0.398110,0.422130,0.410444,direct,TEST
221.70,0.427110,0.398110,0.422130,0.410444,direct,TEST
221.76,0.427110,0.398110,0.422130,0.410444,direct,TEST
223.12,0.427110,0.398110,0.422130,0.410444,direct,TEST
223.13,0.427110,0.398110,0.422130,0.410444,direct,TEST
224.23,0.437110,0.398110,0.428054,0.410444,direct,TEST
224.24,0.437110,0.408110,0.432006,0.410444,direct,TEST
225.64,0.427110,0.408110,0.424928,0.410444,direct,TEST
225.66,0.427110,0.408110,0.424928,0.410444,direct,TEST
226.75,0.437110,0.408110,0.432006,0.410444,direct,TEST
226.77,0.437110,0.408110,0.432006,0.410444,direct,TEST
228.17,0.437110,0.408110,0.432006,0.410444,direct,TEST
228.18,0.437110,0.418110,0.434874,0.410444,direct,TEST
229.28,0.437110,0.418110,0.434874,0.410444,direct,TEST
229.30,0.437110,0.408110,0.432006,0.410444,direct,TEST
230.70,0.437110,0.408110,0.432006,0.410444,direct,TEST
230.71,0.437110,0.408110,0.432006,0.410444,direct,TEST
231.91,0.437110,0.408110,0.432006,0.410444,direct,TEST
231.92,0.437110,0.408110,0.432006,0.410444,direct,TEST
233.22,0.427110,0.408110,0.424928,0.410444,direct,TEST
233.24,0.427110,0.408110,0.424928,0.410444,direct,TEST
234.43,0.427110,0.408110,0.424928,0.410444,direct,TEST
234.46,0.427110,0.408110,0.424928,0.410444,direct,TEST
235.75,0.417110,0.408110,0.416622,0.410444,direct,TEST
235.76,0.417110,0.408110,0.416622,0.410444,direct,TEST
236.96,0.417110,0.408110,0.416622,0.410444,direct,TEST
236.98,0.417110,0.398110,0.414981,0.410444,direct,TEST
238.27,0.417110,0.398110,0.414981,0.410444,direct,TEST
238.29,0.417110,0.398110,0.414981,0.410444,direct,TEST
239.49,0.417110,0.398110,0.414981,0.410444,direct,TEST
239.50,0.417110,0.398110,0.414981,0.410444,direct,TEST
240.90,0.417110,0.398110,0.414981,0.410444,direct,TEST
240.92,0.417110,0.388110,0.412255,0.410444,direct,TEST
242.01,0.427110,0.388110,0.418281,0.410444,direct,TEST
242.03,0.427110,0.388110,0.418281,0.410444,direct,TEST
243.43,0.427110,0.388110,0.418281,0.410444,direct,TEST
243.44,0.427110,0.388110,0.418281,0.410444,direct,TEST
244.54,0.427110,0.388110,0.418281,0.410444,direct,TEST
244.55,0.427110,0.378110,0.362591,0.410444,estimate,TEST
245.95,0.427110,0.378110,0.362591,0.410444,estimate,TEST
245.97,0.427110,0.378110,0.362591,0.410444,estimate,TEST
247.07,0.427110,0.378110,0.362591,0.410444,estimate,TEST
247.08,0.427110,0.388110,0.418281,0.410444,direct,TEST
248.48,0.417110,0.388110,0.412255,0.410444,direct,TEST
248.50,0.417110,0.378110,0.408508,0.410444,direct,TEST
249.59,0.417110,0.378110,0.408508,0.410444,direct,TEST
249.61,0.417110,0.378110,0.408508,0.410444,direct,TEST
251.01,0.417110,0.378110,0.408508,0.410444,direct,TEST
251.02,0.417110,0.388110,0.412255,0.410444,direct,TEST
252.12,0.417110,0.388110,0.412255,0.410444,direct,TEST
252.14,0.417110,0.388110,0.412255,0.410444,direct,TEST
253.53,0.417110,0.388110,0.412255,0.410444,direct,TEST
253.55,0.417110,0.388110,0.412255,0.410444,direct,TEST
254.75,0.417110,0.388110,0.412255,0.410444,direct,TEST
254.76,0.417110,0.388110,0.412255,0.410444,direct,TEST
256.06,0.417110,0.388110,0.412255,0.410444,direct,TEST
256.07,0.417110,0.388110,0.412255,0.410444,direct,TEST
257.27,0.417110,0.388110,0.412255,0.410444,direct,TEST
257.29,0.417110,0.388110,0.412255,0.410444,direct,TEST
258.59,0.417110,0.388110,0.412255,0.410444,direct,TEST
258.60,0.417110,0.398110,0.414981,0.410444,direct,TEST
259.80,0.417110,0.398110,0.414981,0.410444,direct,TEST
259.81,0.417110,0.398110,0.414981,0.410444,direct,TEST
261.21,0.407110,0.398110,0.406634,0.410444,direct,TEST
261.23,0.407110,0.398110,0.406634,0.410444,direct,TEST
262.33,0.417110,0.398110,0.414981,0.410444,direct,TEST
262.34,0.417110,0.388110,0.412255,0.410444,direct,TEST
263.74,0.417110,0.388110,0.412255,0.410444,direct,TEST
263.76,0.417110,0.398110,0.414981,0.410444,direct,TEST
264.85,0.417110,0.398110,0.414981,0.410444,direct,TEST
264.87,0.417110,0.388110,0.412255,0.410444,direct,TEST
266.27,0.417110,0.388110,0.412255,0.410444,direct,TEST
266.28,0.417110,0.378110,0.408508,0.410444,direct,TEST
267.38,0.417110,0.378110,0.408508,0.410444,direct,TEST
267.39,0.417110,0.378110,0.408508,0.410444,direct,TEST
268.79,0.427110,0.378110,0.362591,0.410444,estimate,TEST
268.81,0.427110,0.388110,0.418281,0.410444,direct,TEST
269.90,0.427110,0.388110,0.418281,0.410444,direct,TEST
269.92,0.427110,0.388110,0.418281,0.410444,direct,TEST
271.32,0.427110,0.388110,0.418281,0.410444,direct,TEST
271.33,0.427110,0.388110,0.418281,0.410444,direct,TEST
272.43,0.427110,0.388110,0.418281,0.410444,direct,TEST
272.45,0.427110,0.398110,0.422130,0.410444,direct,TEST
273.85,0.437110,0.398110,0.428054,0.410444,direct,TEST
273.86,0.437110,0.408110,0.432006,0.410444,direct,TEST
275.06,0.427110,0.408110,0.424928,0.410444,direct,TEST
275.08,0.427110,0.408110,0.424928,0.410444,direct,TEST
276.37,0.427110,0.408110,0.424928,0.410444,direct,TEST
276.39,0.427110,0.408110,0.424928,0.410444,direct,TEST
277.58,0.437110,0.408110,0.432006,0.410444,direct,TEST
277.60,0.437110,0.398110,0.428054,0.410444,direct,TEST
278.90,0.437110,0.398110,0.428054,0.410444,direct,TEST
278.91,0.437110,0.398110,0.428054,0.410444,direct,TEST
280.11,0.437110,0.398110,0.428054,0.410444,direct,TEST
280.13,0.437110,0.388110,0.372231,0.410444,estimate,TEST
281.52,0.437110,0.388110,0.372231,0.410444,estimate,TEST
281.54,0.437110,0.388110,0.372231,0.410444,estimate,TEST
282.64,0.437110,0.388110,0.372231,0.410444,estimate,TEST
282.65,0.437110,0.398110,0.428054,0.410444,direct,TEST
284.05,0.437110,0.398110,0.428054,0.410444,direct,TEST
