Timestamp (s),Anchor-0 (m),Anchor-1 (m),MiddlePoint (m),Expected (m), Method, Mode
 18.57,0.640000,0.790000,0.264293,0.508394,estimate,CALIBRATION
 18.58,0.640000,0.830000,0.640000,0.508394,fallback,CALIBRATION
 19.98,0.640000,0.830000,0.640000,0.508394,fallback,CALIBRATION
 19.99,0.640000,0.850000,0.640000,0.508394,fallback,CALIBRATION
 21.20,0.640000,0.850000,0.640000,0.508394,fallback,CALIBRATION
 21.21,0.640000,0.850000,0.640000,0.508394,fallback,CALIBRATION
 22.51,0.640000,0.850000,0.640000,0.508394,fallback,CALIBRATION
 22.52,0.640000,0.850000,0.640000,0.508394,fallback,CALIBRATION
 23.72,0.630000,0.850000,0.630000,0.508394,fallback,CALIBRATION
 23.74,0.630000,0.840000,0.630000,0.508394,fallback,CALIBRATION
 25.04,0.630000,0.840000,0.630000,0.508394,fallback,CALIBRATION
 25.05,0.630000,0.810000,0.630000,0.508394,fallback,CALIBRATION
 26.25,0.620000,0.810000,0.620000,0.508394,fallback,CALIBRATION
 26.26,0.620000,0.790000,0.620000,0.508394,fallback,CALIBRATION
 27.66,0.620000,0.790000,0.620000,0.508394,fallback,CALIBRATION
 27.67,0.620000,0.790000,0.620000,0.508394,fallback,CALIBRATION
 28.78,0.610000,0.790000,0.610000,0.508394,fallback,CALIBRATION
 28.79,0.610000,0.790000,0.610000,0.508394,fallback,CALIBRATION
 30.19,0.610000,0.790000,0.610000,0.508394,fallback,CALIBRATION
 30.20,0.610000,0.780000,0.610000,0.508394,fallback,CALIBRATION
 31.30,0.600000,0.780000,0.600000,0.508394,fallback,CALIBRATION
 31.31,     NAN,     NAN,     NAN,0.508394,direct,TEST
 32.72,0.483727,0.483393,0.483726,0.508394,direct,TEST
 33.83,0.483727,0.483393,0.483726,0.508394,direct,TEST
 33.84,0.483727,0.483393,0.483726,0.508394,direct,TEST
 35.24,0.493727,0.483393,0.492964,0.508394,direct,TEST
 35.26,0.493727,0.483393,0.492964,0.508394,direct,TEST
 36.35,0.503727,0.483393,0.500765,0.508394,direct,TEST
 36.45,0.503727,0.483393,0.500765,0.508394,direct,TEST
 37.78,0.513727,0.483393,0.507109,0.508394,direct,TEST
 37.79,0.513727,0.473393,0.460864,0.508394,estimate,TEST
 38.89,0.513727,0.473393,0.460864,0.508394,estimate,TEST
 38.90,0.513727,0.483393,0.507109,0.508394,direct,TEST
 40.31,0.523727,0.483393,0.470622,0.508394,estimate,TEST
 40.32,0.523727,0.483393,0.470622,0.508394,estimate,TEST
 41.42,0.513727,0.483393,0.507109,0.508394,direct,TEST
 41.43,0.513727,0.483393,0.507109,0.508394,direct,TEST
 42.83,0.523727,0.483393,0.470622,0.508394,estimate,TEST
 42.85,0.523727,0.493393,0.516973,0.508394,direct,TEST
 44.04,0.523727,0.493393,0.516973,0.508394,direct,TEST
 44.06,0.523727,0.493393,0.516973,0.508394,direct,TEST
 45.36,0.523727,0.493393,0.516973,0.508394,direct,TEST
 45.37,0.523727,0.493393,0.516973,0.508394,direct,TEST
 46.57,0.533727,0.493393,0.480379,0.508394,estimate,TEST
 46.58,0.533727,0.483393,0.462942,0.508394,estimate,TEST
 47.88,0.543727,0.483393,0.453114,0.508394,estimate,TEST
 47.90,0.543727,0.493393,0.472562,0.508394,estimate,TEST
 49.10,0.543727,0.493393,0.472562,0.508394,estimate,TEST
 49.11,0.543727,0.493393,0.472562,0.508394,estimate,TEST
 50.51,0.553727,0.493393,0.462563,0.508394,estimate,TEST
 50.52,0.553727,0.483393,0.440884,0.508394,estimate,TEST
 51.62,0.553727,0.483393,0.440884,0.508394,estimate,TEST
 51.63,0.553727,0.473393,0.416926,0.508394,estimate,TEST
 53.04,0.553727,0.473393,0.416926,0.508394,estimate,TEST
 53.05,0.553727,0.473393,0.416926,0.508394,estimate,TEST
 54.15,0.553727,0.473393,0.416926,0.508394,estimate,TEST
 54.16,0.553727,0.463393,0.390380,0.508394,estimate,TEST
 55.56,0.553727,0.463393,0.390380,0.508394,estimate,TEST
 55.58,0.553727,0.483393,0.440884,0.508394,estimate,TEST
 56.67,0.543727,0.483393,0.453114,0.508394,estimate,TEST
 56.69,0.543727,0.493393,0.472562,0.508394,estimate,TEST
 58.09,0.543727,0.493393,0.472562,0.508394,estimate,TEST
 58.10,0.543727,0.513393,0.536699,0.508394,direct,TEST
 59.20,0.533727,0.513393,0.530582,0.508394,direct,TEST
 59.21,0.533727,0.533393,0.533726,0.508394,direct,TEST
 60.62,0.533727,0.533393,0.533726,0.508394,direct,TEST
 60.63,0.533727,0.543393,0.532976,0.508394,direct,TEST
 61.73,0.523727,0.543393,0.520613,0.508394,direct,TEST
 61.74,0.523727,0.513393,0.522916,0.508394,direct,TEST
 63.14,0.523727,0.513393,0.522916,0.508394,direct,TEST
 63.15,0.523727,0.513393,0.522916,0.508394,direct,TEST
 64.36,0.523727,0.513393,0.522916,0.508394,direct,TEST
 64.37,0.523727,0.503393,0.520643,0.508394,direct,TEST
 65.67,0.513727,0.503393,0.512932,0.508394,direct,TEST
 65.69,0.513727,0.483393,0.507109,0.508394,direct,TEST
 66.88,0.493727,0.483393,0.492964,0.508394,direct,TEST
 66.89,0.493727,0.483393,0.492964,0.508394,direct,TEST
 68.19,0.493727,0.483393,0.492964,0.508394,direct,TEST
 68.21,0.493727,0.503393,0.493032,0.508394,direct,TEST
 69.41,0.483727,0.503393,0.480842,0.508394,direct,TEST
 69.42,0.483727,0.513393,0.477001,0.508394,direct,TEST
 70.82,0.493727,0.513393,0.490784,0.508394,direct,TEST
 70.83,0.493727,0.523393,0.486871,0.508394,direct,TEST
 71.93,0.503727,0.523393,0.500727,0.508394,direct,TEST
 71.99,0.503727,0.543393,0.490919,0.508394,estimate,TEST
 73.35,0.523727,0.543393,0.520613,0.508394,direct,TEST
 73.36,0.523727,0.543393,0.520613,0.508394,direct,TEST
 74.46,0.543727,0.543393,0.543726,0.508394,direct,TEST
 74.47,0.543727,0.543393,0.543726,0.508394,direct,TEST
 75.88,0.553727,0.543393,0.552869,0.508394,direct,TEST
 75.89,0.553727,0.543393,0.552869,0.508394,direct,TEST
 76.99,0.533727,0.543393,0.532976,0.508394,direct,TEST
 77.00,0.533727,0.523393,0.532901,0.508394,direct,TEST
 78.40,0.523727,0.523393,0.523726,0.508394,direct,TEST
 78.41,0.523727,0.513393,0.522916,0.508394,direct,TEST
 79.51,0.523727,0.513393,0.522916,0.508394,direct,TEST
 79.52,0.523727,0.503393,0.520643,0.508394,direct,TEST
 80.93,0.513727,0.503393,0.512932,0.508394,direct,TEST
 80.94,0.513727,0.493393,0.510704,0.508394,direct,TEST
 82.04,0.513727,0.493393,0.510704,0.508394,direct,TEST
 82.05,0.513727,0.493393,0.510704,0.508394,direct,TEST
 83.45,0.523727,0.493393,0.516973,0.508394,direct,TEST
 83.47,0.523727,0.483393,0.470622,0.508394,estimate,TEST
 84.67,0.523727,0.483393,0.470622,0.508394,estimate,TEST
 84.68,0.523727,0.473393,0.453322,0.508394,estimate,TEST
 85.98,0.513727,0.473393,0.460864,0.508394,estimate,TEST
 85.99,0.513727,0.473393,0.460864,0.508394,estimate,TEST
 87.19,0.523727,0.473393,0.453322,0.508394,estimate,TEST
 87.20,0.523727,0.483393,0.470622,0.508394,estimate,TEST
 88.51,0.513727,0.483393,0.507109,0.508394,direct,TEST
 88.53,0.513727,0.473393,0.460864,0.508394,estimate,TEST
 89.72,0.503727,0.473393,0.497246,0.508394,direct,TEST
 89.73,0.503727,0.473393,0.497246,0.508394,direct,TEST
 91.13,0.513727,0.473393,0.460864,0.508394,estimate,TEST
 91.15,0.513727,0.493393,0.510704,0.508394,direct,TEST
 92.25,0.513727,0.493393,0.510704,0.508394,direct,TEST
 92.26,0.513727,0.493393,0.510704,0.508394,direct,TEST
 93.66,0.523727,0.493393,0.516973,0.508394,direct,TEST
 93.67,0.523727,0.483393,0.470622,0.508394,estimate,TEST
 94.77,0.533727,0.483393,0.462942,0.508394,estimate,TEST
 94.78,0.533727,0.493393,0.480379,0.508394,estimate,TEST
 96.19,0.553727,0.493393,0.462563,0.508394,estimate,TEST
 96.20,0.553727,0.483393,0.440884,0.508394,estimate,TEST
 97.30,0.553727,0.483393,0.440884,0.508394,estimate,TEST
 97.31,0.553727,0.473393,0.416926,0.508394,estimate,TEST
 98.71,0.553727,0.473393,0.416926,0.508394,estimate,TEST
 98.72,0.553727,0.473393,0.416926,0.508394,estimate,TEST
 99.82,0.553727,0.473393,0.416926,0.508394,estimate,TEST
 99.84,0.553727,0.483393,0.440884,0.508394,estimate,TEST
101.24,0.553727,0.483393,0.440884,0.508394,estimate,TEST
101.25,0.553727,0.473393,0.416926,0.508394,estimate,TEST
102.35,0.553727,0.473393,0.416926,0.508394,estimate,TEST
102.36,0.553727,0.493393,0.462563,0.508394,estimate,TEST
103.77,0.563727,0.493393,0.450129,0.508394,estimate,TEST
103.78,0.563727,0.483393,0.425933,0.508394,estimate,TEST
104.98,0.573727,0.483393,0.407839,0.508394,estimate,TEST
104.99,0.573727,0.483393,0.407839,0.508394,estimate,TEST
106.29,0.573727,0.483393,0.407839,0.508394,estimate,TEST
106.30,0.573727,0.473393,0.377618,0.508394,estimate,TEST
107.50,0.573727,0.473393,0.377618,0.508394,estimate,TEST
107.52,0.573727,0.473393,0.377618,0.508394,estimate,TEST
108.82,0.573727,0.473393,0.377618,0.508394,estimate,TEST
108.83,0.573727,0.463393,0.343576,0.508394,estimate,TEST
110.03,0.553727,0.463393,0.390380,0.508394,estimate,TEST
110.04,0.553727,0.473393,0.416926,0.508394,estimate,TEST
111.35,0.553727,0.473393,0.416926,0.508394,estimate,TEST
111.36,0.553727,0.483393,0.440884,0.508394,estimate,TEST
112.56,0.533727,0.483393,0.462942,0.508394,estimate,TEST
112.57,0.533727,0.483393,0.462942,0.508394,estimate,TEST
113.97,0.523727,0.483393,0.470622,0.508394,estimate,TEST
113.98,0.523727,0.483393,0.470622,0.508394,estimate,TEST
115.08,0.523727,0.483393,0.470622,0.508394,estimate,TEST
115.10,0.523727,0.493393,0.516973,0.508394,direct,TEST
116.50,0.523727,0.493393,0.516973,0.508394,direct,TEST
116.55,0.523727,0.483393,0.470622,0.508394,estimate,TEST
117.61,0.523727,0.483393,0.470622,0.508394,estimate,TEST
117.62,0.523727,0.483393,0.470622,0.508394,estimate,TEST
119.03,0.533727,0.483393,0.462942,0.508394,estimate,TEST
119.04,0.533727,0.483393,0.462942,0.508394,estimate,TEST
120.14,0.533727,0.483393,0.462942,0.508394,estimate,TEST
120.15,0.533727,0.493393,0.480379,0.508394,estimate,TEST
121.55,0.533727,0.493393,0.480379,0.508394,estimate,TEST
121.56,0.533727,0.493393,0.480379,0.508394,estimate,TEST
122.66,0.533727,0.493393,0.480379,0.508394,estimate,TEST
122.68,0.533727,0.503393,0.526836,0.508394,direct,TEST
124.08,0.533727,0.503393,0.526836,0.508394,direct,TEST
124.09,0.533727,0.503393,0.526836,0.508394,direct,TEST
125.29,0.533727,0.503393,0.526836,0.508394,direct,TEST
125.30,0.533727,0.513393,0.530582,0.508394,direct,TEST
126.60,0.533727,0.513393,0.530582,0.508394,direct,TEST
126.61,0.533727,0.503393,0.526836,0.508394,direct,TEST
127.82,0.543727,0.503393,0.490136,0.508394,estimate,TEST
127.83,0.543727,0.503393,0.490136,0.508394,estimate,TEST
129.13,0.543727,0.503393,0.490136,0.508394,estimate,TEST
129.14,0.543727,0.493393,0.472562,0.508394,estimate,TEST
130.34,0.533727,0.493393,0.480379,0.508394,estimate,TEST
130.35,0.533727,0.493393,0.480379,0.508394,estimate,TEST
131.66,0.543727,0.493393,0.472562,0.508394,estimate,TEST
131.67,0.543727,0.483393,0.453114,0.508394,estimate,TEST
132.87,0.543727,0.483393,0.453114,0.508394,estimate,TEST
132.88,0.543727,0.483393,0.453114,0.508394,estimate,TEST
134.28,0.543727,0.483393,0.453114,0.508394,estimate,TEST
134.29,0.543727,0.483393,0.453114,0.508394,estimate,TEST
135.40,0.543727,0.483393,0.453114,0.508394,estimate,TEST
135.41,0.543727,0.493393,0.472562,0.508394,estimate,TEST
136.81,0.553727,0.493393,0.462563,0.508394,estimate,TEST
136.82,0.553727,0.483393,0.440884,0.508394,estimate,TEST
137.92,0.543727,0.483393,0.453114,0.508394,estimate,TEST
137.93,0.543727,0.493393,0.472562,0.508394,estimate,TEST
139.34,0.533727,0.493393,0.480379,0.508394,estimate,TEST
139.35,0.533727,0.493393,0.480379,0.508394,estimate,TEST
140.45,0.523727,0.493393,0.516973,0.508394,direct,TEST
140.46,0.523727,0.473393,0.453322,0.508394,estimate,TEST
141.86,0.523727,0.473393,0.453322,0.508394,estimate,TEST
141.88,0.523727,0.473393,0.453322,0.508394,estimate,TEST
142.97,0.513727,0.473393,0.460864,0.508394,estimate,TEST
142.99,0.513727,0.473393,0.460864,0.508394,estimate,TEST
144.39,0.523727,0.473393,0.453322,0.508394,estimate,TEST
144.44,0.523727,0.473393,0.453322,0.508394,estimate,TEST
145.50,0.523727,0.473393,0.453322,0.508394,estimate,TEST
145.51,0.523727,0.473393,0.453322,0.508394,estimate,TEST
146.91,0.523727,0.473393,0.453322,0.508394,estimate,TEST
146.93,0.523727,0.483393,0.470622,0.508394,estimate,TEST
148.13,0.523727,0.483393,0.470622,0.508394,estimate,TEST
148.14,0.523727,0.493393,0.516973,0.508394,direct,TEST
149.44,0.533727,0.493393,0.480379,0.508394,estimate,TEST
149.45,0.533727,0.503393,0.526836,0.508394,direct,TEST
150.65,0.533727,0.503393,0.526836,0.508394,direct,TEST
150.67,0.533727,0.503393,0.526836,0.508394,direct,TEST
151.97,0.533727,0.503393,0.526836,0.508394,direct,TEST
151.98,0.533727,0.503393,0.526836,0.508394,direct,TEST
153.18,0.543727,0.503393,0.490136,0.508394,estimate,TEST
153.19,0.543727,0.503393,0.490136,0.508394,estimate,TEST
154.60,0.543727,0.503393,0.490136,0.508394,estimate,TEST
154.61,0.543727,0.503393,0.490136,0.508394,estimate,TEST
155.71,0.543727,0.503393,0.490136,0.508394,estimate,TEST
155.72,0.543727,0.503393,0.490136,0.508394,estimate,TEST
157.12,0.533727,0.503393,0.526836,0.508394,direct,TEST
157.13,0.533727,0.503393,0.526836,0.508394,direct,TEST
158.23,0.533727,0.503393,0.526836,0.508394,direct,TEST
158.24,0.533727,0.503393,0.526836,0.508394,direct,TEST
159.65,0.523727,0.503393,0.520643,0.508394,direct,TEST
159.66,0.523727,0.493393,0.516973,0.508394,direct,TEST
160.76,0.523727,0.493393,0.516973,0.508394,direct,TEST
160.77,0.523727,0.503393,0.520643,0.508394,direct,TEST
162.17,0.523727,0.503393,0.520643,0.508394,direct,TEST
162.19,0.523727,0.493393,0.516973,0.508394,direct,TEST
163.29,0.523727,0.493393,0.516973,0.508394,direct,TEST
163.30,0.523727,0.503393,0.520643,0.508394,direct,TEST
164.70,0.523727,0.503393,0.520643,0.508394,direct,TEST
164.71,0.523727,0.503393,0.520643,0.508394,direct,TEST
165.81,0.523727,0.503393,0.520643,0.508394,direct,TEST
165.82,0.523727,0.503393,0.520643,0.508394,direct,TEST
167.23,0.523727,0.503393,0.520643,0.508394,direct,TEST
167.24,0.523727,0.503393,0.520643,0.508394,direct,TEST
168.44,0.533727,0.503393,0.526836,0.508394,direct,TEST
168.45,0.533727,0.513393,0.530582,0.508394,direct,TEST
169.75,0.533727,0.513393,0.530582,0.508394,direct,TEST
169.76,0.533727,0.513393,0.530582,0.508394,direct,TEST
170.97,0.533727,0.513393,0.530582,0.508394,direct,TEST
170.98,0.533727,0.513393,0.530582,0.508394,direct,TEST
172.28,0.533727,0.513393,0.530582,0.508394,direct,TEST
172.29,0.533727,0.513393,0.530582,0.508394,direct,TEST
173.49,0.523727,0.513393,0.522916,0.508394,direct,TEST
173.51,0.523727,0.503393,0.520643,0.508394,direct,TEST
174.91,0.523727,0.503393,0.520643,0.508394,direct,TEST
174.92,0.523727,0.503393,0.520643,0.508394,direct,TEST
176.02,0.513727,0.503393,0.512932,0.508394,direct,TEST
176.03,0.513727,0.493393,0.510704,0.508394,direct,TEST
177.43,0.513727,0.493393,0.510704,0.508394,direct,TEST
177.44,0.513727,0.493393,0.510704,0.508394,direct,TEST
178.54,0.513727,0.493393,0.510704,0.508394,direct,TEST
178.56,0.513727,0.503393,0.512932,0.508394,direct,TEST
179.96,0.513727,0.503393,0.512932,0.508394,direct,TEST
180.02,0.513727,0.493393,0.510704,0.508394,direct,TEST
181.07,0.523727,0.493393,0.516973,0.508394,direct,TEST
181.08,0.523727,0.493393,0.516973,0.508394,direct,TEST
182.49,0.523727,0.493393,0.516973,0.508394,direct,TEST
182.50,0.523727,0.483393,0.470622,0.508394,estimate,TEST
183.60,0.523727,0.483393,0.470622,0.508394,estimate,TEST
183.61,0.523727,0.473393,0.453322,0.508394,estimate,TEST
185.01,0.513727,0.473393,0.460864,0.508394,estimate,TEST
185.02,0.513727,0.473393,0.460864,0.508394,estimate,TEST
186.12,0.523727,0.473393,0.453322,0.508394,estimate,TEST
186.13,0.523727,0.473393,0.453322,0.508394,estimate,TEST
187.54,0.523727,0.473393,0.453322,0.508394,estimate,TEST
187.55,0.523727,0.473393,0.453322,0.508394,estimate,TEST
188.75,0.523727,0.473393,0.453322,0.508394,estimate,TEST
188.76,0.523727,0.473393,0.453322,0.508394,estimate,TEST
190.07,0.523727,0.473393,0.453322,0.508394,estimate,TEST
190.08,0.523727,0.483393,0.470622,0.508394,estimate,TEST
191.28,0.533727,0.483393,0.462942,0.508394,estimate,TEST
191.29,0.533727,0.483393,0.462942,0.508394,estimate,TEST
192.59,0.523727,0.483393,0.470622,0.508394,estimate,TEST
192.60,0.523727,0.493393,0.516973,0.508394,direct,TEST
193.80,0.533727,0.493393,0.480379,0.508394,estimate,TEST
193.82,0.533727,0.503393,0.526836,0.508394,direct,TEST
195.22,0.523727,0.503393,0.520643,0.508394,direct,TEST
195.23,0.523727,0.513393,0.522916,0.508394,direct,TEST
196.33,0.523727,0.513393,0.522916,0.508394,direct,TEST
196.39,0.523727,0.513393,0.522916,0.508394,direct,TEST
197.74,0.523727,0.513393,0.522916,0.508394,direct,TEST
197.76,0.523727,0.513393,0.522916,0.508394,direct,TEST
198.86,0.523727,0.513393,0.522916,0.508394,direct,TEST
198.87,0.523727,0.513393,0.522916,0.508394,direct,TEST
200.27,0.523727,0.513393,0.522916,0.508394,direct,TEST
200.28,0.523727,0.513393,0.522916,0.508394,direct,TEST
201.38,0.523727,0.513393,0.522916,0.508394,direct,TEST
201.40,0.523727,0.503393,0.520643,0.508394,direct,TEST
202.80,0.523727,0.503393,0.520643,0.508394,direct,TEST
202.81,0.523727,0.513393,0.522916,0.508394,direct,TEST
203.91,0.523727,0.513393,0.522916,0.508394,direct,TEST
203.92,0.523727,0.513393,0.522916,0.508394,direct,TEST
205.32,0.513727,0.513393,0.513726,0.508394,direct,TEST
205.34,0.513727,0.513393,0.513726,0.508394,direct,TEST
206.43,0.513727,0.513393,0.513726,0.508394,direct,TEST
206.45,0.513727,0.513393,0.513726,0.508394,direct,TEST
207.85,0.523727,0.513393,0.522916,0.508394,direct,TEST
207.86,0.523727,0.523393,0.523726,0.508394,direct,TEST
209.06,0.523727,0.523393,0.523726,0.508394,direct,TEST
209.07,0.523727,0.523393,0.523726,0.508394,direct,TEST
210.38,0.523727,0.523393,0.523726,0.508394,direct,TEST
210.39,0.523727,0.523393,0.523726,0.508394,direct,TEST
211.59,0.523727,0.523393,0.523726,0.508394,direct,TEST
211.60,0.523727,0.523393,0.523726,0.508394,direct,TEST
212.90,0.523727,0.523393,0.523726,0.508394,direct,TEST
212.91,0.523727,0.523393,0.523726,0.508394,direct,TEST
214.12,0.523727,0.523393,0.523726,0.508394,direct,TEST
214.13,0.523727,0.513393,0.522916,0.508394,direct,TEST
215.53,0.523727,0.513393,0.522916,0.508394,direct,TEST
215.54,0.523727,0.503393,0.520643,0.508394,direct,TEST
216.64,0.523727,0.503393,0.520643,0.508394,direct,TEST
216.70,0.523727,0.493393,0.516973,0.508394,direct,TEST
218.06,0.523727,0.493393,0.516973,0.508394,direct,TEST
218.07,0.523727,0.493393,0.516973,0.508394,direct,TEST
219.17,0.513727,0.493393,0.510704,0.508394,direct,TEST
219.18,0.513727,0.503393,0.512932,0.508394,direct,TEST
220.58,0.513727,0.503393,0.512932,0.508394,direct,TEST
220.60,0.513727,0.493393,0.510704,0.508394,direct,TEST
221.69,0.513727,0.493393,0.510704,0.508394,direct,TEST
221.71,0.513727,0.503393,0.512932,0.508394,direct,TEST
223.11,0.513727,0.503393,0.512932,0.508394,direct,TEST
223.12,0.513727,0.513393,0.513726,0.508394,direct,TEST
224.22,0.513727,0.513393,0.513726,0.508394,direct,TEST
224.23,0.513727,0.503393,0.512932,0.508394,direct,TEST
225.63,0.523727,0.503393,0.520643,0.508394,direct,TEST
225.65,0.523727,0.503393,0.520643,0.508394,direct,TEST
226.75,0.523727,0.503393,0.520643,0.508394,direct,TEST
226.76,0.523727,0.503393,0.520643,0.508394,direct,TEST
228.16,0.523727,0.503393,0.520643,0.508394,direct,TEST
228.17,0.523727,0.503393,0.520643,0.508394,direct,TEST
229.37,0.533727,0.503393,0.526836,0.508394,direct,TEST
229.39,0.533727,0.513393,0.530582,0.508394,direct,TEST
230.69,0.533727,0.513393,0.530582,0.508394,direct,TEST
230.70,0.533727,0.513393,0.530582,0.508394,direct,TEST
231.90,0.533727,0.513393,0.530582,0.508394,direct,TEST
231.91,0.533727,0.513393,0.530582,0.508394,direct,TEST
233.21,0.533727,0.513393,0.530582,0.508394,direct,TEST
233.23,0.533727,0.513393,0.530582,0.508394,direct,TEST
234.43,0.533727,0.513393,0.530582,0.508394,direct,TEST
234.44,0.533727,0.513393,0.530582,0.508394,direct,TEST
235.74,0.523727,0.513393,0.522916,0.508394,direct,TEST
235.75,0.523727,0.513393,0.522916,0.508394,direct,TEST
236.95,0.523727,0.513393,0.522916,0.508394,direct,TEST
236.97,0.523727,0.513393,0.522916,0.508394,direct,TEST
238.37,0.523727,0.513393,0.522916,0.508394,direct,TEST
238.38,0.523727,0.513393,0.522916,0.508394,direct,TEST
239.48,0.523727,0.513393,0.522916,0.508394,direct,TEST
239.49,0.523727,0.513393,0.522916,0.508394,direct,TEST
240.89,0.523727,0.513393,0.522916,0.508394,direct,TEST
240.91,0.523727,0.513393,0.522916,0.508394,direct,TEST
242.01,0.523727,0.513393,0.522916,0.508394,direct,TEST
242.02,0.523727,0.513393,0.522916,0.508394,direct,TEST
243.42,0.523727,0.513393,0.522916,0.508394,direct,TEST
243.43,0.523727,0.513393,0.522916,0.508394,direct,TEST
244.53,0.523727,0.513393,0.522916,0.508394,direct,TEST
244.54,0.523727,0.513393,0.522916,0.508394,direct,TEST
245.95,0.523727,0.513393,0.522916,0.508394,direct,TEST
245.96,0.523727,0.513393,0.522916,0.508394,direct,TEST
247.06,0.523727,0.513393,0.522916,0.508394,direct,TEST
247.07,0.523727,0.523393,0.523726,0.508394,direct,TEST
248.47,0.523727,0.523393,0.523726,0.508394,direct,TEST
248.48,0.523727,0.523393,0.523726,0.508394,direct,TEST
249.59,0.523727,0.523393,0.523726,0.508394,direct,TEST
249.60,0.523727,0.533393,0.522990,0.508394,direct,TEST
251.00,0.523727,0.533393,0.522990,0.508394,direct,TEST
251.01,0.523727,0.523393,0.523726,0.508394,direct,TEST
252.21,0.523727,0.523393,0.523726,0.508394,direct,TEST
252.22,0.523727,0.523393,0.523726,0.508394,direct,TEST
253.53,0.523727,0.523393,0.523726,0.508394,direct,TEST
253.58,0.523727,0.513393,0.522916,0.508394,direct,TEST
254.74,0.533727,0.513393,0.530582,0.508394,direct,TEST
254.75,0.533727,0.503393,0.526836,0.508394,direct,TEST
256.05,0.533727,0.503393,0.526836,0.508394,direct,TEST
256.06,0.533727,0.503393,0.526836,0.508394,direct,TEST
257.27,0.523727,0.503393,0.520643,0.508394,direct,TEST
257.28,0.523727,0.503393,0.520643,0.508394,direct,TEST
258.68,0.523727,0.503393,0.520643,0.508394,direct,TEST
258.69,0.523727,0.503393,0.520643,0.508394,direct,TEST
259.79,0.523727,0.503393,0.520643,0.508394,direct,TEST
259.80,0.523727,0.513393,0.522916,0.508394,direct,TEST
261.21,0.523727,0.513393,0.522916,0.508394,direct,TEST
261.22,0.523727,0.523393,0.523726,0.508394,direct,TEST
262.32,0.513727,0.523393,0.513004,0.508394,direct,TEST
262.33,0.513727,0.523393,0.513004,0.508394,direct,TEST
263.73,0.523727,0.523393,0.523726,0.508394,direct,TEST
263.74,0.523727,0.533393,0.522990,0.508394,direct,TEST
264.84,0.523727,0.533393,0.522990,0.508394,direct,TEST
264.86,0.523727,0.533393,0.522990,0.508394,direct,TEST
266.26,0.513727,0.533393,0.510670,0.508394,direct,TEST
266.27,0.513727,0.533393,0.510670,0.508394,direct,TEST
267.37,0.513727,0.533393,0.510670,0.508394,direct,TEST
267.38,0.513727,0.523393,0.513004,0.508394,direct,TEST
268.79,0.513727,0.523393,0.513004,0.508394,direct,TEST
268.80,0.513727,0.513393,0.513726,0.508394,direct,TEST
269.90,0.513727,0.513393,0.513726,0.508394,direct,TEST
269.91,0.513727,0.513393,0.513726,0.508394,direct,TEST
271.31,0.513727,0.513393,0.513726,0.508394,direct,TEST
271.32,0.513727,0.513393,0.513726,0.508394,direct,TEST
272.52,0.513727,0.513393,0.513726,0.508394,direct,TEST
272.54,0.513727,0.513393,0.513726,0.508394,direct,TEST
273.84,0.513727,0.513393,0.513726,0.508394,direct,TEST
273.85,0.513727,0.513393,0.513726,0.508394,direct,TEST
275.05,0.513727,0.513393,0.513726,0.508394,direct,TEST
