Timestamp (s),Anchor-0 (m),Anchor-1 (m),MiddlePoint (m),Expected (m), Method, Mode
 18.62,1.410000,1.360000,1.306887,1.004223,estimate,CALIBRATION
 20.01,1.400000,1.360000,1.326499,1.004223,estimate,CALIBRATION
 20.03,1.400000,1.370000,1.351261,1.004223,estimate,CALIBRATION
 21.12,1.390000,1.370000,1.361763,1.004223,estimate,CALIBRATION
 21.14,1.390000,1.370000,1.361763,1.004223,estimate,CALIBRATION
 22.54,1.390000,1.370000,1.361763,1.004223,estimate,CALIBRATION
 22.56,1.390000,1.370000,1.361763,1.004223,estimate,CALIBRATION
 23.75,1.390000,1.370000,1.361763,1.004223,estimate,CALIBRATION
 23.77,1.390000,1.370000,1.361763,1.004223,estimate,CALIBRATION
 25.07,1.390000,1.370000,1.361763,1.004223,estimate,CALIBRATION
 25.08,1.390000,1.360000,1.341395,1.004223,estimate,CALIBRATION
 26.28,1.400000,1.360000,1.326499,1.004223,estimate,CALIBRATION
 26.30,1.400000,1.360000,1.326499,1.004223,estimate,CALIBRATION
 27.59,1.390000,1.360000,1.341395,1.004223,estimate,CALIBRATION
 27.61,1.390000,1.360000,1.341395,1.004223,estimate,CALIBRATION
 28.81,1.390000,1.360000,1.341395,1.004223,estimate,CALIBRATION
 28.83,1.390000,1.360000,1.341395,1.004223,estimate,CALIBRATION
 30.12,1.400000,1.360000,1.326499,1.004223,estimate,CALIBRATION
 30.14,1.400000,1.370000,1.351261,1.004223,estimate,CALIBRATION
 31.33,1.410000,1.370000,1.336260,1.004223,estimate,CALIBRATION
 31.35,1.410000,1.370000,1.336260,1.004223,estimate,CALIBRATION
 32.74,1.420000,1.370000,1.316511,1.004223,estimate,CALIBRATION
 32.76,     NAN,     NAN,     NAN,1.004223,direct,TEST
 33.86,1.011557,1.000223,1.009657,1.004223,direct,TEST
 35.27,1.021557,1.000223,0.993332,1.004223,estimate,TEST
 35.29,1.021557,1.000223,0.993332,1.004223,estimate,TEST
 36.38,1.031557,1.000223,0.985149,1.004223,estimate,TEST
 36.40,1.031557,1.000223,0.985149,1.004223,estimate,TEST
 37.80,1.021557,1.000223,0.993332,1.004223,estimate,TEST
 37.86,1.021557,1.010223,1.019638,1.004223,direct,TEST
 38.91,1.021557,1.010223,1.019638,1.004223,direct,TEST
 38.93,1.021557,1.010223,1.019638,1.004223,direct,TEST
 40.33,1.031557,1.010223,1.003265,1.004223,estimate,TEST
 40.35,1.031557,1.010223,1.003265,1.004223,estimate,TEST
 41.44,1.031557,1.010223,1.003265,1.004223,estimate,TEST
 41.46,1.031557,1.020223,1.029619,1.004223,direct,TEST
 42.85,1.021557,1.020223,1.021530,1.004223,direct,TEST
 42.87,1.021557,1.020223,1.021530,1.004223,direct,TEST
 44.06,1.021557,1.020223,1.021530,1.004223,direct,TEST
 44.09,1.021557,1.020223,1.021530,1.004223,direct,TEST
 45.38,1.021557,1.020223,1.021530,1.004223,direct,TEST
 45.40,1.021557,1.020223,1.021530,1.004223,direct,TEST
 46.59,1.021557,1.020223,1.021530,1.004223,direct,TEST
 46.61,1.021557,1.020223,1.021530,1.004223,direct,TEST
 47.90,1.011557,1.020223,1.010424,1.004223,direct,TEST
 47.92,1.011557,1.020223,1.010424,1.004223,direct,TEST
 49.12,1.011557,1.020223,1.010424,1.004223,direct,TEST
 49.14,1.011557,1.020223,1.010424,1.004223,direct,TEST
 50.43,1.011557,1.020223,1.010424,1.004223,direct,TEST
 50.45,1.011557,1.020223,1.010424,1.004223,direct,TEST
 51.64,1.001557,1.020223,0.996293,1.004223,estimate,TEST
 51.66,1.001557,1.020223,0.996293,1.004223,estimate,TEST
 53.06,1.001557,1.020223,0.996293,1.004223,estimate,TEST
 53.08,1.001557,1.020223,0.996293,1.004223,estimate,TEST
 54.17,1.011557,1.020223,1.010424,1.004223,direct,TEST
 54.19,1.011557,1.020223,1.010424,1.004223,direct,TEST
 55.58,1.021557,1.020223,1.021530,1.004223,direct,TEST
 55.61,1.021557,1.020223,1.021530,1.004223,direct,TEST
 56.69,1.031557,1.020223,1.029619,1.004223,direct,TEST
 56.72,1.031557,1.020223,1.029619,1.004223,direct,TEST
 58.11,1.041557,1.020223,1.013197,1.004223,estimate,TEST
 58.13,1.041557,1.020223,1.013197,1.004223,estimate,TEST
 59.22,1.041557,1.020223,1.013197,1.004223,estimate,TEST
 59.24,1.041557,1.010223,0.995003,1.004223,estimate,TEST
 60.64,1.041557,1.010223,0.995003,1.004223,estimate,TEST
 60.66,1.041557,1.010223,0.995003,1.004223,estimate,TEST
 61.75,1.031557,1.010223,1.003265,1.004223,estimate,TEST
 61.77,1.031557,1.010223,1.003265,1.004223,estimate,TEST
 63.16,1.021557,1.010223,1.019638,1.004223,direct,TEST
 63.18,1.021557,1.000223,0.993332,1.004223,estimate,TEST
 64.37,1.021557,1.000223,0.993332,1.004223,estimate,TEST
 64.39,1.021557,1.010223,1.019638,1.004223,direct,TEST
 65.69,1.021557,1.010223,1.019638,1.004223,direct,TEST
 65.71,1.021557,1.010223,1.019638,1.004223,direct,TEST
 66.90,1.021557,1.010223,1.019638,1.004223,direct,TEST
 66.93,1.021557,1.010223,1.019638,1.004223,direct,TEST
 68.21,1.031557,1.010223,1.003265,1.004223,estimate,TEST
 68.24,1.031557,1.010223,1.003265,1.004223,estimate,TEST
 69.43,1.031557,1.010223,1.003265,1.004223,estimate,TEST
 69.45,1.031557,1.010223,1.003265,1.004223,estimate,TEST
 70.74,1.031557,1.010223,1.003265,1.004223,estimate,TEST
 70.76,1.031557,1.020223,1.029619,1.004223,direct,TEST
 71.95,1.031557,1.020223,1.029619,1.004223,direct,TEST
 71.97,1.031557,1.020223,1.029619,1.004223,direct,TEST
 73.37,1.041557,1.020223,1.013197,1.004223,estimate,TEST
 73.43,1.041557,1.020223,1.013197,1.004223,estimate,TEST
 74.48,1.041557,1.020223,1.013197,1.004223,estimate,TEST
 74.50,1.041557,1.020223,1.013197,1.004223,estimate,TEST
 75.89,1.031557,1.020223,1.029619,1.004223,direct,TEST
 75.96,1.031557,1.020223,1.029619,1.004223,direct,TEST
 77.01,1.041557,1.020223,1.013197,1.004223,estimate,TEST
 77.03,1.041557,1.020223,1.013197,1.004223,estimate,TEST
 78.42,1.041557,1.020223,1.013197,1.004223,estimate,TEST
 78.44,1.041557,1.020223,1.013197,1.004223,estimate,TEST
 79.53,1.041557,1.020223,1.013197,1.004223,estimate,TEST
 79.55,1.041557,1.020223,1.013197,1.004223,estimate,TEST
 80.95,1.041557,1.020223,1.013197,1.004223,estimate,TEST
 80.97,1.041557,1.020223,1.013197,1.004223,estimate,TEST
 82.06,1.041557,1.020223,1.013197,1.004223,estimate,TEST
 82.08,1.041557,1.020223,1.013197,1.004223,estimate,TEST
 83.47,1.041557,1.020223,1.013197,1.004223,estimate,TEST
 83.50,1.041557,1.020223,1.013197,1.004223,estimate,TEST
 84.58,1.041557,1.020223,1.013197,1.004223,estimate,TEST
 84.61,1.041557,1.020223,1.013197,1.004223,estimate,TEST
 86.00,1.041557,1.020223,1.013197,1.004223,estimate,TEST
 86.02,1.041557,1.020223,1.013197,1.004223,estimate,TEST
 87.21,1.031557,1.020223,1.029619,1.004223,direct,TEST
 87.23,1.031557,1.010223,1.003265,1.004223,estimate,TEST
 88.53,1.031557,1.010223,1.003265,1.004223,estimate,TEST
 88.55,1.031557,1.010223,1.003265,1.004223,estimate,TEST
 89.74,1.031557,1.010223,1.003265,1.004223,estimate,TEST
 89.76,1.031557,1.010223,1.003265,1.004223,estimate,TEST
 91.05,1.021557,1.010223,1.019638,1.004223,direct,TEST
 91.07,1.021557,1.020223,1.021530,1.004223,direct,TEST
 92.26,1.021557,1.020223,1.021530,1.004223,direct,TEST
 92.29,1.021557,1.020223,1.021530,1.004223,direct,TEST
 93.68,1.031557,1.020223,1.029619,1.004223,direct,TEST
 93.70,1.031557,1.020223,1.029619,1.004223,direct,TEST
 94.79,1.021557,1.020223,1.021530,1.004223,direct,TEST
 94.81,1.021557,1.020223,1.021530,1.004223,direct,TEST
 96.21,1.031557,1.020223,1.029619,1.004223,direct,TEST
 96.23,1.031557,1.020223,1.029619,1.004223,direct,TEST
 97.32,1.031557,1.020223,1.029619,1.004223,direct,TEST
 97.34,1.031557,1.020223,1.029619,1.004223,direct,TEST
 98.73,1.031557,1.020223,1.029619,1.004223,direct,TEST
 98.75,1.031557,1.030223,1.031530,1.004223,direct,TEST
 99.85,1.031557,1.030223,1.031530,1.004223,direct,TEST
 99.86,1.031557,1.030223,1.031530,1.004223,direct,TEST
101.26,1.041557,1.030223,1.039600,1.004223,direct,TEST
101.28,1.041557,1.030223,1.039600,1.004223,direct,TEST
102.37,1.041557,1.030223,1.039600,1.004223,direct,TEST
102.39,1.041557,1.030223,1.039600,1.004223,direct,TEST
103.79,1.051557,1.030223,1.023130,1.004223,estimate,TEST
103.81,1.051557,1.030223,1.023130,1.004223,estimate,TEST
105.00,1.041557,1.030223,1.039600,1.004223,direct,TEST
105.02,1.041557,1.030223,1.039600,1.004223,direct,TEST
106.31,1.051557,1.030223,1.023130,1.004223,estimate,TEST
106.33,1.051557,1.030223,1.023130,1.004223,estimate,TEST
107.53,1.051557,1.030223,1.023130,1.004223,estimate,TEST
107.54,1.051557,1.030223,1.023130,1.004223,estimate,TEST
108.84,1.051557,1.030223,1.023130,1.004223,estimate,TEST
108.86,1.051557,1.030223,1.023130,1.004223,estimate,TEST
110.05,1.051557,1.030223,1.023130,1.004223,estimate,TEST
110.07,1.051557,1.030223,1.023130,1.004223,estimate,TEST
111.36,1.041557,1.030223,1.039600,1.004223,direct,TEST
111.39,1.041557,1.030223,1.039600,1.004223,direct,TEST
112.58,1.041557,1.030223,1.039600,1.004223,direct,TEST
112.60,1.041557,1.030223,1.039600,1.004223,direct,TEST
113.99,1.041557,1.030223,1.039600,1.004223,direct,TEST
114.01,1.041557,1.020223,1.013197,1.004223,estimate,TEST
115.10,1.041557,1.020223,1.013197,1.004223,estimate,TEST
115.12,1.041557,1.030223,1.039600,1.004223,direct,TEST
116.52,1.051557,1.030223,1.023130,1.004223,estimate,TEST
116.54,1.051557,1.030223,1.023130,1.004223,estimate,TEST
117.63,1.051557,1.030223,1.023130,1.004223,estimate,TEST
117.65,1.051557,1.030223,1.023130,1.004223,estimate,TEST
119.04,1.051557,1.030223,1.023130,1.004223,estimate,TEST
119.07,1.051557,1.030223,1.023130,1.004223,estimate,TEST
120.16,1.051557,1.030223,1.023130,1.004223,estimate,TEST
120.18,1.051557,1.030223,1.023130,1.004223,estimate,TEST
121.57,1.051557,1.030223,1.023130,1.004223,estimate,TEST
121.59,1.051557,1.030223,1.023130,1.004223,estimate,TEST
122.68,1.041557,1.030223,1.039600,1.004223,direct,TEST
122.70,1.041557,1.020223,1.013197,1.004223,estimate,TEST
124.10,1.051557,1.020223,1.004857,1.004223,estimate,TEST
124.12,1.051557,1.030223,1.023130,1.004223,estimate,TEST
125.31,1.051557,1.030223,1.023130,1.004223,estimate,TEST
125.33,1.051557,1.020223,1.004857,1.004223,estimate,TEST
126.62,1.051557,1.020223,1.004857,1.004223,estimate,TEST
126.64,1.051557,1.030223,1.023130,1.004223,estimate,TEST
127.84,1.051557,1.030223,1.023130,1.004223,estimate,TEST
127.86,1.051557,1.030223,1.023130,1.004223,estimate,TEST
129.15,1.051557,1.030223,1.023130,1.004223,estimate,TEST
129.17,1.051557,1.030223,1.023130,1.004223,estimate,TEST
130.36,1.051557,1.030223,1.023130,1.004223,estimate,TEST
130.38,1.051557,1.030223,1.023130,1.004223,estimate,TEST
131.68,1.061557,1.030223,1.014711,1.004223,estimate,TEST
131.70,1.061557,1.030223,1.014711,1.004223,estimate,TEST
132.89,1.061557,1.030223,1.014711,1.004223,estimate,TEST
132.91,1.061557,1.020223,0.993066,1.004223,estimate,TEST
134.30,1.061557,1.020223,0.993066,1.004223,estimate,TEST
134.32,1.061557,1.020223,0.993066,1.004223,estimate,TEST
135.41,1.061557,1.020223,0.993066,1.004223,estimate,TEST
135.43,1.061557,1.020223,0.993066,1.004223,estimate,TEST
136.83,1.051557,1.020223,1.004857,1.004223,estimate,TEST
136.85,1.051557,1.020223,1.004857,1.004223,estimate,TEST
137.94,1.051557,1.020223,1.004857,1.004223,estimate,TEST
137.96,1.051557,1.020223,1.004857,1.004223,estimate,TEST
139.36,1.051557,1.020223,1.004857,1.004223,estimate,TEST
139.38,1.051557,1.020223,1.004857,1.004223,estimate,TEST
140.47,1.051557,1.020223,1.004857,1.004223,estimate,TEST
140.49,1.051557,1.020223,1.004857,1.004223,estimate,TEST
141.88,1.051557,1.020223,1.004857,1.004223,estimate,TEST
141.90,1.051557,1.030223,1.023130,1.004223,estimate,TEST
142.99,1.051557,1.030223,1.023130,1.004223,estimate,TEST
143.01,1.051557,1.030223,1.023130,1.004223,estimate,TEST
144.41,1.041557,1.030223,1.039600,1.004223,direct,TEST
144.43,1.041557,1.030223,1.039600,1.004223,direct,TEST
145.52,1.041557,1.030223,1.039600,1.004223,direct,TEST
145.59,1.041557,1.030223,1.039600,1.004223,direct,TEST
146.96,1.041557,1.030223,1.039600,1.004223,direct,TEST
146.98,1.041557,1.030223,1.039600,1.004223,direct,TEST
148.07,1.051557,1.030223,1.023130,1.004223,estimate,TEST
148.09,1.051557,1.030223,1.023130,1.004223,estimate,TEST
149.49,1.041557,1.030223,1.039600,1.004223,direct,TEST
149.51,1.041557,1.030223,1.039600,1.004223,direct,TEST
150.60,1.041557,1.030223,1.039600,1.004223,direct,TEST
150.62,1.041557,1.020223,1.013197,1.004223,estimate,TEST
152.01,1.051557,1.020223,1.004857,1.004223,estimate,TEST
152.04,1.051557,1.030223,1.023130,1.004223,estimate,TEST
153.23,1.051557,1.030223,1.023130,1.004223,estimate,TEST
153.25,1.051557,1.030223,1.023130,1.004223,estimate,TEST
154.54,1.031557,1.030223,1.031530,1.004223,direct,TEST
154.56,1.031557,1.030223,1.031530,1.004223,direct,TEST
155.75,1.041557,1.030223,1.039600,1.004223,direct,TEST
155.82,1.041557,1.030223,1.039600,1.004223,direct,TEST
157.07,1.041557,1.030223,1.039600,1.004223,direct,TEST
157.09,1.041557,1.030223,1.039600,1.004223,direct,TEST
158.31,1.041557,1.030223,1.039600,1.004223,direct,TEST
158.33,1.041557,1.020223,1.013197,1.004223,estimate,TEST
159.62,1.041557,1.020223,1.013197,1.004223,estimate,TEST
159.64,1.041557,1.020223,1.013197,1.004223,estimate,TEST
160.84,1.031557,1.020223,1.029619,1.004223,direct,TEST
160.86,1.031557,1.010223,1.003265,1.004223,estimate,TEST
162.15,1.031557,1.010223,1.003265,1.004223,estimate,TEST
162.17,1.031557,1.010223,1.003265,1.004223,estimate,TEST
163.36,1.031557,1.010223,1.003265,1.004223,estimate,TEST
163.38,1.031557,1.010223,1.003265,1.004223,estimate,TEST
164.78,1.031557,1.010223,1.003265,1.004223,estimate,TEST
164.80,1.031557,1.010223,1.003265,1.004223,estimate,TEST
165.89,1.031557,1.010223,1.003265,1.004223,estimate,TEST
165.91,1.031557,1.010223,1.003265,1.004223,estimate,TEST
167.30,1.021557,1.010223,1.019638,1.004223,direct,TEST
167.32,1.021557,1.020223,1.021530,1.004223,direct,TEST
168.41,1.021557,1.020223,1.021530,1.004223,direct,TEST
168.43,1.021557,1.010223,1.019638,1.004223,direct,TEST
169.83,1.011557,1.010223,1.011530,1.004223,direct,TEST
169.85,1.011557,1.020223,1.010424,1.004223,direct,TEST
170.94,1.011557,1.020223,1.010424,1.004223,direct,TEST
170.96,1.011557,1.020223,1.010424,1.004223,direct,TEST
172.35,1.011557,1.020223,1.010424,1.004223,direct,TEST
172.38,1.011557,1.020223,1.010424,1.004223,direct,TEST
173.47,1.011557,1.020223,1.010424,1.004223,direct,TEST
173.49,1.011557,1.020223,1.010424,1.004223,direct,TEST
174.88,1.011557,1.020223,1.010424,1.004223,direct,TEST
174.90,1.011557,1.020223,1.010424,1.004223,direct,TEST
175.99,1.011557,1.020223,1.010424,1.004223,direct,TEST
176.01,1.011557,1.020223,1.010424,1.004223,direct,TEST
177.41,1.011557,1.020223,1.010424,1.004223,direct,TEST
177.43,1.011557,1.010223,1.011530,1.004223,direct,TEST
178.62,1.011557,1.010223,1.011530,1.004223,direct,TEST
178.64,1.011557,1.010223,1.011530,1.004223,direct,TEST
179.93,1.011557,1.010223,1.011530,1.004223,direct,TEST
179.96,1.011557,1.010223,1.011530,1.004223,direct,TEST
181.15,1.001557,1.010223,1.000436,1.004223,direct,TEST
181.17,1.001557,1.010223,1.000436,1.004223,direct,TEST
182.46,0.991557,1.010223,0.986344,1.004223,estimate,TEST
182.52,0.991557,1.010223,0.986344,1.004223,estimate,TEST
183.67,1.001557,1.010223,1.000436,1.004223,direct,TEST
183.69,1.001557,1.010223,1.000436,1.004223,direct,TEST
185.09,1.001557,1.010223,1.000436,1.004223,direct,TEST
185.11,1.001557,1.010223,1.000436,1.004223,direct,TEST
186.20,0.991557,1.010223,0.986344,1.004223,estimate,TEST
186.22,0.991557,1.010223,0.986344,1.004223,estimate,TEST
187.62,1.001557,1.010223,1.000436,1.004223,direct,TEST
187.63,1.001557,1.010223,1.000436,1.004223,direct,TEST
188.93,1.011557,1.010223,1.011530,1.004223,direct,TEST
188.95,1.011557,1.010223,1.011530,1.004223,direct,TEST
190.14,1.021557,1.010223,1.019638,1.004223,direct,TEST
190.16,1.021557,1.010223,1.019638,1.004223,direct,TEST
191.55,1.011557,1.010223,1.011530,1.004223,direct,TEST
191.58,1.011557,1.010223,1.011530,1.004223,direct,TEST
192.67,1.011557,1.010223,1.011530,1.004223,direct,TEST
192.69,1.011557,1.020223,1.010424,1.004223,direct,TEST
194.08,1.011557,1.020223,1.010424,1.004223,direct,TEST
194.10,1.011557,1.020223,1.010424,1.004223,direct,TEST
195.19,1.011557,1.020223,1.010424,1.004223,direct,TEST
195.21,1.011557,1.020223,1.010424,1.004223,direct,TEST
196.61,1.011557,1.020223,1.010424,1.004223,direct,TEST
196.63,1.011557,1.030223,1.006241,1.004223,estimate,TEST
197.72,1.011557,1.030223,1.006241,1.004223,estimate,TEST
197.74,1.011557,1.030223,1.006241,1.004223,estimate,TEST
199.13,1.021557,1.030223,1.020413,1.004223,direct,TEST
199.15,1.021557,1.030223,1.020413,1.004223,direct,TEST
200.25,1.011557,1.030223,1.006241,1.004223,estimate,TEST
200.27,1.011557,1.020223,1.010424,1.004223,direct,TEST
201.66,1.011557,1.020223,1.010424,1.004223,direct,TEST
201.68,1.011557,1.010223,1.011530,1.004223,direct,TEST
202.87,1.011557,1.010223,1.011530,1.004223,direct,TEST
202.89,1.011557,1.010223,1.011530,1.004223,direct,TEST
204.19,1.021557,1.010223,1.019638,1.004223,direct,TEST
204.21,1.021557,1.010223,1.019638,1.004223,direct,TEST
205.40,1.021557,1.010223,1.019638,1.004223,direct,TEST
205.42,1.021557,1.010223,1.019638,1.004223,direct,TEST
206.71,1.021557,1.010223,1.019638,1.004223,direct,TEST
206.73,1.021557,1.010223,1.019638,1.004223,direct,TEST
208.13,1.011557,1.010223,1.011530,1.004223,direct,TEST
208.15,1.011557,1.020223,1.010424,1.004223,direct,TEST
209.34,1.001557,1.020223,0.996293,1.004223,estimate,TEST
209.36,1.001557,1.020223,0.996293,1.004223,estimate,TEST
211.16,0.991557,1.020223,0.979094,1.004223,estimate,TEST
211.18,0.991557,1.020223,0.979094,1.004223,estimate,TEST
212.37,0.991557,1.020223,0.979094,1.004223,estimate,TEST
212.39,0.991557,1.020223,0.979094,1.004223,estimate,TEST
213.69,1.001557,1.020223,0.996293,1.004223,estimate,TEST
213.71,1.001557,1.010223,1.000436,1.004223,direct,TEST
215.10,1.001557,1.010223,1.000436,1.004223,direct,TEST
215.12,1.001557,1.010223,1.000436,1.004223,direct,TEST
216.51,1.001557,1.010223,1.000436,1.004223,direct,TEST
216.54,1.001557,1.010223,1.000436,1.004223,direct,TEST
217.63,1.011557,1.010223,1.011530,1.004223,direct,TEST
217.65,1.011557,1.010223,1.011530,1.004223,direct,TEST
219.04,1.011557,1.010223,1.011530,1.004223,direct,TEST
219.06,1.011557,1.010223,1.011530,1.004223,direct,TEST
220.15,1.011557,1.010223,1.011530,1.004223,direct,TEST
220.17,1.011557,1.010223,1.011530,1.004223,direct,TEST
221.57,1.011557,1.010223,1.011530,1.004223,direct,TEST
221.59,1.011557,1.010223,1.011530,1.004223,direct,TEST
222.78,1.011557,1.010223,1.011530,1.004223,direct,TEST
222.80,1.011557,1.010223,1.011530,1.004223,direct,TEST
224.10,1.011557,1.010223,1.011530,1.004223,direct,TEST
224.12,1.011557,1.010223,1.011530,1.004223,direct,TEST
225.31,1.001557,1.010223,1.000436,1.004223,direct,TEST
225.33,1.001557,1.010223,1.000436,1.004223,direct,TEST
226.62,1.001557,1.010223,1.000436,1.004223,direct,TEST
226.64,1.001557,1.020223,0.996293,1.004223,estimate,TEST
227.83,1.001557,1.020223,0.996293,1.004223,estimate,TEST
227.85,1.001557,1.020223,0.996293,1.004223,estimate,TEST
229.25,1.001557,1.020223,0.996293,1.004223,estimate,TEST
229.27,1.001557,1.010223,1.000436,1.004223,direct,TEST
230.36,1.001557,1.010223,1.000436,1.004223,direct,TEST
230.38,1.001557,1.010223,1.000436,1.004223,direct,TEST
231.77,1.011557,1.010223,1.011530,1.004223,direct,TEST
231.79,1.011557,1.010223,1.011530,1.004223,direct,TEST
232.89,1.011557,1.010223,1.011530,1.004223,direct,TEST
232.91,1.011557,1.010223,1.011530,1.004223,direct,TEST
234.30,1.021557,1.010223,1.019638,1.004223,direct,TEST
234.32,1.021557,1.020223,1.021530,1.004223,direct,TEST
235.41,1.021557,1.020223,1.021530,1.004223,direct,TEST
235.43,1.021557,1.020223,1.021530,1.004223,direct,TEST
236.83,1.021557,1.020223,1.021530,1.004223,direct,TEST
236.89,1.021557,1.020223,1.021530,1.004223,direct,TEST
237.94,1.021557,1.020223,1.021530,1.004223,direct,TEST
237.96,1.021557,1.020223,1.021530,1.004223,direct,TEST
239.35,1.021557,1.020223,1.021530,1.004223,direct,TEST
239.38,1.021557,1.020223,1.021530,1.004223,direct,TEST
240.46,1.011557,1.020223,1.010424,1.004223,direct,TEST
240.49,1.011557,1.020223,1.010424,1.004223,direct,TEST
241.88,1.011557,1.020223,1.010424,1.004223,direct,TEST
241.90,1.011557,1.010223,1.011530,1.004223,direct,TEST
243.09,1.011557,1.010223,1.011530,1.004223,direct,TEST
243.11,1.011557,1.010223,1.011530,1.004223,direct,TEST
244.41,1.001557,1.010223,1.000436,1.004223,direct,TEST
244.43,1.001557,1.010223,1.000436,1.004223,direct,TEST
245.62,1.011557,1.010223,1.011530,1.004223,direct,TEST
245.64,1.011557,1.010223,1.011530,1.004223,direct,TEST
246.93,1.011557,1.010223,1.011530,1.004223,direct,TEST
246.95,1.011557,1.010223,1.011530,1.004223,direct,TEST
248.14,1.011557,1.010223,1.011530,1.004223,direct,TEST
248.16,1.011557,1.020223,1.010424,1.004223,direct,TEST
249.56,1.011557,1.020223,1.010424,1.004223,direct,TEST
249.58,1.011557,1.020223,1.010424,1.004223,direct,TEST
250.67,1.011557,1.020223,1.010424,1.004223,direct,TEST
250.70,1.011557,1.020223,1.010424,1.004223,direct,TEST
252.09,1.011557,1.020223,1.010424,1.004223,direct,TEST
252.11,1.011557,1.020223,1.010424,1.004223,direct,TEST
253.20,1.011557,1.020223,1.010424,1.004223,direct,TEST
253.22,1.011557,1.020223,1.010424,1.004223,direct,TEST
254.61,1.011557,1.020223,1.010424,1.004223,direct,TEST
254.63,1.011557,1.020223,1.010424,1.004223,direct,TEST
255.72,1.011557,1.020223,1.010424,1.004223,direct,TEST
255.74,1.011557,1.020223,1.010424,1.004223,direct,TEST
257.14,1.011557,1.020223,1.010424,1.004223,direct,TEST
257.16,1.011557,1.020223,1.010424,1.004223,direct,TEST
258.25,1.011557,1.020223,1.010424,1.004223,direct,TEST
258.27,1.011557,1.020223,1.010424,1.004223,direct,TEST
259.66,1.011557,1.020223,1.010424,1.004223,direct,TEST
259.68,1.011557,1.010223,1.011530,1.004223,direct,TEST
260.78,1.011557,1.010223,1.011530,1.004223,direct,TEST
260.80,1.011557,1.020223,1.010424,1.004223,direct,TEST
262.19,1.021557,1.020223,1.021530,1.004223,direct,TEST
262.21,1.021557,1.020223,1.021530,1.004223,direct,TEST
263.40,1.021557,1.020223,1.021530,1.004223,direct,TEST
263.42,1.021557,1.020223,1.021530,1.004223,direct,TEST
264.72,1.021557,1.020223,1.021530,1.004223,direct,TEST
264.74,1.021557,1.020223,1.021530,1.004223,direct,TEST
265.93,1.021557,1.020223,1.021530,1.004223,direct,TEST
265.95,1.021557,1.020223,1.021530,1.004223,direct,TEST
267.24,1.021557,1.020223,1.021530,1.004223,direct,TEST
267.26,1.021557,1.020223,1.021530,1.004223,direct,TEST
268.46,1.001557,1.020223,0.996293,1.004223,estimate,TEST
268.48,1.001557,1.020223,0.996293,1.004223,estimate,TEST
269.87,1.001557,1.020223,0.996293,1.004223,estimate,TEST
269.89,1.001557,1.020223,0.996293,1.004223,estimate,TEST
270.98,1.011557,1.020223,1.010424,1.004223,direct,TEST
271.00,1.011557,1.010223,1.011530,1.004223,direct,TEST
272.40,1.011557,1.010223,1.011530,1.004223,direct,TEST
272.42,1.011557,1.010223,1.011530,1.004223,direct,TEST
273.51,1.011557,1.010223,1.011530,1.004223,direct,TEST
273.54,1.011557,1.020223,1.010424,1.004223,direct,TEST
274.92,1.011557,1.020223,1.010424,1.004223,direct,TEST
274.94,1.011557,1.010223,1.011530,1.004223,direct,TEST
276.04,1.021557,1.010223,1.019638,1.004223,direct,TEST
276.06,1.021557,1.010223,1.019638,1.004223,direct,TEST
