Timestamp (s),Anchor-0 (m),Anchor-1 (m),MiddlePoint (m),Expected (m), Method, Mode
 59.26,0.470000,0.570000,0.375543,0.313790,estimate,CALIBRATION
 60.66,0.470000,0.570000,0.375543,0.313790,estimate,CALIBRATION
 60.68,0.470000,0.570000,0.375543,0.313790,estimate,CALIBRATION
 61.78,0.470000,0.570000,0.375543,0.313790,estimate,CALIBRATION
 61.79,0.470000,0.570000,0.375543,0.313790,estimate,CALIBRATION
 63.19,0.470000,0.570000,0.375543,0.313790,estimate,CALIBRATION
 63.21,0.470000,0.570000,0.375543,0.313790,estimate,CALIBRATION
 64.30,0.470000,0.570000,0.375543,0.313790,estimate,CALIBRATION
 64.32,0.470000,0.570000,0.375543,0.313790,estimate,CALIBRATION
 65.72,0.470000,0.570000,0.375543,0.313790,estimate,CALIBRATION
 65.73,0.470000,0.570000,0.375543,0.313790,estimate,CALIBRATION
 66.83,0.480000,0.570000,0.405533,0.313790,estimate,CALIBRATION
 66.84,0.480000,0.570000,0.405533,0.313790,estimate,CALIBRATION
 68.24,0.480000,0.570000,0.405533,0.313790,estimate,CALIBRATION
 68.30,0.480000,0.580000,0.383967,0.313790,estimate,CALIBRATION
 69.35,0.480000,0.580000,0.383967,0.313790,estimate,CALIBRATION
 69.37,0.480000,0.570000,0.405533,0.313790,estimate,CALIBRATION
 70.77,0.480000,0.570000,0.405533,0.313790,estimate,CALIBRATION
 70.79,     NAN,     NAN,     NAN,0.313790,direct,TEST
 71.88,0.322457,0.326790,0.322366,0.313790,direct,TEST
 73.29,0.322457,0.326790,0.322366,0.313790,direct,TEST
 73.31,0.322457,0.326790,0.322366,0.313790,direct,TEST
 74.51,0.322457,0.326790,0.322366,0.313790,direct,TEST
 74.52,0.322457,0.316790,0.322306,0.313790,direct,TEST
 75.82,0.322457,0.316790,0.322306,0.313790,direct,TEST
 75.84,0.322457,0.326790,0.322366,0.313790,direct,TEST
 77.03,0.312457,0.326790,0.311463,0.313790,direct,TEST
 77.05,0.312457,0.326790,0.311463,0.313790,direct,TEST
 78.35,0.312457,0.326790,0.311463,0.313790,direct,TEST
 78.36,0.312457,0.316790,0.312369,0.313790,direct,TEST
 79.56,0.312457,0.316790,0.312369,0.313790,direct,TEST
 79.58,0.312457,0.316790,0.312369,0.313790,direct,TEST
 80.97,0.312457,0.316790,0.312369,0.313790,direct,TEST
 80.99,0.312457,0.316790,0.312369,0.313790,direct,TEST
 82.09,0.312457,0.316790,0.312369,0.313790,direct,TEST
 82.11,0.312457,0.316790,0.312369,0.313790,direct,TEST
 83.50,0.312457,0.316790,0.312369,0.313790,direct,TEST
 83.52,0.312457,0.316790,0.312369,0.313790,direct,TEST
 84.61,0.312457,0.316790,0.312369,0.313790,direct,TEST
 84.63,0.312457,0.316790,0.312369,0.313790,direct,TEST
 86.03,0.312457,0.316790,0.312369,0.313790,direct,TEST
 86.04,0.312457,0.316790,0.312369,0.313790,direct,TEST
 87.14,0.302457,0.316790,0.301493,0.313790,direct,TEST
 87.15,0.302457,0.306790,0.302371,0.313790,direct,TEST
 88.55,0.312457,0.306790,0.312311,0.313790,direct,TEST
 88.57,0.312457,0.306790,0.312311,0.313790,direct,TEST
 89.67,0.302457,0.306790,0.302371,0.313790,direct,TEST
 89.68,0.302457,0.316790,0.301493,0.313790,direct,TEST
 91.08,0.312457,0.316790,0.312369,0.313790,direct,TEST
 91.10,0.312457,0.296790,0.311378,0.313790,direct,TEST
 92.19,0.312457,0.296790,0.311378,0.313790,direct,TEST
 92.21,0.312457,0.296790,0.311378,0.313790,direct,TEST
 93.61,0.312457,0.296790,0.311378,0.313790,direct,TEST
 93.63,0.312457,0.286790,0.309649,0.313790,direct,TEST
 94.82,0.312457,0.286790,0.309649,0.313790,direct,TEST
 94.83,0.312457,0.286790,0.309649,0.313790,direct,TEST
 96.13,0.312457,0.286790,0.309649,0.313790,direct,TEST
 96.15,0.312457,0.276790,0.307193,0.313790,direct,TEST
 97.35,0.322457,0.276790,0.313765,0.313790,direct,TEST
 97.36,0.322457,0.286790,0.317004,0.313790,direct,TEST
 98.66,0.322457,0.286790,0.317004,0.313790,direct,TEST
 98.67,0.322457,0.286790,0.317004,0.313790,direct,TEST
 99.87,0.312457,0.286790,0.309649,0.313790,direct,TEST
 99.89,0.312457,0.286790,0.309649,0.313790,direct,TEST
101.19,0.322457,0.286790,0.317004,0.313790,direct,TEST
101.20,0.322457,0.286790,0.317004,0.313790,direct,TEST
102.40,0.322457,0.286790,0.317004,0.313790,direct,TEST
102.41,0.322457,0.286790,0.317004,0.313790,direct,TEST
103.81,0.312457,0.286790,0.309649,0.313790,direct,TEST
103.83,0.312457,0.276790,0.307193,0.313790,direct,TEST
104.93,0.322457,0.276790,0.313765,0.313790,direct,TEST
104.98,0.322457,0.276790,0.313765,0.313790,direct,TEST
106.26,0.322457,0.276790,0.313765,0.313790,direct,TEST
106.28,0.322457,0.286790,0.317004,0.313790,direct,TEST
107.47,0.322457,0.286790,0.317004,0.313790,direct,TEST
107.49,0.322457,0.286790,0.317004,0.313790,direct,TEST
108.89,0.322457,0.286790,0.317004,0.313790,direct,TEST
108.91,0.322457,0.276790,0.313765,0.313790,direct,TEST
110.00,0.332457,0.276790,0.260997,0.313790,estimate,TEST
110.02,0.332457,0.286790,0.323454,0.313790,direct,TEST
111.42,0.322457,0.286790,0.317004,0.313790,direct,TEST
111.43,0.322457,0.286790,0.317004,0.313790,direct,TEST
112.53,0.322457,0.286790,0.317004,0.313790,direct,TEST
112.54,0.322457,0.286790,0.317004,0.313790,direct,TEST
113.94,0.312457,0.286790,0.309649,0.313790,direct,TEST
113.96,0.312457,0.286790,0.309649,0.313790,direct,TEST
115.05,0.322457,0.286790,0.317004,0.313790,direct,TEST
115.07,0.322457,0.286790,0.317004,0.313790,direct,TEST
116.47,0.322457,0.286790,0.317004,0.313790,direct,TEST
116.49,0.322457,0.286790,0.317004,0.313790,direct,TEST
117.58,0.322457,0.286790,0.317004,0.313790,direct,TEST
117.60,0.322457,0.286790,0.317004,0.313790,direct,TEST
119.00,0.322457,0.286790,0.317004,0.313790,direct,TEST
119.01,0.322457,0.286790,0.317004,0.313790,direct,TEST
120.11,0.322457,0.286790,0.317004,0.313790,direct,TEST
120.12,0.322457,0.286790,0.317004,0.313790,direct,TEST
121.52,0.322457,0.286790,0.317004,0.313790,direct,TEST
121.54,0.322457,0.286790,0.317004,0.313790,direct,TEST
122.73,0.312457,0.286790,0.309649,0.313790,direct,TEST
122.75,0.312457,0.276790,0.307193,0.313790,direct,TEST
124.05,0.312457,0.276790,0.307193,0.313790,direct,TEST
124.06,0.312457,0.286790,0.309649,0.313790,direct,TEST
125.26,0.312457,0.286790,0.309649,0.313790,direct,TEST
125.28,0.312457,0.286790,0.309649,0.313790,direct,TEST
126.57,0.312457,0.286790,0.309649,0.313790,direct,TEST
126.59,0.312457,0.286790,0.309649,0.313790,direct,TEST
127.79,0.312457,0.286790,0.309649,0.313790,direct,TEST
127.80,0.312457,0.286790,0.309649,0.313790,direct,TEST
129.20,0.312457,0.286790,0.309649,0.313790,direct,TEST
129.22,0.312457,0.286790,0.309649,0.313790,direct,TEST
130.31,0.322457,0.286790,0.317004,0.313790,direct,TEST
130.33,0.322457,0.276790,0.313765,0.313790,direct,TEST
131.73,0.322457,0.276790,0.313765,0.313790,direct,TEST
131.74,0.322457,0.286790,0.317004,0.313790,direct,TEST
132.84,0.322457,0.286790,0.317004,0.313790,direct,TEST
132.85,0.322457,0.276790,0.313765,0.313790,direct,TEST
134.25,0.322457,0.276790,0.313765,0.313790,direct,TEST
134.27,0.322457,0.286790,0.317004,0.313790,direct,TEST
135.37,0.332457,0.286790,0.323454,0.313790,direct,TEST
135.38,0.332457,0.276790,0.260997,0.313790,estimate,TEST
136.78,0.332457,0.276790,0.260997,0.313790,estimate,TEST
136.80,0.332457,0.276790,0.260997,0.313790,estimate,TEST
137.89,0.332457,0.276790,0.260997,0.313790,estimate,TEST
137.91,0.332457,0.276790,0.260997,0.313790,estimate,TEST
139.31,0.342457,0.276790,0.253776,0.313790,estimate,TEST
139.32,0.342457,0.286790,0.270533,0.313790,estimate,TEST
140.42,0.342457,0.286790,0.270533,0.313790,estimate,TEST
140.48,0.342457,0.296790,0.333142,0.313790,direct,TEST
141.83,0.342457,0.296790,0.333142,0.313790,direct,TEST
141.85,0.342457,0.296790,0.333142,0.313790,direct,TEST
143.05,0.332457,0.296790,0.326815,0.313790,direct,TEST
143.06,0.332457,0.306790,0.329453,0.313790,direct,TEST
144.36,0.332457,0.306790,0.329453,0.313790,direct,TEST
144.37,0.332457,0.306790,0.329453,0.313790,direct,TEST
145.57,0.332457,0.306790,0.329453,0.313790,direct,TEST
145.63,0.332457,0.296790,0.326815,0.313790,direct,TEST
146.89,0.332457,0.296790,0.326815,0.313790,direct,TEST
146.90,0.332457,0.296790,0.326815,0.313790,direct,TEST
148.10,0.332457,0.296790,0.326815,0.313790,direct,TEST
148.11,0.332457,0.296790,0.326815,0.313790,direct,TEST
149.51,0.342457,0.296790,0.333142,0.313790,direct,TEST
149.53,0.342457,0.296790,0.333142,0.313790,direct,TEST
150.63,0.332457,0.296790,0.326815,0.313790,direct,TEST
150.64,0.332457,0.306790,0.329453,0.313790,direct,TEST
152.04,0.332457,0.306790,0.329453,0.313790,direct,TEST
152.05,0.332457,0.296790,0.326815,0.313790,direct,TEST
153.15,0.332457,0.296790,0.326815,0.313790,direct,TEST
153.17,0.332457,0.286790,0.323454,0.313790,direct,TEST
154.57,0.322457,0.286790,0.317004,0.313790,direct,TEST
154.58,0.322457,0.276790,0.313765,0.313790,direct,TEST
155.68,0.322457,0.276790,0.313765,0.313790,direct,TEST
155.69,0.322457,0.276790,0.313765,0.313790,direct,TEST
157.09,0.322457,0.276790,0.313765,0.313790,direct,TEST
157.11,0.322457,0.266790,0.309892,0.313790,direct,TEST
158.20,0.322457,0.266790,0.309892,0.313790,direct,TEST
158.22,0.322457,0.276790,0.313765,0.313790,direct,TEST
159.62,0.322457,0.276790,0.313765,0.313790,direct,TEST
159.63,0.322457,0.276790,0.313765,0.313790,direct,TEST
160.73,0.322457,0.276790,0.313765,0.313790,direct,TEST
160.75,0.322457,0.286790,0.317004,0.313790,direct,TEST
162.15,0.322457,0.286790,0.317004,0.313790,direct,TEST
162.16,0.322457,0.296790,0.319551,0.313790,direct,TEST
163.36,0.322457,0.296790,0.319551,0.313790,direct,TEST
163.38,0.322457,0.296790,0.319551,0.313790,direct,TEST
164.67,0.332457,0.296790,0.326815,0.313790,direct,TEST
164.69,0.332457,0.286790,0.323454,0.313790,direct,TEST
165.88,0.332457,0.286790,0.323454,0.313790,direct,TEST
165.90,0.332457,0.286790,0.323454,0.313790,direct,TEST
167.20,0.332457,0.286790,0.323454,0.313790,direct,TEST
167.21,0.332457,0.286790,0.323454,0.313790,direct,TEST
168.41,0.332457,0.286790,0.323454,0.313790,direct,TEST
168.43,0.332457,0.296790,0.326815,0.313790,direct,TEST
169.82,0.332457,0.296790,0.326815,0.313790,direct,TEST
169.84,0.332457,0.296790,0.326815,0.313790,direct,TEST
170.94,0.332457,0.296790,0.326815,0.313790,direct,TEST
170.95,0.332457,0.296790,0.326815,0.313790,direct,TEST
172.35,0.322457,0.296790,0.319551,0.313790,direct,TEST
172.37,0.322457,0.286790,0.317004,0.313790,direct,TEST
173.46,0.332457,0.286790,0.323454,0.313790,direct,TEST
173.48,0.332457,0.286790,0.323454,0.313790,direct,TEST
174.88,0.342457,0.286790,0.270533,0.313790,estimate,TEST
174.99,0.342457,0.276790,0.253776,0.313790,estimate,TEST
176.01,0.342457,0.276790,0.253776,0.313790,estimate,TEST
176.03,0.342457,0.286790,0.270533,0.313790,estimate,TEST
177.43,0.342457,0.286790,0.270533,0.313790,estimate,TEST
177.44,0.342457,0.286790,0.270533,0.313790,estimate,TEST
178.54,0.342457,0.286790,0.270533,0.313790,estimate,TEST
178.55,0.342457,0.296790,0.333142,0.313790,direct,TEST
179.95,0.332457,0.296790,0.326815,0.313790,direct,TEST
179.97,0.332457,0.296790,0.326815,0.313790,direct,TEST
181.06,0.332457,0.296790,0.326815,0.313790,direct,TEST
181.08,0.332457,0.296790,0.326815,0.313790,direct,TEST
182.48,0.332457,0.296790,0.326815,0.313790,direct,TEST
182.49,0.332457,0.286790,0.323454,0.313790,direct,TEST
183.59,0.332457,0.286790,0.323454,0.313790,direct,TEST
183.61,0.332457,0.276790,0.260997,0.313790,estimate,TEST
185.01,0.332457,0.276790,0.260997,0.313790,estimate,TEST
185.02,0.332457,0.276790,0.260997,0.313790,estimate,TEST
186.12,0.332457,0.276790,0.260997,0.313790,estimate,TEST
186.13,0.332457,0.266790,0.244423,0.313790,estimate,TEST
187.53,0.332457,0.266790,0.244423,0.313790,estimate,TEST
187.55,0.332457,0.286790,0.323454,0.313790,direct,TEST
188.74,0.342457,0.286790,0.270533,0.313790,estimate,TEST
188.76,0.342457,0.286790,0.270533,0.313790,estimate,TEST
190.06,0.332457,0.286790,0.323454,0.313790,direct,TEST
190.07,0.332457,0.296790,0.326815,0.313790,direct,TEST
191.27,0.342457,0.296790,0.333142,0.313790,direct,TEST
191.29,0.342457,0.286790,0.270533,0.313790,estimate,TEST
192.58,0.342457,0.286790,0.270533,0.313790,estimate,TEST
192.60,0.342457,0.296790,0.333142,0.313790,direct,TEST
193.80,0.352457,0.296790,0.280070,0.313790,estimate,TEST
193.81,0.352457,0.286790,0.263129,0.313790,estimate,TEST
195.11,0.342457,0.286790,0.270533,0.313790,estimate,TEST
195.13,0.342457,0.286790,0.270533,0.313790,estimate,TEST
196.32,0.342457,0.286790,0.270533,0.313790,estimate,TEST
196.34,0.342457,0.286790,0.270533,0.313790,estimate,TEST
197.74,0.342457,0.286790,0.270533,0.313790,estimate,TEST
197.76,0.342457,0.286790,0.270533,0.313790,estimate,TEST
198.85,0.342457,0.286790,0.270533,0.313790,estimate,TEST
198.87,0.342457,0.286790,0.270533,0.313790,estimate,TEST
200.26,0.342457,0.286790,0.270533,0.313790,estimate,TEST
200.28,0.342457,0.286790,0.270533,0.313790,estimate,TEST
201.38,0.342457,0.286790,0.270533,0.313790,estimate,TEST
201.39,0.342457,0.286790,0.270533,0.313790,estimate,TEST
202.79,0.342457,0.286790,0.270533,0.313790,estimate,TEST
202.81,0.342457,0.276790,0.253776,0.313790,estimate,TEST
203.90,0.342457,0.276790,0.253776,0.313790,estimate,TEST
203.92,0.342457,0.276790,0.253776,0.313790,estimate,TEST
205.32,0.332457,0.276790,0.260997,0.313790,estimate,TEST
205.33,0.332457,0.266790,0.244423,0.313790,estimate,TEST
206.43,0.342457,0.266790,0.235551,0.313790,estimate,TEST
206.44,0.342457,0.256790,0.215595,0.313790,estimate,TEST
207.84,0.342457,0.256790,0.215595,0.313790,estimate,TEST
207.86,0.342457,0.266790,0.235551,0.313790,estimate,TEST
209.06,0.332457,0.266790,0.244423,0.313790,estimate,TEST
209.07,0.332457,0.266790,0.244423,0.313790,estimate,TEST
210.37,0.342457,0.266790,0.235551,0.313790,estimate,TEST
210.38,0.342457,0.266790,0.235551,0.313790,estimate,TEST
211.58,0.342457,0.266790,0.235551,0.313790,estimate,TEST
211.64,0.342457,0.276790,0.253776,0.313790,estimate,TEST
212.90,0.342457,0.276790,0.253776,0.313790,estimate,TEST
212.91,0.342457,0.276790,0.253776,0.313790,estimate,TEST
214.11,0.332457,0.276790,0.260997,0.313790,estimate,TEST
214.13,0.332457,0.266790,0.244423,0.313790,estimate,TEST
215.42,0.342457,0.266790,0.235551,0.313790,estimate,TEST
215.44,0.342457,0.276790,0.253776,0.313790,estimate,TEST
216.63,0.342457,0.276790,0.253776,0.313790,estimate,TEST
216.65,0.342457,0.276790,0.253776,0.313790,estimate,TEST
218.05,0.342457,0.276790,0.253776,0.313790,estimate,TEST
218.07,0.342457,0.276790,0.253776,0.313790,estimate,TEST
219.16,0.342457,0.276790,0.253776,0.313790,estimate,TEST
219.18,0.342457,0.276790,0.253776,0.313790,estimate,TEST
220.58,0.342457,0.276790,0.253776,0.313790,estimate,TEST
220.59,0.342457,0.276790,0.253776,0.313790,estimate,TEST
221.69,0.342457,0.276790,0.253776,0.313790,estimate,TEST
221.70,0.342457,0.266790,0.235551,0.313790,estimate,TEST
223.10,0.342457,0.266790,0.235551,0.313790,estimate,TEST
223.12,0.342457,0.266790,0.235551,0.313790,estimate,TEST
224.21,0.342457,0.266790,0.235551,0.313790,estimate,TEST
224.23,0.342457,0.266790,0.235551,0.313790,estimate,TEST
225.63,0.342457,0.266790,0.235551,0.313790,estimate,TEST
225.65,0.342457,0.266790,0.235551,0.313790,estimate,TEST
226.74,0.342457,0.266790,0.235551,0.313790,estimate,TEST
226.76,0.342457,0.276790,0.253776,0.313790,estimate,TEST
228.15,0.342457,0.276790,0.253776,0.313790,estimate,TEST
228.17,0.342457,0.276790,0.253776,0.313790,estimate,TEST
229.27,0.342457,0.276790,0.253776,0.313790,estimate,TEST
229.28,0.342457,0.276790,0.253776,0.313790,estimate,TEST
230.68,0.332457,0.276790,0.260997,0.313790,estimate,TEST
230.70,0.332457,0.276790,0.260997,0.313790,estimate,TEST
231.90,0.342457,0.276790,0.253776,0.313790,estimate,TEST
231.91,0.342457,0.276790,0.253776,0.313790,estimate,TEST
233.21,0.332457,0.276790,0.260997,0.313790,estimate,TEST
233.22,0.332457,0.266790,0.244423,0.313790,estimate,TEST
234.42,0.342457,0.266790,0.235551,0.313790,estimate,TEST
234.43,0.342457,0.266790,0.235551,0.313790,estimate,TEST
235.74,0.342457,0.266790,0.235551,0.313790,estimate,TEST
235.75,0.342457,0.266790,0.235551,0.313790,estimate,TEST
236.95,0.342457,0.266790,0.235551,0.313790,estimate,TEST
236.96,0.342457,0.266790,0.235551,0.313790,estimate,TEST
238.36,0.332457,0.266790,0.244423,0.313790,estimate,TEST
238.38,0.332457,0.266790,0.244423,0.313790,estimate,TEST
239.47,0.342457,0.266790,0.235551,0.313790,estimate,TEST
239.49,0.342457,0.266790,0.235551,0.313790,estimate,TEST
240.89,0.332457,0.266790,0.244423,0.313790,estimate,TEST
240.90,0.332457,0.276790,0.260997,0.313790,estimate,TEST
242.00,0.322457,0.276790,0.313765,0.313790,direct,TEST
242.02,0.322457,0.286790,0.317004,0.313790,direct,TEST
243.41,0.312457,0.286790,0.309649,0.313790,direct,TEST
243.43,0.312457,0.296790,0.311378,0.313790,direct,TEST
244.53,0.302457,0.296790,0.302316,0.313790,direct,TEST
244.54,0.302457,0.306790,0.302371,0.313790,direct,TEST
245.94,0.292457,0.306790,0.291524,0.313790,direct,TEST
245.96,0.292457,0.316790,0.289669,0.313790,direct,TEST
247.05,0.292457,0.316790,0.289669,0.313790,direct,TEST
247.07,0.292457,0.306790,0.291524,0.313790,direct,TEST
248.47,0.292457,0.306790,0.291524,0.313790,direct,TEST
248.48,0.292457,0.316790,0.289669,0.313790,direct,TEST
249.58,0.292457,0.316790,0.289669,0.313790,direct,TEST
249.59,0.292457,0.306790,0.291524,0.313790,direct,TEST
250.99,0.292457,0.306790,0.291524,0.313790,direct,TEST
251.01,0.292457,0.306790,0.291524,0.313790,direct,TEST
252.21,0.292457,0.306790,0.291524,0.313790,direct,TEST
252.22,0.292457,0.306790,0.291524,0.313790,direct,TEST
253.52,0.292457,0.306790,0.291524,0.313790,direct,TEST
253.54,0.292457,0.316790,0.289669,0.313790,direct,TEST
254.73,0.292457,0.316790,0.289669,0.313790,direct,TEST
254.79,0.292457,0.316790,0.289669,0.313790,direct,TEST
256.05,0.292457,0.316790,0.289669,0.313790,direct,TEST
256.06,0.292457,0.316790,0.289669,0.313790,direct,TEST
257.26,0.292457,0.316790,0.289669,0.313790,direct,TEST
257.27,0.292457,0.316790,0.289669,0.313790,direct,TEST
258.67,0.292457,0.316790,0.289669,0.313790,direct,TEST
258.69,0.292457,0.326790,0.286693,0.313790,direct,TEST
259.78,0.302457,0.326790,0.299581,0.313790,direct,TEST
259.80,0.302457,0.316790,0.301493,0.313790,direct,TEST
261.20,0.292457,0.316790,0.289669,0.313790,direct,TEST
261.21,0.292457,0.316790,0.289669,0.313790,direct,TEST
262.31,0.302457,0.316790,0.301493,0.313790,direct,TEST
262.33,0.302457,0.316790,0.301493,0.313790,direct,TEST
263.73,0.302457,0.316790,0.301493,0.313790,direct,TEST
263.74,0.302457,0.316790,0.301493,0.313790,direct,TEST
264.84,0.292457,0.316790,0.289669,0.313790,direct,TEST
264.85,0.292457,0.316790,0.289669,0.313790,direct,TEST
266.25,0.292457,0.316790,0.289669,0.313790,direct,TEST
266.27,0.292457,0.326790,0.286693,0.313790,direct,TEST
267.36,0.292457,0.326790,0.286693,0.313790,direct,TEST
267.38,0.292457,0.326790,0.286693,0.313790,direct,TEST
268.78,0.292457,0.326790,0.286693,0.313790,direct,TEST
268.79,0.292457,0.326790,0.286693,0.313790,direct,TEST
269.89,0.292457,0.326790,0.286693,0.313790,direct,TEST
269.90,0.292457,0.326790,0.286693,0.313790,direct,TEST
271.30,0.292457,0.326790,0.286693,0.313790,direct,TEST
271.32,0.292457,0.316790,0.289669,0.313790,direct,TEST
272.52,0.302457,0.316790,0.301493,0.313790,direct,TEST
272.53,0.302457,0.316790,0.301493,0.313790,direct,TEST
273.83,0.302457,0.316790,0.301493,0.313790,direct,TEST
273.85,0.302457,0.316790,0.301493,0.313790,direct,TEST
275.04,0.292457,0.316790,0.289669,0.313790,direct,TEST
275.06,0.292457,0.306790,0.291524,0.313790,direct,TEST
276.36,0.292457,0.306790,0.291524,0.313790,direct,TEST
276.37,0.292457,0.316790,0.289669,0.313790,direct,TEST
277.57,0.292457,0.316790,0.289669,0.313790,direct,TEST
277.58,0.292457,0.306790,0.291524,0.313790,direct,TEST
278.98,0.292457,0.306790,0.291524,0.313790,direct,TEST
279.00,0.292457,0.316790,0.289669,0.313790,direct,TEST
280.10,0.292457,0.316790,0.289669,0.313790,direct,TEST
280.11,0.292457,0.316790,0.289669,0.313790,direct,TEST
281.51,0.302457,0.316790,0.301493,0.313790,direct,TEST
281.53,0.302457,0.306790,0.302371,0.313790,direct,TEST
282.62,0.302457,0.306790,0.302371,0.313790,direct,TEST
282.64,0.302457,0.306790,0.302371,0.313790,direct,TEST
284.04,0.302457,0.306790,0.302371,0.313790,direct,TEST
284.05,0.302457,0.316790,0.301493,0.313790,direct,TEST
285.15,0.292457,0.316790,0.289669,0.313790,direct,TEST
285.16,0.292457,0.306790,0.291524,0.313790,direct,TEST
286.56,0.292457,0.306790,0.291524,0.313790,direct,TEST
286.58,0.292457,0.306790,0.291524,0.313790,direct,TEST
287.67,0.292457,0.306790,0.291524,0.313790,direct,TEST
287.69,0.292457,0.306790,0.291524,0.313790,direct,TEST
289.09,0.282457,0.306790,0.279756,0.313790,direct,TEST
289.11,0.282457,0.306790,0.279756,0.313790,direct,TEST
290.20,0.282457,0.306790,0.279756,0.313790,direct,TEST
290.22,0.282457,0.296790,0.281554,0.313790,direct,TEST
291.62,0.292457,0.296790,0.292374,0.313790,direct,TEST
291.63,0.292457,0.296790,0.292374,0.313790,direct,TEST
292.83,0.292457,0.296790,0.292374,0.313790,direct,TEST
292.84,0.292457,0.296790,0.292374,0.313790,direct,TEST
294.14,0.292457,0.296790,0.292374,0.313790,direct,TEST
294.16,0.292457,0.286790,0.292321,0.313790,direct,TEST
295.36,0.292457,0.286790,0.292321,0.313790,direct,TEST
295.37,0.292457,0.296790,0.292374,0.313790,direct,TEST
296.67,0.302457,0.296790,0.302316,0.313790,direct,TEST
296.68,0.302457,0.296790,0.302316,0.313790,direct,TEST
297.88,0.292457,0.296790,0.292374,0.313790,direct,TEST
297.90,0.292457,0.296790,0.292374,0.313790,direct,TEST
299.20,0.292457,0.296790,0.292374,0.313790,direct,TEST
299.21,0.292457,0.296790,0.292374,0.313790,direct,TEST
300.41,0.292457,0.296790,0.292374,0.313790,direct,TEST
300.42,0.292457,0.306790,0.291524,0.313790,direct,TEST
301.82,0.292457,0.306790,0.291524,0.313790,direct,TEST
301.84,0.292457,0.296790,0.292374,0.313790,direct,TEST
302.93,0.292457,0.296790,0.292374,0.313790,direct,TEST
302.95,0.292457,0.296790,0.292374,0.313790,direct,TEST
304.35,0.292457,0.296790,0.292374,0.313790,direct,TEST
304.36,0.292457,0.286790,0.292321,0.313790,direct,TEST
305.46,0.292457,0.286790,0.292321,0.313790,direct,TEST
305.48,0.292457,0.296790,0.292374,0.313790,direct,TEST
306.88,0.292457,0.296790,0.292374,0.313790,direct,TEST
306.89,0.292457,0.296790,0.292374,0.313790,direct,TEST
307.99,0.282457,0.296790,0.281554,0.313790,direct,TEST
308.00,0.282457,0.296790,0.281554,0.313790,direct,TEST
309.40,0.282457,0.296790,0.281554,0.313790,direct,TEST
309.42,0.282457,0.286790,0.282377,0.313790,direct,TEST
310.51,0.282457,0.286790,0.282377,0.313790,direct,TEST
310.53,0.282457,0.296790,0.281554,0.313790,direct,TEST
311.93,0.282457,0.296790,0.281554,0.313790,direct,TEST
311.95,0.282457,0.286790,0.282377,0.313790,direct,TEST
313.04,0.282457,0.286790,0.282377,0.313790,direct,TEST
313.05,0.282457,0.286790,0.282377,0.313790,direct,TEST
314.45,0.282457,0.286790,0.282377,0.313790,direct,TEST
314.47,0.282457,0.276790,0.282325,0.313790,direct,TEST
315.67,0.282457,0.276790,0.282325,0.313790,direct,TEST
315.68,0.282457,0.276790,0.282325,0.313790,direct,TEST
