Timestamp (s), Anchor-0 (m), Anchor-1 (m), MiddlePoint (m)
98.26,0.5,0.65,0.329
99.62,0.5,0.65,0.329
99.68,0.5,0.65,0.329
100.83,0.5,0.65,0.329
100.89,0.5,0.65,0.329
102.15,0.5,0.65,0.329
102.2,0.5,0.65,0.329
103.36,0.5,0.65,0.329
103.42,0.5,0.63,0.395
104.78,0.5,0.63,0.395
104.83,0.5,0.63,0.395
105.89,0.51,0.63,0.426
105.94,0.51,0.63,0.426
107.3,0.51,0.63,0.426
107.36,0.51,0.63,0.426
108.51,0.51,0.63,0.426
108.57,0.51,0.64,0.402
109.83,0.51,0.64,0.402
109.88,0.51,0.64,0.402
111.04,0.51,0.64,0.402
111.1,0.51,0.64,0.402
112.46,0.52,0.64,0.434
112.51,0.52,0.64,0.434
113.57,0.53,0.64,0.463
113.62,0.53,0.64,0.463
114.98,0.54,0.64,0.489
115.04,0.54,0.64,0.489
116.19,0.55,0.64,0.513
116.25,0.55,0.65,0.498
117.51,0.55,0.65,0.498
117.56,0.55,0.65,0.498
118.72,0.55,0.65,0.498
118.78,0.55,0.65,0.498
120.14,0.54,0.65,0.471
120.19,0.54,0.65,0.471
121.25,0.53,0.65,0.442
121.3,0.53,0.65,0.442
122.66,0.52,0.65,0.409
122.72,0.52,0.64,0.434
123.87,0.51,0.64,0.402
123.93,0.51,0.64,0.402
125.29,0.5,0.64,0.365
125.34,0.5,0.64,0.365
126.4,0.51,0.64,0.402
126.46,0.51,0.64,0.402
127.82,0.5,0.64,0.365
127.87,0.5,0.63,0.395
128.93,0.5,0.63,0.395
128.98,0.5,0.64,0.365
130.34,0.5,0.64,0.365
130.4,0.5,0.64,0.365
131.55,0.49,0.64,0.323
131.61,0.49,0.64,0.323
132.97,0.49,0.64,0.323
133.02,0.49,0.64,0.323
134.08,0.48,0.64,0.273
134.14,0.48,0.64,0.273
135.5,0.48,0.64,0.273
135.55,0.48,0.64,0.273
136.61,0.49,0.64,0.323
136.66,0.49,0.64,0.323
138.02,0.49,0.64,0.323
138.08,0.49,0.64,0.323
139.24,0.49,0.64,0.323
139.29,0.49,0.64,0.323
140.65,0.49,0.64,0.323
140.71,0.49,0.65,0.278
141.76,0.49,0.65,0.278
141.82,0.49,0.66,0.217
143.18,0.49,0.66,0.217
143.23,0.49,0.65,0.278
144.29,0.49,0.65,0.278
144.34,0.49,0.65,0.278
145.7,0.5,0.65,0.329
145.76,0.5,0.65,0.329
146.91,0.5,0.65,0.329
146.97,0.5,0.66,0.283
148.33,0.5,0.66,0.283
148.38,0.5,0.65,0.329
149.44,0.5,0.65,0.329
149.5,0.5,0.66,0.283
150.86,0.5,0.66,0.283
150.91,0.5,0.65,0.329
151.97,0.5,0.65,0.329
152.02,0.5,0.65,0.329
153.38,0.5,0.65,0.329
153.44,0.5,0.65,0.329
154.6,0.5,0.65,0.329
154.65,0.5,0.64,0.365
156.01,0.5,0.64,0.365
156.07,0.5,0.64,0.365
157.12,0.5,0.64,0.365
157.18,0.5,0.64,0.365
158.54,0.49,0.64,0.323
158.59,0.49,0.64,0.323
159.65,0.49,0.64,0.323
159.7,0.49,0.64,0.323
161.06,0.49,0.64,0.323
161.12,0.49,0.63,0.358
162.27,0.49,0.63,0.358
162.33,0.49,0.64,0.323
163.69,0.5,0.64,0.365
163.75,0.5,0.64,0.365
164.8,0.5,0.64,0.365
164.86,0.5,0.64,0.365
166.22,0.51,0.64,0.402
166.27,0.51,0.64,0.402
167.33,0.5,0.64,0.365
167.38,0.5,0.64,0.365
168.74,0.5,0.64,0.365
168.8,0.5,0.64,0.365
169.96,0.49,0.64,0.323
170.01,0.49,0.64,0.323
171.37,0.49,0.64,0.323
171.43,0.49,0.64,0.323
172.48,0.5,0.64,0.365
172.54,0.5,0.64,0.365
173.9,0.52,0.64,0.434
173.95,0.52,0.64,0.434
175.01,0.53,0.64,0.463
175.06,0.53,0.63,0.481
176.42,0.55,0.63,0.525
176.48,0.55,0.63,0.525
177.63,0.56,0.63,0.544
177.69,0.56,0.63,0.544
179.05,0.56,0.63,0.544
179.11,0.56,0.64,0.534
180.16,0.56,0.64,0.534
180.22,0.56,0.64,0.534
181.58,0.56,0.64,0.534
181.63,0.56,0.65,0.522
182.69,0.56,0.65,0.522
182.74,0.56,0.65,0.522
184.1,0.56,0.65,0.522
184.16,0.56,0.64,0.534
185.32,0.56,0.64,0.534
185.37,0.56,0.64,0.534
186.73,0.57,0.64,0.553
186.79,0.57,0.63,0.56
187.84,0.56,0.63,0.544
187.9,0.56,0.63,0.544
189.26,0.57,0.63,0.56
189.31,0.57,0.62,0.566
190.37,0.58,0.62,0.579
190.42,0.58,0.63,0.575
191.78,0.57,0.63,0.56
191.84,0.57,0.63,0.56
193.0,0.56,0.63,0.544
193.05,0.56,0.63,0.544
194.41,0.57,0.63,0.56
194.47,0.57,0.65,0.543
195.52,0.57,0.65,0.543
195.58,0.57,0.65,0.543
196.94,0.56,0.65,0.522
196.99,0.56,0.65,0.522
198.15,0.55,0.65,0.498
198.21,0.55,0.64,0.513
199.46,0.55,0.64,0.513
199.52,0.55,0.65,0.498
200.68,0.54,0.65,0.471
200.73,0.54,0.64,0.489
202.09,0.53,0.64,0.463
202.15,0.53,0.64,0.463
203.2,0.53,0.64,0.463
203.26,0.53,0.64,0.463
204.62,0.54,0.64,0.489
204.67,0.54,0.63,0.504
205.83,0.54,0.63,0.504
205.88,0.54,0.63,0.504
207.14,0.54,0.63,0.504
207.2,0.54,0.63,0.504
208.36,0.53,0.63,0.481
208.41,0.53,0.63,0.481
209.77,0.52,0.63,0.455
209.83,0.52,0.63,0.455
210.88,0.51,0.63,0.426
210.94,0.51,0.63,0.426
212.3,0.51,0.63,0.426
212.35,0.51,0.63,0.426
213.51,0.49,0.63,0.358
213.57,0.49,0.63,0.358
214.82,0.49,0.63,0.358
214.88,0.49,0.63,0.358
216.04,0.49,0.63,0.358
216.09,0.49,0.63,0.358
217.45,0.48,0.63,0.317
217.51,0.48,0.63,0.317
218.56,0.47,0.63,0.268
218.62,0.47,0.63,0.268
219.98,0.48,0.63,0.317
220.03,0.48,0.63,0.317
221.19,0.48,0.63,0.317
221.25,0.48,0.63,0.317
222.5,0.48,0.63,0.317
222.56,0.48,0.63,0.317
223.72,0.48,0.63,0.317
223.77,0.48,0.63,0.317
225.13,0.49,0.63,0.358
225.19,0.49,0.63,0.358
226.24,0.49,0.63,0.358
226.3,0.49,0.63,0.358
227.66,0.49,0.63,0.358
227.71,0.49,0.63,0.358
228.87,0.49,0.63,0.358
228.93,0.49,0.63,0.358
230.18,0.48,0.63,0.317
230.24,0.48,0.63,0.317
231.4,0.48,0.63,0.317
231.45,0.48,0.63,0.317
232.81,0.48,0.63,0.317
232.87,0.48,0.63,0.317
233.92,0.47,0.63,0.268
233.98,0.47,0.62,0.311
235.34,0.48,0.62,0.352
235.39,0.48,0.63,0.317
236.55,0.48,0.63,0.317
236.61,0.48,0.64,0.273
237.86,0.48,0.64,0.273
237.92,0.48,0.64,0.273
239.08,0.48,0.64,0.273
239.13,0.48,0.64,0.273
240.49,0.49,0.64,0.323
240.55,0.49,0.65,0.278
241.6,0.49,0.65,0.278
241.66,0.49,0.65,0.278
243.02,0.49,0.65,0.278
243.07,0.49,0.65,0.278
244.23,0.49,0.65,0.278
244.29,0.49,0.64,0.323
245.54,0.49,0.64,0.323
245.6,0.49,0.63,0.358
246.76,0.49,0.63,0.358
246.81,0.49,0.63,0.358
248.17,0.48,0.63,0.317
248.23,0.48,0.63,0.317
249.28,0.48,0.63,0.317
249.34,0.48,0.62,0.352
250.7,0.48,0.62,0.352
250.75,0.48,0.63,0.317
251.91,0.48,0.63,0.317
251.97,0.48,0.63,0.317
253.22,0.48,0.63,0.317
253.28,0.48,0.62,0.352
254.44,0.48,0.62,0.352
254.49,0.48,0.62,0.352
255.85,0.48,0.62,0.352
255.91,0.48,0.63,0.317
256.96,0.48,0.63,0.317
257.02,0.48,0.63,0.317
258.38,0.48,0.63,0.317
258.43,0.48,0.64,0.273
259.59,0.48,0.64,0.273
259.64,0.48,0.64,0.273
260.9,0.48,0.64,0.273
260.96,0.48,0.64,0.273
262.11,0.48,0.64,0.273
262.17,0.48,0.63,0.317
263.53,0.49,0.63,0.358
263.58,0.49,0.64,0.323
264.64,0.48,0.64,0.273
264.7,0.48,0.63,0.317
266.06,0.48,0.63,0.317
266.11,0.48,0.63,0.317
267.27,0.49,0.63,0.358
267.33,0.49,0.63,0.358
268.68,0.49,0.63,0.358
268.74,0.49,0.63,0.358
269.8,0.48,0.63,0.317
269.85,0.48,0.63,0.317
271.21,0.49,0.63,0.358
271.27,0.49,0.63,0.358
272.32,0.49,0.63,0.358
272.38,0.49,0.63,0.358
273.74,0.5,0.63,0.395
273.79,0.5,0.64,0.365
274.95,0.51,0.64,0.402
275.01,0.51,0.63,0.426
276.36,0.51,0.63,0.426
276.42,0.51,0.63,0.426
277.48,0.51,0.63,0.426
277.53,0.51,0.62,0.447
278.89,0.52,0.62,0.472
278.95,0.52,0.62,0.472
280.0,0.51,0.62,0.447
280.06,0.51,0.62,0.447
281.42,0.5,0.62,0.419
281.47,0.5,0.62,0.419
282.63,0.5,0.62,0.419
282.69,0.5,0.63,0.395
284.04,0.49,0.63,0.358
284.1,0.49,0.63,0.358
285.16,0.49,0.63,0.358
285.21,0.49,0.62,0.387
286.57,0.49,0.62,0.387
286.63,0.49,0.62,0.387
287.68,0.48,0.62,0.352
287.74,0.48,0.62,0.352
289.1,0.49,0.62,0.387
289.15,0.49,0.62,0.387
290.31,0.49,0.62,0.387
290.36,0.49,0.62,0.387
291.72,0.49,0.62,0.387
291.78,0.49,0.62,0.387
292.83,0.49,0.62,0.387
292.89,0.49,0.62,0.387
294.25,0.49,0.62,0.387
294.3,0.49,0.63,0.358
295.36,0.48,0.63,0.317
295.42,0.48,0.63,0.317
296.78,0.48,0.63,0.317
296.83,0.48,0.63,0.317
297.99,0.48,0.63,0.317
298.05,0.48,0.63,0.317
299.4,0.49,0.63,0.358
299.46,0.49,0.63,0.358
300.52,0.5,0.63,0.395
300.57,0.5,0.63,0.395
301.93,0.53,0.63,0.481
301.98,0.53,0.64,0.463
303.04,0.54,0.64,0.489
303.1,0.54,0.64,0.489
304.46,0.55,0.64,0.513
304.51,0.55,0.64,0.513
305.67,0.55,0.64,0.513
305.73,0.55,0.65,0.498
307.08,0.54,0.65,0.471
307.14,0.54,0.65,0.471
308.2,0.52,0.65,0.409
308.25,0.52,0.64,0.434
309.61,0.52,0.64,0.434
309.67,0.52,0.64,0.434
310.72,0.52,0.64,0.434
310.78,0.52,0.64,0.434
312.14,0.54,0.64,0.489
312.19,0.54,0.64,0.489
313.35,0.55,0.64,0.513
313.41,0.55,0.65,0.498
314.76,0.55,0.65,0.498
314.82,0.55,0.65,0.498
315.88,0.55,0.65,0.498
315.93,0.55,0.65,0.498
317.29,0.55,0.65,0.498
317.35,0.55,0.65,0.498
318.4,0.54,0.65,0.471
318.46,0.54,0.65,0.471
319.82,0.53,0.65,0.442
319.87,0.53,0.65,0.442
321.03,0.54,0.65,0.471
321.08,0.54,0.65,0.471
322.44,0.52,0.65,0.409
322.5,0.52,0.65,0.409
323.55,0.51,0.65,0.372
323.61,0.51,0.65,0.372
324.97,0.5,0.65,0.329
325.02,0.5,0.65,0.329
326.08,0.5,0.65,0.329
326.14,0.5,0.65,0.329
327.5,0.5,0.65,0.329
327.55,0.5,0.65,0.329
328.71,0.51,0.65,0.372
328.77,0.51,0.65,0.372
330.12,0.51,0.65,0.372
330.18,0.51,0.65,0.372
331.23,0.52,0.65,0.409
331.29,0.52,0.64,0.434
332.65,0.52,0.64,0.434
332.7,0.52,0.64,0.434
333.86,0.52,0.64,0.434
333.92,0.52,0.64,0.434
335.18,0.52,0.64,0.434
335.23,0.52,0.63,0.455
336.39,0.51,0.63,0.426
336.45,0.51,0.63,0.426
337.8,0.52,0.63,0.455
337.86,0.52,0.63,0.455
338.92,0.51,0.63,0.426
338.97,0.51,0.64,0.402
340.33,0.49,0.64,0.323
340.39,0.49,0.63,0.358
341.54,0.49,0.63,0.358
341.6,0.49,0.63,0.358
342.86,0.49,0.63,0.358
342.91,0.49,0.63,0.358
344.07,0.49,0.63,0.358
344.13,0.49,0.63,0.358
345.48,0.5,0.63,0.395
345.54,0.5,0.63,0.395
346.6,0.52,0.63,0.455
346.65,0.52,0.64,0.434
348.01,0.52,0.64,0.434
348.07,0.52,0.64,0.434
349.22,0.54,0.64,0.489
349.28,0.54,0.65,0.471
350.54,0.55,0.65,0.498
350.59,0.55,0.66,0.479
351.75,0.56,0.66,0.506
351.8,0.56,0.66,0.506
353.16,0.57,0.66,0.53
353.22,0.57,0.65,0.543
354.27,0.57,0.65,0.543
354.33,0.57,0.65,0.543
355.69,0.57,0.65,0.543
355.75,0.57,0.65,0.543
356.9,0.56,0.65,0.522
356.96,0.56,0.63,0.544
358.22,0.56,0.63,0.544
358.27,0.56,0.63,0.544
359.43,0.54,0.63,0.504
359.48,0.54,0.64,0.489
360.84,0.54,0.64,0.489
360.9,0.54,0.64,0.489
361.95,0.53,0.64,0.463
362.01,0.53,0.63,0.481
363.37,0.53,0.63,0.481
363.42,0.53,0.64,0.463
364.58,0.52,0.64,0.434
364.64,0.52,0.64,0.434
365.9,0.52,0.64,0.434
365.95,0.52,0.65,0.409
367.11,0.52,0.65,0.409
367.17,0.52,0.65,0.409
368.52,0.52,0.65,0.409
368.58,0.52,0.65,0.409
369.64,0.53,0.65,0.442
369.69,0.53,0.66,0.416
371.05,0.54,0.66,0.449
371.11,0.54,0.65,0.471
372.26,0.54,0.65,0.471
372.32,0.54,0.65,0.471
373.58,0.54,0.65,0.471
373.63,0.54,0.65,0.471
374.79,0.53,0.65,0.442
374.85,0.53,0.65,0.442
376.2,0.52,0.65,0.409
376.26,0.52,0.65,0.409
377.32,0.52,0.65,0.409
377.37,0.52,0.65,0.409
378.73,0.52,0.65,0.409
378.79,0.52,0.65,0.409
379.94,0.52,0.65,0.409
380.0,0.52,0.64,0.434
381.26,0.52,0.64,0.434
381.31,0.52,0.65,0.409
382.47,0.54,0.65,0.471
382.52,0.54,0.63,0.504
383.88,0.53,0.63,0.481
383.94,0.53,0.63,0.481
385.0,0.53,0.63,0.481
385.05,0.53,0.63,0.481
386.41,0.53,0.63,0.481
386.47,0.53,0.63,0.481
387.83,0.54,0.63,0.504
387.88,0.54,0.63,0.504
389.04,0.53,0.63,0.481
389.09,0.53,0.64,0.463
390.35,0.54,0.64,0.489
390.41,0.54,0.63,0.504
391.56,0.53,0.63,0.481
391.62,0.53,0.63,0.481
392.98,0.53,0.63,0.481
393.03,0.53,0.64,0.463
394.09,0.53,0.64,0.463
394.14,0.53,0.64,0.463
395.51,0.53,0.64,0.463
395.56,0.53,0.64,0.463
396.72,0.53,0.64,0.463
396.77,0.53,0.65,0.442
398.03,0.54,0.65,0.471
398.09,0.54,0.65,0.471
399.24,0.53,0.65,0.442
399.3,0.53,0.64,0.463
400.66,0.53,0.64,0.463
400.71,0.53,0.65,0.442
401.77,0.53,0.65,0.442
401.83,0.53,0.64,0.463
403.19,0.53,0.64,0.463
403.24,0.53,0.65,0.442
404.4,0.52,0.65,0.409
404.45,0.52,0.64,0.434
405.71,0.52,0.64,0.434
405.77,0.52,0.63,0.455
406.92,0.52,0.63,0.455
406.98,0.52,0.63,0.455
408.34,0.53,0.63,0.481
408.39,0.53,0.63,0.481
409.45,0.53,0.63,0.481
409.51,0.53,0.62,0.495
410.86,0.52,0.62,0.472
410.92,0.52,0.62,0.472
412.08,0.52,0.62,0.472
412.13,0.52,0.63,0.455
413.39,0.53,0.63,0.481
413.45,0.53,0.63,0.481
414.6,0.52,0.63,0.455
414.66,0.52,0.63,0.455
416.02,0.52,0.63,0.455
416.07,0.52,0.63,0.455
417.13,0.53,0.63,0.481
417.19,0.53,0.63,0.481
418.55,0.53,0.63,0.481
418.6,0.53,0.64,0.463
419.76,0.53,0.64,0.463
419.81,0.53,0.64,0.463
421.07,0.52,0.64,0.434
421.13,0.52,0.65,0.409
422.28,0.52,0.65,0.409
422.34,0.52,0.65,0.409
423.7,0.52,0.65,0.409
423.75,0.52,0.65,0.409
424.81,0.52,0.65,0.409
424.86,0.52,0.64,0.434
426.23,0.52,0.64,0.434
426.28,0.52,0.64,0.434
427.44,0.53,0.64,0.463
427.49,0.53,0.63,0.481
428.75,0.53,0.63,0.481
428.81,0.53,0.63,0.481
429.96,0.53,0.63,0.481
430.02,0.53,0.63,0.481
431.38,0.54,0.63,0.504
431.43,0.54,0.63,0.504
432.49,0.54,0.63,0.504
432.55,0.54,0.63,0.504
433.91,0.55,0.63,0.525
433.96,0.55,0.64,0.513
435.12,0.56,0.64,0.534
435.17,0.56,0.64,0.534
436.43,0.56,0.64,0.534
436.49,0.56,0.64,0.534
437.64,0.56,0.64,0.534
437.7,0.56,0.66,0.506
439.06,0.56,0.66,0.506
439.11,0.56,0.65,0.522
440.17,0.55,0.65,0.498
440.23,0.55,0.65,0.498
441.58,0.54,0.65,0.471
441.64,0.54,0.65,0.471
442.8,0.55,0.65,0.498
442.85,0.55,0.66,0.479
444.11,0.55,0.66,0.479
444.17,0.55,0.65,0.498
445.32,0.54,0.65,0.471
445.38,0.54,0.65,0.471
446.74,0.54,0.65,0.471
446.79,0.54,0.64,0.489
447.85,0.55,0.64,0.513
447.91,0.55,0.64,0.513
449.27,0.54,0.64,0.489
449.32,0.54,0.63,0.504
450.48,0.54,0.63,0.504
450.53,0.54,0.64,0.489
451.79,0.55,0.64,0.513
451.85,0.55,0.64,0.513
453.0,0.54,0.64,0.489
453.06,0.54,0.64,0.489
454.42,0.54,0.64,0.489
454.47,0.54,0.64,0.489
455.53,0.53,0.64,0.463
455.58,0.53,0.64,0.463
456.95,0.53,0.64,0.463
457.0,0.53,0.64,0.463
458.16,0.52,0.64,0.434
458.21,0.52,0.65,0.409
459.57,0.52,0.65,0.409
459.63,0.52,0.64,0.434
460.68,0.52,0.64,0.434
460.74,0.52,0.64,0.434
462.1,0.52,0.64,0.434
462.15,0.52,0.64,0.434
463.21,0.51,0.64,0.402
463.27,0.51,0.65,0.372
464.63,0.51,0.65,0.372
464.68,0.51,0.64,0.402
465.84,0.51,0.64,0.402
465.89,0.51,0.64,0.402
467.25,0.51,0.64,0.402
467.31,0.51,0.64,0.402
468.36,0.51,0.64,0.402
468.42,0.51,0.64,0.402
469.78,0.51,0.64,0.402
469.83,0.51,0.63,0.426
470.89,0.51,0.63,0.426
470.95,0.51,0.63,0.426
472.3,0.51,0.63,0.426
472.36,0.51,0.63,0.426
473.52,0.51,0.63,0.426
473.57,0.51,0.64,0.402
474.93,0.51,0.64,0.402
474.99,0.51,0.64,0.402
476.04,0.51,0.64,0.402
476.1,0.51,0.64,0.402
477.46,0.51,0.64,0.402
477.51,0.51,0.64,0.402
478.57,0.51,0.64,0.402
478.63,0.51,0.64,0.402
479.98,0.51,0.64,0.402
480.04,0.51,0.64,0.402
481.2,0.51,0.64,0.402
481.25,0.51,0.64,0.402
482.61,0.51,0.64,0.402
482.67,0.51,0.64,0.402
483.72,0.51,0.64,0.402
483.78,0.51,0.64,0.402
485.14,0.51,0.64,0.402
485.19,0.51,0.64,0.402
486.25,0.51,0.64,0.402
486.3,0.51,0.64,0.402
487.67,0.51,0.64,0.402
487.72,0.51,0.64,0.402
488.88,0.51,0.64,0.402
488.93,0.51,0.64,0.402
490.29,0.51,0.64,0.402
490.35,0.51,0.65,0.372
491.4,0.51,0.65,0.372
491.46,0.51,0.65,0.372
492.82,0.51,0.65,0.372
492.87,0.51,0.65,0.372
493.93,0.51,0.65,0.372
493.98,0.51,0.65,0.372
495.35,0.51,0.65,0.372
495.4,0.51,0.65,0.372
496.56,0.51,0.65,0.372
496.61,0.51,0.64,0.402
497.97,0.51,0.64,0.402
498.03,0.51,0.64,0.402
499.08,0.52,0.64,0.434
499.14,0.52,0.64,0.434
500.5,0.52,0.64,0.434
500.55,0.52,0.64,0.434
501.61,0.52,0.64,0.434
501.67,0.52,0.64,0.434
503.02,0.52,0.64,0.434
503.08,0.52,0.64,0.434
504.24,0.52,0.64,0.434
504.29,0.52,0.64,0.434
505.65,0.52,0.64,0.434
505.71,0.52,0.64,0.434
506.76,0.52,0.64,0.434
506.82,0.52,0.64,0.434
508.18,0.52,0.64,0.434
508.23,0.52,0.64,0.434
509.29,0.52,0.64,0.434
509.35,0.52,0.64,0.434
510.7,0.52,0.64,0.434
510.76,0.52,0.64,0.434
511.92,0.53,0.64,0.463
511.97,0.53,0.63,0.481
513.33,0.53,0.63,0.481
513.39,0.53,0.64,0.463
514.44,0.53,0.64,0.463
514.5,0.53,0.64,0.463
515.86,0.53,0.64,0.463
515.91,0.53,0.63,0.481
516.97,0.53,0.63,0.481
517.03,0.53,0.64,0.463
518.39,0.52,0.64,0.434
518.44,0.52,0.64,0.434
519.6,0.52,0.64,0.434
519.65,0.52,0.64,0.434
521.01,0.52,0.64,0.434
521.07,0.52,0.63,0.455
522.12,0.52,0.63,0.455
522.18,0.52,0.64,0.434
523.54,0.51,0.64,0.402
523.59,0.51,0.64,0.402
524.75,0.5,0.64,0.365
524.81,0.5,0.63,0.395
526.07,0.5,0.63,0.395
526.12,0.5,0.63,0.395
527.28,0.5,0.63,0.395
527.33,0.5,0.63,0.395
528.69,0.49,0.63,0.358
528.75,0.49,0.63,0.358
529.8,0.5,0.63,0.395
529.86,0.5,0.63,0.395
531.22,0.5,0.63,0.395
531.27,0.5,0.63,0.395
532.43,0.49,0.63,0.358
532.49,0.49,0.63,0.358
533.75,0.48,0.63,0.317
533.8,0.48,0.63,0.317
534.96,0.47,0.63,0.268
535.01,0.47,0.64,0.209
536.37,0.48,0.64,0.273
536.43,0.48,0.63,0.317
537.48,0.48,0.63,0.317
537.54,0.48,0.63,0.317
538.9,0.48,0.63,0.317
538.95,0.48,0.63,0.317
540.11,0.49,0.63,0.358
540.17,0.49,0.62,0.387
541.42,0.51,0.62,0.447
541.48,0.51,0.61,0.464
542.64,0.51,0.61,0.464
542.69,0.51,0.62,0.447
544.05,0.52,0.62,0.472
544.11,0.52,0.62,0.472
545.16,0.53,0.62,0.495
545.22,0.53,0.62,0.495
546.58,0.53,0.62,0.495
546.63,0.53,0.62,0.495
547.79,0.54,0.62,0.516
547.85,0.54,0.63,0.504
549.1,0.54,0.63,0.504
549.16,0.54,0.62,0.516
550.32,0.54,0.62,0.516
550.37,0.54,0.62,0.516
551.73,0.54,0.62,0.516
551.79,0.54,0.62,0.516
552.84,0.53,0.62,0.495
552.9,0.53,0.62,0.495
554.26,0.54,0.62,0.516
554.31,0.54,0.62,0.516
555.47,0.56,0.62,0.551
555.53,0.56,0.62,0.551
556.78,0.56,0.62,0.551
556.84,0.56,0.62,0.551
558.0,0.57,0.62,0.566
558.05,0.57,0.63,0.56
559.41,0.57,0.63,0.56
559.47,0.57,0.63,0.56
