Timestamp (s), Anchor-0 (m), Anchor-1 (m), MiddlePoint (m)
134.05,0.170,0.440,0.312
134.12,0.170,0.430,0.285
135.47,0.170,0.430,0.285
135.52,0.170,0.440,0.312
136.58,0.170,0.440,0.312
136.64,0.170,0.440,0.312
138.00,0.170,0.440,0.312
138.05,0.170,0.440,0.312
139.21,0.180,0.440,0.296
139.26,0.180,0.440,0.296
140.62,0.180,0.440,0.296
140.68,0.180,0.450,0.324
141.73,0.180,0.450,0.324
141.79,0.180,0.440,0.296
143.15,0.190,0.440,0.277
143.21,0.190,0.430,0.248
144.26,0.180,0.430,0.267
144.32,0.180,0.430,0.267
145.69,0.170,0.430,0.285
145.75,0.170,0.430,0.285
146.91,0.170,0.430,0.285
146.96,0.170,0.440,0.312
148.22,0.170,0.440,0.312
148.27,0.170,0.440,0.312
149.43,0.170,0.440,0.312
149.49,0.170,0.450,0.340
150.85,0.180,0.450,0.324
150.90,0.180,0.450,0.324
151.96,0.170,0.450,0.340
152.01,0.170,0.440,0.312
153.37,0.180,0.440,0.296
153.43,0.180,0.430,0.267
154.59,0.180,0.430,0.267
154.64,0.180,0.430,0.267
155.90,0.180,0.430,0.267
155.96,0.180,0.430,0.267
157.11,0.180,0.430,0.267
157.16,0.180,0.430,0.267
158.52,0.180,0.430,0.267
158.58,0.180,0.430,0.267
159.64,0.180,0.430,0.267
159.69,0.180,0.440,0.296
161.05,0.180,0.440,0.296
161.11,0.180,0.440,0.296
162.27,0.170,0.440,0.312
162.32,0.170,0.430,0.285
163.58,0.170,0.430,0.285
163.63,0.170,0.420,0.258
164.79,0.180,0.420,0.239
164.85,0.180,0.420,0.239
166.21,0.170,0.420,0.258
166.27,0.170,0.420,0.258
167.32,0.170,0.420,0.258
167.37,0.170,0.410,0.230
168.73,0.160,0.410,0.248
168.79,0.160,0.410,0.248
169.95,0.160,0.410,0.248
170.00,0.160,0.420,0.275
171.36,0.160,0.420,0.275
171.41,0.160,0.430,0.301
172.47,0.160,0.430,0.301
172.52,0.160,0.420,0.275
173.88,0.160,0.420,0.275
173.94,0.160,0.430,0.301
175.00,0.160,0.430,0.301
175.05,0.160,0.440,0.328
176.41,0.160,0.440,0.328
176.47,0.160,0.440,0.328
177.64,0.160,0.440,0.328
177.69,0.160,0.440,0.328
178.95,0.160,0.440,0.328
179.01,0.160,0.430,0.301
180.16,0.160,0.430,0.301
180.22,0.160,0.420,0.275
181.58,0.160,0.420,0.275
181.64,0.160,0.420,0.275
182.69,0.160,0.420,0.275
182.75,0.160,0.420,0.275
184.11,0.160,0.420,0.275
184.16,0.160,0.420,0.275
185.32,0.160,0.420,0.275
185.37,0.160,0.420,0.275
186.63,0.160,0.420,0.275
186.69,0.160,0.420,0.275
187.86,0.170,0.420,0.258
187.91,0.170,0.430,0.285
189.27,0.160,0.430,0.301
189.33,0.160,0.430,0.301
190.39,0.160,0.430,0.301
190.44,0.160,0.420,0.275
191.80,0.160,0.420,0.275
191.86,0.160,0.430,0.301
192.91,0.160,0.430,0.301
192.97,0.160,0.430,0.301
194.33,0.160,0.430,0.301
194.38,0.160,0.440,0.328
195.54,0.170,0.440,0.312
195.60,0.170,0.440,0.312
196.95,0.170,0.440,0.312
197.01,0.170,0.450,0.340
198.07,0.180,0.450,0.324
198.13,0.180,0.460,0.352
199.48,0.180,0.460,0.352
199.54,0.180,0.470,0.380
200.59,0.180,0.470,0.380
200.65,0.180,0.460,0.352
202.01,0.180,0.460,0.352
202.06,0.180,0.460,0.352
203.22,0.170,0.460,0.367
203.27,0.170,0.450,0.340
204.63,0.170,0.450,0.340
204.69,0.170,0.440,0.312
205.75,0.180,0.440,0.296
205.80,0.180,0.450,0.324
207.16,0.180,0.450,0.324
207.22,0.180,0.450,0.324
208.27,0.190,0.450,0.306
208.33,0.190,0.470,0.364
209.69,0.190,0.470,0.364
209.74,0.190,0.470,0.364
210.90,0.200,0.470,0.346
210.96,0.200,0.470,0.346
212.31,0.190,0.470,0.364
212.37,0.190,0.460,0.335
213.43,0.190,0.460,0.335
213.48,0.190,0.460,0.335
214.84,0.190,0.460,0.335
214.90,0.190,0.450,0.306
215.95,0.190,0.450,0.306
216.01,0.190,0.450,0.306
217.37,0.180,0.450,0.324
217.42,0.180,0.450,0.324
218.58,0.180,0.450,0.324
218.63,0.180,0.450,0.324
219.92,0.190,0.450,0.306
219.98,0.190,0.440,0.277
221.13,0.180,0.440,0.296
221.19,0.180,0.450,0.324
222.55,0.190,0.450,0.306
222.61,0.190,0.460,0.335
223.66,0.180,0.460,0.352
223.72,0.180,0.460,0.352
225.08,0.180,0.460,0.352
225.13,0.180,0.470,0.380
226.29,0.180,0.470,0.380
226.34,0.180,0.480,0.408
227.60,0.190,0.480,0.392
227.66,0.190,0.470,0.364
228.81,0.190,0.470,0.364
228.87,0.190,0.460,0.335
230.23,0.190,0.460,0.335
230.29,0.190,0.470,0.364
231.34,0.200,0.470,0.346
231.40,0.200,0.460,0.316
232.76,0.190,0.460,0.335
232.81,0.190,0.460,0.335
233.97,0.190,0.460,0.335
234.02,0.190,0.460,0.335
235.28,0.180,0.460,0.352
235.34,0.180,0.460,0.352
236.49,0.180,0.460,0.352
236.55,0.180,0.450,0.324
237.91,0.180,0.450,0.324
237.97,0.180,0.440,0.296
239.02,0.180,0.440,0.296
239.08,0.180,0.430,0.267
240.44,0.180,0.430,0.267
240.52,0.180,0.430,0.267
241.58,0.170,0.430,0.285
241.64,0.170,0.440,0.312
243.01,0.180,0.440,0.296
243.07,0.180,0.450,0.324
244.14,0.180,0.450,0.324
244.19,0.180,0.460,0.352
245.56,0.180,0.460,0.352
245.64,0.180,0.470,0.380
246.71,0.190,0.470,0.364
246.76,0.190,0.460,0.335
248.13,0.200,0.460,0.316
248.19,0.200,0.450,0.287
249.25,0.200,0.450,0.287
249.31,0.200,0.440,0.257
250.68,0.200,0.440,0.257
250.73,0.200,0.440,0.257
251.80,0.200,0.440,0.257
251.86,0.200,0.440,0.257
253.22,0.190,0.440,0.277
253.27,0.190,0.440,0.277
254.43,0.190,0.440,0.277
254.48,0.190,0.450,0.306
255.84,0.190,0.450,0.306
255.90,0.190,0.460,0.335
256.95,0.180,0.460,0.352
257.01,0.180,0.450,0.324
258.37,0.180,0.450,0.324
258.42,0.180,0.450,0.324
259.48,0.180,0.450,0.324
259.54,0.180,0.440,0.296
260.89,0.180,0.440,0.296
260.95,0.180,0.430,0.267
262.11,0.180,0.430,0.267
262.16,0.180,0.430,0.267
263.52,0.180,0.430,0.267
263.58,0.180,0.440,0.296
264.63,0.180,0.440,0.296
264.69,0.180,0.440,0.296
266.05,0.180,0.440,0.296
266.10,0.180,0.440,0.296
267.16,0.190,0.440,0.277
267.22,0.190,0.440,0.277
268.58,0.180,0.440,0.296
268.63,0.180,0.450,0.324
269.79,0.180,0.450,0.324
269.84,0.180,0.440,0.296
271.20,0.180,0.440,0.296
271.26,0.180,0.440,0.296
272.31,0.180,0.440,0.296
272.37,0.180,0.440,0.296
273.73,0.180,0.440,0.296
273.78,0.180,0.440,0.296
274.94,0.180,0.440,0.296
275.00,0.180,0.440,0.296
276.26,0.180,0.440,0.296
276.31,0.180,0.450,0.324
277.47,0.190,0.450,0.306
277.52,0.190,0.460,0.335
278.88,0.190,0.460,0.335
278.94,0.190,0.460,0.335
279.99,0.190,0.460,0.335
280.05,0.190,0.450,0.306
281.41,0.190,0.450,0.306
281.46,0.190,0.440,0.277
282.62,0.190,0.440,0.277
282.68,0.190,0.440,0.277
283.94,0.170,0.440,0.312
283.99,0.170,0.440,0.312
285.15,0.180,0.440,0.296
285.20,0.180,0.440,0.296
286.56,0.180,0.440,0.296
286.62,0.180,0.440,0.296
287.67,0.180,0.440,0.296
287.73,0.180,0.440,0.296
289.09,0.190,0.440,0.277
289.14,0.190,0.440,0.277
290.30,0.190,0.440,0.277
290.36,0.190,0.430,0.248
291.61,0.200,0.430,0.226
291.67,0.200,0.430,0.226
292.83,0.200,0.430,0.226
292.88,0.200,0.440,0.257
