Timestamp (s), Anchor-0 (m), Anchor-1 (m), MiddlePoint (m), Expected (m), Method
143.25,0.620,0.920,0.620,0.508,fallback
144.54,0.630,0.920,0.630,0.508,fallback
144.68,0.630,0.920,0.630,0.508,fallback
145.67,0.630,0.920,0.630,0.508,fallback
145.81,0.630,0.920,0.630,0.508,fallback
147.00,0.630,0.920,0.630,0.508,fallback
147.14,0.630,0.930,0.630,0.508,fallback
148.23,0.630,0.930,0.630,0.508,fallback
148.37,0.630,0.930,0.630,0.508,fallback
149.56,0.630,0.930,0.630,0.508,fallback
149.70,0.630,0.930,0.630,0.508,fallback
150.69,0.630,0.930,0.630,0.508,fallback
150.83,0.630,0.920,0.630,0.508,fallback
152.12,0.620,0.920,0.620,0.508,fallback
152.26,0.620,0.920,0.620,0.508,fallback
153.25,0.610,0.920,0.610,0.508,fallback
153.39,0.610,0.920,0.610,0.508,fallback
154.69,0.610,0.920,0.610,0.508,fallback
154.82,0.610,0.920,0.610,0.508,fallback
155.82,0.600,0.920,0.600,0.508,fallback
155.95,0.600,0.920,0.600,0.508,fallback
157.25,0.600,0.920,0.600,0.508,fallback
157.38,0.600,0.920,0.600,0.508,fallback
158.38,0.600,0.920,0.600,0.508,fallback
158.51,0.600,0.920,0.600,0.508,fallback
159.71,0.600,0.920,0.600,0.508,fallback
159.85,0.600,0.920,0.600,0.508,fallback
160.94,0.610,0.920,0.610,0.508,fallback
161.08,0.610,0.920,0.610,0.508,fallback
162.28,0.610,0.920,0.610,0.508,fallback
162.41,0.610,0.920,0.610,0.508,fallback
163.41,0.610,0.920,0.610,0.508,fallback
163.54,0.610,0.920,0.610,0.508,fallback
164.78,0.620,0.920,0.620,0.508,fallback
164.92,0.620,0.920,0.620,0.508,fallback
166.01,0.620,0.920,0.620,0.508,fallback
166.15,0.620,0.920,0.620,0.508,fallback
167.38,0.620,0.920,0.620,0.508,fallback
167.52,0.620,0.920,0.620,0.508,fallback
168.51,0.630,0.920,0.630,0.508,fallback
168.65,0.630,0.920,0.630,0.508,fallback
169.95,0.630,0.920,0.630,0.508,fallback
170.08,0.630,0.920,0.630,0.508,fallback
171.07,0.630,0.920,0.630,0.508,fallback
171.21,0.630,0.920,0.630,0.508,fallback
172.41,0.620,0.920,0.620,0.508,fallback
172.54,0.620,0.920,0.620,0.508,fallback
173.64,0.610,0.920,0.610,0.508,fallback
173.77,0.610,0.920,0.610,0.508,fallback
174.97,0.610,0.920,0.610,0.508,fallback
175.11,0.610,0.920,0.610,0.508,fallback
176.10,0.610,0.920,0.610,0.508,fallback
176.24,0.610,0.920,0.610,0.508,fallback
177.53,0.610,0.920,0.610,0.508,fallback
177.67,0.610,0.920,0.610,0.508,fallback
178.66,0.610,0.920,0.610,0.508,fallback
178.80,0.610,0.920,0.610,0.508,fallback
180.09,0.610,0.920,0.610,0.508,fallback
180.23,0.610,0.920,0.610,0.508,fallback
181.22,0.610,0.920,0.610,0.508,fallback
181.36,0.610,0.920,0.610,0.508,fallback
182.55,0.610,0.920,0.610,0.508,fallback
182.69,0.610,0.930,0.610,0.508,fallback
183.78,0.620,0.930,0.620,0.508,fallback
183.92,0.620,0.930,0.620,0.508,fallback
185.11,0.620,0.930,0.620,0.508,fallback
185.25,0.620,0.930,0.620,0.508,fallback
186.25,0.620,0.930,0.620,0.508,fallback
186.38,0.620,0.930,0.620,0.508,fallback
187.68,0.620,0.930,0.620,0.508,fallback
187.82,0.620,0.930,0.620,0.508,fallback
188.81,0.620,0.930,0.620,0.508,fallback
188.95,0.620,0.920,0.620,0.508,fallback
190.24,0.620,0.920,0.620,0.508,fallback
190.38,0.620,0.920,0.620,0.508,fallback
191.37,0.620,0.920,0.620,0.508,fallback
191.51,0.620,0.930,0.620,0.508,fallback
192.70,0.620,0.930,0.620,0.508,fallback
192.84,0.620,0.930,0.620,0.508,fallback
193.94,0.630,0.930,0.630,0.508,fallback
194.08,0.630,0.920,0.630,0.508,fallback
195.27,0.630,0.920,0.630,0.508,fallback
195.41,0.630,0.920,0.630,0.508,fallback
196.40,0.630,0.920,0.630,0.508,fallback
196.54,0.630,0.920,0.630,0.508,fallback
197.83,0.620,0.920,0.620,0.508,fallback
197.97,0.620,0.920,0.620,0.508,fallback
198.96,0.610,0.920,0.610,0.508,fallback
199.10,0.610,0.920,0.610,0.508,fallback
200.39,0.610,0.920,0.610,0.508,fallback
200.53,0.610,0.920,0.610,0.508,fallback
201.52,0.610,0.920,0.610,0.508,fallback
201.66,0.610,0.920,0.610,0.508,fallback
202.86,0.600,0.920,0.600,0.508,fallback
202.99,0.600,0.930,0.600,0.508,fallback
204.02,0.600,0.930,0.600,0.508,fallback
204.16,0.600,0.930,0.600,0.508,fallback
205.46,0.610,0.930,0.610,0.508,fallback
205.60,0.610,0.930,0.610,0.508,fallback
206.59,0.600,0.930,0.600,0.508,fallback
206.73,0.600,0.920,0.600,0.508,fallback
208.02,0.600,0.920,0.600,0.508,fallback
208.16,0.600,0.930,0.600,0.508,fallback
209.15,0.610,0.930,0.610,0.508,fallback
209.29,0.610,0.920,0.610,0.508,fallback
210.48,0.610,0.920,0.610,0.508,fallback
210.62,0.610,0.930,0.610,0.508,fallback
211.71,0.620,0.930,0.620,0.508,fallback
211.85,0.620,0.930,0.620,0.508,fallback
213.04,0.620,0.930,0.620,0.508,fallback
213.18,0.620,0.930,0.620,0.508,fallback
214.17,0.610,0.930,0.610,0.508,fallback
214.31,0.610,0.930,0.610,0.508,fallback
215.61,0.610,0.930,0.610,0.508,fallback
215.74,0.610,0.930,0.610,0.508,fallback
216.73,0.610,0.930,0.610,0.508,fallback
216.87,0.610,0.920,0.610,0.508,fallback
218.17,0.600,0.920,0.600,0.508,fallback
218.31,0.600,0.920,0.600,0.508,fallback
219.30,0.610,0.920,0.610,0.508,fallback
219.44,0.610,0.920,0.610,0.508,fallback
220.63,0.620,0.920,0.620,0.508,fallback
220.77,0.620,0.920,0.620,0.508,fallback
221.86,0.620,0.920,0.620,0.508,fallback
222.00,0.620,0.920,0.620,0.508,fallback
223.19,0.620,0.920,0.620,0.508,fallback
223.33,0.620,0.920,0.620,0.508,fallback
224.32,0.620,0.920,0.620,0.508,fallback
224.46,0.620,0.920,0.620,0.508,fallback
225.76,0.610,0.920,0.610,0.508,fallback
225.90,0.610,0.920,0.610,0.508,fallback
226.89,0.610,0.920,0.610,0.508,fallback
227.02,0.610,0.920,0.610,0.508,fallback
228.32,0.610,0.920,0.610,0.508,fallback
228.46,0.610,0.920,0.610,0.508,fallback
229.45,0.610,0.920,0.610,0.508,fallback
229.59,0.610,0.920,0.610,0.508,fallback
230.78,0.610,0.920,0.610,0.508,fallback
230.92,0.610,0.920,0.610,0.508,fallback
232.01,0.620,0.920,0.620,0.508,fallback
232.15,0.620,0.920,0.620,0.508,fallback
233.34,0.620,0.920,0.620,0.508,fallback
233.48,0.620,0.920,0.620,0.508,fallback
234.47,0.630,0.920,0.630,0.508,fallback
234.61,0.630,0.920,0.630,0.508,fallback
235.91,0.630,0.920,0.630,0.508,fallback
236.04,0.630,0.920,0.630,0.508,fallback
237.03,0.640,0.920,0.640,0.508,fallback
237.17,0.640,0.920,0.640,0.508,fallback
238.47,0.640,0.920,0.640,0.508,fallback
238.60,0.640,0.920,0.640,0.508,fallback
239.60,0.630,0.920,0.630,0.508,fallback
239.73,0.630,0.920,0.630,0.508,fallback
241.03,0.630,0.920,0.630,0.508,fallback
241.16,0.630,0.920,0.630,0.508,fallback
242.16,0.630,0.920,0.630,0.508,fallback
242.29,0.630,0.920,0.630,0.508,fallback
243.49,0.630,0.920,0.630,0.508,fallback
243.63,0.630,0.920,0.630,0.508,fallback
244.66,0.630,0.920,0.630,0.508,fallback
244.80,0.630,0.920,0.630,0.508,fallback
246.09,0.630,0.920,0.630,0.508,fallback
246.23,0.630,0.930,0.630,0.508,fallback
247.22,0.640,0.930,0.640,0.508,fallback
247.36,0.640,0.930,0.640,0.508,fallback
248.55,0.640,0.930,0.640,0.508,fallback
248.69,0.640,0.930,0.640,0.508,fallback
249.79,0.640,0.930,0.640,0.508,fallback
249.92,0.640,0.930,0.640,0.508,fallback
251.12,0.640,0.930,0.640,0.508,fallback
251.25,0.640,0.930,0.640,0.508,fallback
252.25,0.640,0.930,0.640,0.508,fallback
252.38,0.640,0.930,0.640,0.508,fallback
253.68,0.630,0.930,0.630,0.508,fallback
253.82,0.630,0.920,0.630,0.508,fallback
254.81,0.620,0.920,0.620,0.508,fallback
254.95,0.620,0.920,0.620,0.508,fallback
256.24,0.620,0.920,0.620,0.508,fallback
256.38,0.620,0.920,0.620,0.508,fallback
257.38,0.610,0.920,0.610,0.508,fallback
257.52,0.610,0.920,0.610,0.508,fallback
258.71,0.610,0.920,0.610,0.508,fallback
258.85,0.610,0.920,0.610,0.508,fallback
259.94,0.610,0.920,0.610,0.508,fallback
260.08,0.610,0.920,0.610,0.508,fallback
261.27,0.610,0.920,0.610,0.508,fallback
261.41,0.610,0.920,0.610,0.508,fallback
262.40,0.610,0.920,0.610,0.508,fallback
262.54,0.610,0.920,0.610,0.508,fallback
263.83,0.610,0.920,0.610,0.508,fallback
263.97,0.610,0.920,0.610,0.508,fallback
264.96,0.610,0.920,0.610,0.508,fallback
265.10,0.610,0.920,0.610,0.508,fallback
266.40,0.620,0.920,0.620,0.508,fallback
266.53,0.620,0.930,0.620,0.508,fallback
267.53,0.620,0.930,0.620,0.508,fallback
267.66,0.620,0.920,0.620,0.508,fallback
268.96,0.630,0.920,0.630,0.508,fallback
269.10,0.630,0.920,0.630,0.508,fallback
270.09,0.620,0.920,0.620,0.508,fallback
270.23,0.620,0.930,0.620,0.508,fallback
271.42,0.620,0.930,0.620,0.508,fallback
271.56,0.620,0.930,0.620,0.508,fallback
272.65,0.630,0.930,0.630,0.508,fallback
272.79,0.630,0.930,0.630,0.508,fallback
273.98,0.620,0.930,0.620,0.508,fallback
274.12,0.620,0.930,0.620,0.508,fallback
275.11,0.620,0.930,0.620,0.508,fallback
275.25,0.620,0.930,0.620,0.508,fallback
276.54,0.620,0.930,0.620,0.508,fallback
276.68,0.620,0.930,0.620,0.508,fallback
277.67,0.630,0.930,0.630,0.508,fallback
277.81,0.630,0.930,0.630,0.508,fallback
279.10,0.620,0.930,0.620,0.508,fallback
279.24,0.620,0.930,0.620,0.508,fallback
280.23,0.630,0.930,0.630,0.508,fallback
280.37,0.630,0.930,0.630,0.508,fallback
281.57,0.620,0.930,0.620,0.508,fallback
281.70,0.620,0.930,0.620,0.508,fallback
282.80,0.630,0.930,0.630,0.508,fallback
282.93,0.630,0.930,0.630,0.508,fallback
284.13,0.630,0.930,0.630,0.508,fallback
284.26,0.630,0.930,0.630,0.508,fallback
285.26,0.630,0.930,0.630,0.508,fallback
285.39,0.630,0.930,0.630,0.508,fallback
286.69,0.630,0.930,0.630,0.508,fallback
286.83,0.630,0.930,0.630,0.508,fallback
287.82,0.640,0.930,0.640,0.508,fallback
287.95,0.640,0.930,0.640,0.508,fallback
289.26,0.640,0.930,0.640,0.508,fallback
289.40,0.640,0.930,0.640,0.508,fallback
290.39,0.630,0.930,0.630,0.508,fallback
290.52,0.630,0.930,0.630,0.508,fallback
291.72,0.630,0.930,0.630,0.508,fallback
291.86,0.630,0.930,0.630,0.508,fallback
292.95,0.620,0.930,0.620,0.508,fallback
293.09,0.620,0.930,0.620,0.508,fallback
294.28,0.620,0.930,0.620,0.508,fallback
294.42,0.620,0.930,0.620,0.508,fallback
295.41,0.620,0.930,0.620,0.508,fallback
295.55,0.620,0.930,0.620,0.508,fallback
296.84,0.620,0.930,0.620,0.508,fallback
296.98,0.620,0.930,0.620,0.508,fallback
297.97,0.630,0.930,0.630,0.508,fallback
298.11,0.630,0.930,0.630,0.508,fallback
299.41,0.630,0.930,0.630,0.508,fallback
299.54,0.630,0.930,0.630,0.508,fallback
300.53,0.630,0.930,0.630,0.508,fallback
300.67,0.630,0.930,0.630,0.508,fallback
301.86,0.630,0.930,0.630,0.508,fallback
302.00,0.630,0.930,0.630,0.508,fallback
303.10,0.620,0.930,0.620,0.508,fallback
303.23,0.620,0.920,0.620,0.508,fallback
304.43,0.610,0.920,0.610,0.508,fallback
304.57,0.610,0.920,0.610,0.508,fallback
305.56,0.600,0.920,0.600,0.508,fallback
305.69,0.600,0.920,0.600,0.508,fallback
306.99,0.600,0.920,0.600,0.508,fallback
307.13,0.600,0.930,0.600,0.508,fallback
308.12,0.600,0.930,0.600,0.508,fallback
308.26,0.600,0.930,0.600,0.508,fallback
309.55,0.610,0.930,0.610,0.508,fallback
309.69,0.610,0.930,0.610,0.508,fallback
310.68,0.620,0.930,0.620,0.508,fallback
310.82,0.620,0.930,0.620,0.508,fallback
312.11,0.610,0.930,0.610,0.508,fallback
312.25,0.610,0.930,0.610,0.508,fallback
313.25,0.620,0.930,0.620,0.508,fallback
313.38,0.620,0.930,0.620,0.508,fallback
314.58,0.620,0.930,0.620,0.508,fallback
314.72,0.620,0.930,0.620,0.508,fallback
315.81,0.610,0.930,0.610,0.508,fallback
315.94,0.610,0.930,0.610,0.508,fallback
317.14,0.610,0.930,0.610,0.508,fallback
317.28,0.610,0.930,0.610,0.508,fallback
318.27,0.620,0.930,0.620,0.508,fallback
318.41,0.620,0.930,0.620,0.508,fallback
319.70,0.610,0.930,0.610,0.508,fallback
319.84,0.610,0.930,0.610,0.508,fallback
320.84,0.610,0.930,0.610,0.508,fallback
320.97,0.610,0.930,0.610,0.508,fallback
322.27,0.620,0.930,0.620,0.508,fallback
322.41,0.620,0.930,0.620,0.508,fallback
323.40,0.620,0.930,0.620,0.508,fallback
323.54,0.620,0.930,0.620,0.508,fallback
324.77,0.620,0.930,0.620,0.508,fallback
324.91,0.620,0.930,0.620,0.508,fallback
325.90,0.610,0.930,0.610,0.508,fallback
326.04,0.610,0.930,0.610,0.508,fallback
327.33,0.620,0.930,0.620,0.508,fallback
327.47,0.620,0.930,0.620,0.508,fallback
328.47,0.620,0.930,0.620,0.508,fallback
328.60,0.620,0.930,0.620,0.508,fallback
329.80,0.620,0.930,0.620,0.508,fallback
329.93,0.620,0.930,0.620,0.508,fallback
331.03,0.620,0.930,0.620,0.508,fallback
331.16,0.620,0.930,0.620,0.508,fallback
332.36,0.630,0.930,0.630,0.508,fallback
332.50,0.630,0.920,0.630,0.508,fallback
333.49,0.620,0.920,0.620,0.508,fallback
333.63,0.620,0.930,0.620,0.508,fallback
334.92,0.610,0.930,0.610,0.508,fallback
335.06,0.610,0.920,0.610,0.508,fallback
336.05,0.610,0.920,0.610,0.508,fallback
336.19,0.610,0.920,0.610,0.508,fallback
337.48,0.600,0.920,0.600,0.508,fallback
337.62,0.600,0.930,0.600,0.508,fallback
338.61,0.610,0.930,0.610,0.508,fallback
338.75,0.610,0.930,0.610,0.508,fallback
340.04,0.620,0.930,0.620,0.508,fallback
340.18,0.620,0.930,0.620,0.508,fallback
341.17,0.620,0.930,0.620,0.508,fallback
341.31,0.620,0.930,0.620,0.508,fallback
342.51,0.620,0.930,0.620,0.508,fallback
342.64,0.620,0.930,0.620,0.508,fallback
343.73,0.620,0.930,0.620,0.508,fallback
343.87,0.620,0.920,0.620,0.508,fallback
345.07,0.620,0.920,0.620,0.508,fallback
345.21,0.620,0.920,0.620,0.508,fallback
346.20,0.620,0.920,0.620,0.508,fallback
346.34,0.620,0.920,0.620,0.508,fallback
347.63,0.620,0.920,0.620,0.508,fallback
347.77,0.620,0.930,0.620,0.508,fallback
348.76,0.610,0.930,0.610,0.508,fallback
348.90,0.610,0.930,0.610,0.508,fallback
350.19,0.610,0.930,0.610,0.508,fallback
350.33,0.610,0.930,0.610,0.508,fallback
351.32,0.610,0.930,0.610,0.508,fallback
351.46,0.610,0.930,0.610,0.508,fallback
352.70,0.600,0.930,0.600,0.508,fallback
352.84,0.600,0.930,0.600,0.508,fallback
353.83,0.610,0.930,0.610,0.508,fallback
353.97,0.610,0.930,0.610,0.508,fallback
355.27,0.610,0.930,0.610,0.508,fallback
355.40,0.610,0.930,0.610,0.508,fallback
356.40,0.620,0.930,0.620,0.508,fallback
356.53,0.620,0.920,0.620,0.508,fallback
357.73,0.630,0.920,0.630,0.508,fallback
357.86,0.630,0.920,0.630,0.508,fallback
358.96,0.630,0.920,0.630,0.508,fallback
359.10,0.630,0.930,0.630,0.508,fallback
360.29,0.630,0.930,0.630,0.508,fallback
360.43,0.630,0.930,0.630,0.508,fallback
361.42,0.620,0.930,0.620,0.508,fallback
361.55,0.620,0.930,0.620,0.508,fallback
362.85,0.620,0.930,0.620,0.508,fallback
362.99,0.620,0.940,0.620,0.508,fallback
363.98,0.610,0.940,0.610,0.508,fallback
364.12,0.610,0.940,0.610,0.508,fallback
365.41,0.600,0.940,0.600,0.508,fallback
365.55,0.600,0.940,0.600,0.508,fallback
366.54,0.610,0.940,0.610,0.508,fallback
366.68,0.610,0.940,0.610,0.508,fallback
367.87,0.610,0.940,0.610,0.508,fallback
368.01,0.610,0.930,0.610,0.508,fallback
369.10,0.610,0.930,0.610,0.508,fallback
