Timestamp (s), Anchor-0 (m), Anchor-1 (m), MiddlePoint (m), Expected (m), Method
31.56,0.380,0.750,0.380,0.410,fallback
32.75,0.380,0.750,0.380,0.410,fallback
32.89,0.380,0.740,0.380,0.410,fallback
33.99,0.380,0.740,0.380,0.410,fallback
34.13,0.380,0.750,0.380,0.410,fallback
35.32,0.380,0.750,0.380,0.410,fallback
35.46,0.380,0.750,0.380,0.410,fallback
36.45,0.380,0.750,0.380,0.410,fallback
36.59,0.380,0.740,0.380,0.410,fallback
37.88,0.380,0.740,0.380,0.410,fallback
38.02,0.380,0.740,0.380,0.410,fallback
39.02,0.380,0.740,0.380,0.410,fallback
39.15,0.380,0.750,0.380,0.410,fallback
40.45,0.380,0.750,0.380,0.410,fallback
40.58,0.380,0.750,0.380,0.410,fallback
41.58,0.380,0.750,0.380,0.410,fallback
41.71,0.380,0.750,0.380,0.410,fallback
43.01,0.380,0.750,0.380,0.410,fallback
43.15,0.380,0.760,0.380,0.410,fallback
44.14,0.380,0.760,0.380,0.410,fallback
44.28,0.380,0.760,0.380,0.410,fallback
45.47,0.380,0.760,0.380,0.410,fallback
45.61,0.380,0.760,0.380,0.410,fallback
46.70,0.390,0.760,0.390,0.410,fallback
46.84,0.390,0.750,0.390,0.410,fallback
48.03,0.400,0.750,0.400,0.410,fallback
48.17,0.400,0.750,0.400,0.410,fallback
49.16,0.390,0.750,0.390,0.410,fallback
49.30,0.390,0.750,0.390,0.410,fallback
50.60,0.390,0.750,0.390,0.410,fallback
50.73,0.390,0.750,0.390,0.410,fallback
51.72,0.390,0.750,0.390,0.410,fallback
51.86,0.390,0.740,0.390,0.410,fallback
53.10,0.380,0.740,0.380,0.410,fallback
53.24,0.380,0.740,0.380,0.410,fallback
54.23,0.380,0.740,0.380,0.410,fallback
54.36,0.380,0.740,0.380,0.410,fallback
55.66,0.390,0.740,0.390,0.410,fallback
55.80,0.390,0.750,0.390,0.410,fallback
56.79,0.390,0.750,0.390,0.410,fallback
56.93,0.390,0.740,0.390,0.410,fallback
58.22,0.390,0.740,0.390,0.410,fallback
58.36,0.390,0.750,0.390,0.410,fallback
59.35,0.390,0.750,0.390,0.410,fallback
59.49,0.390,0.750,0.390,0.410,fallback
60.68,0.390,0.750,0.390,0.410,fallback
60.82,0.390,0.750,0.390,0.410,fallback
61.91,0.390,0.750,0.390,0.410,fallback
62.05,0.390,0.750,0.390,0.410,fallback
63.25,0.400,0.750,0.400,0.410,fallback
63.38,0.400,0.750,0.400,0.410,fallback
64.37,0.400,0.750,0.400,0.410,fallback
64.51,0.400,0.750,0.400,0.410,fallback
65.81,0.400,0.750,0.400,0.410,fallback
65.94,0.400,0.750,0.400,0.410,fallback
66.98,0.400,0.750,0.400,0.410,fallback
67.11,0.400,0.750,0.400,0.410,fallback
68.31,0.400,0.750,0.400,0.410,fallback
68.44,0.400,0.750,0.400,0.410,fallback
69.54,0.390,0.750,0.390,0.410,fallback
69.68,0.390,0.760,0.390,0.410,fallback
70.87,0.390,0.760,0.390,0.410,fallback
71.01,0.390,0.750,0.390,0.410,fallback
72.00,0.380,0.750,0.380,0.410,fallback
72.14,0.380,0.750,0.380,0.410,fallback
73.43,0.380,0.750,0.380,0.410,fallback
73.57,0.380,0.750,0.380,0.410,fallback
74.56,0.380,0.750,0.380,0.410,fallback
74.70,0.380,0.740,0.380,0.410,fallback
76.00,0.390,0.740,0.390,0.410,fallback
76.13,0.390,0.740,0.390,0.410,fallback
77.12,0.390,0.740,0.390,0.410,fallback
77.26,0.390,0.740,0.390,0.410,fallback
78.45,0.390,0.740,0.390,0.410,fallback
78.59,0.390,0.740,0.390,0.410,fallback
79.69,0.390,0.740,0.390,0.410,fallback
79.82,0.390,0.750,0.390,0.410,fallback
81.02,0.390,0.750,0.390,0.410,fallback
81.16,0.390,0.750,0.390,0.410,fallback
82.15,0.390,0.750,0.390,0.410,fallback
82.29,0.390,0.760,0.390,0.410,fallback
83.58,0.390,0.760,0.390,0.410,fallback
83.72,0.390,0.760,0.390,0.410,fallback
84.71,0.390,0.760,0.390,0.410,fallback
84.85,0.390,0.760,0.390,0.410,fallback
86.14,0.390,0.760,0.390,0.410,fallback
86.28,0.390,0.750,0.390,0.410,fallback
87.27,0.380,0.750,0.380,0.410,fallback
87.41,0.380,0.750,0.380,0.410,fallback
88.70,0.380,0.750,0.380,0.410,fallback
88.84,0.380,0.750,0.380,0.410,fallback
89.83,0.380,0.750,0.380,0.410,fallback
89.97,0.380,0.750,0.380,0.410,fallback
91.17,0.370,0.750,0.370,0.410,fallback
91.30,0.370,0.740,0.370,0.410,fallback
92.40,0.370,0.740,0.370,0.410,fallback
92.53,0.370,0.740,0.370,0.410,fallback
93.73,0.380,0.740,0.380,0.410,fallback
93.86,0.380,0.730,0.380,0.410,fallback
94.86,0.370,0.730,0.370,0.410,fallback
95.00,0.370,0.720,0.370,0.410,fallback
96.29,0.370,0.720,0.370,0.410,fallback
96.43,0.370,0.720,0.370,0.410,fallback
97.42,0.380,0.720,0.380,0.410,fallback
97.56,0.380,0.710,0.380,0.410,fallback
98.86,0.370,0.710,0.370,0.410,fallback
99.00,0.370,0.710,0.370,0.410,fallback
99.99,0.370,0.710,0.370,0.410,fallback
100.13,0.370,0.720,0.370,0.410,fallback
101.32,0.370,0.720,0.370,0.410,fallback
101.46,0.370,0.720,0.370,0.410,fallback
102.55,0.360,0.720,0.360,0.410,fallback
102.69,0.360,0.720,0.360,0.410,fallback
103.88,0.370,0.720,0.370,0.410,fallback
104.02,0.370,0.730,0.370,0.410,fallback
105.01,0.370,0.730,0.370,0.410,fallback
105.15,0.370,0.720,0.370,0.410,fallback
106.44,0.370,0.720,0.370,0.410,fallback
106.58,0.370,0.720,0.370,0.410,fallback
107.57,0.370,0.720,0.370,0.410,fallback
107.71,0.370,0.720,0.370,0.410,fallback
109.01,0.370,0.720,0.370,0.410,fallback
109.14,0.370,0.730,0.370,0.410,fallback
110.14,0.360,0.730,0.360,0.410,fallback
110.27,0.360,0.730,0.360,0.410,fallback
111.47,0.360,0.730,0.360,0.410,fallback
111.60,0.360,0.740,0.360,0.410,fallback
112.70,0.360,0.740,0.360,0.410,fallback
112.83,0.360,0.740,0.360,0.410,fallback
114.03,0.360,0.740,0.360,0.410,fallback
114.17,0.360,0.740,0.360,0.410,fallback
115.16,0.360,0.740,0.360,0.410,fallback
115.30,0.360,0.750,0.360,0.410,fallback
116.59,0.370,0.750,0.370,0.410,fallback
116.73,0.370,0.750,0.370,0.410,fallback
117.72,0.370,0.750,0.370,0.410,fallback
117.86,0.370,0.750,0.370,0.410,fallback
119.15,0.380,0.750,0.380,0.410,fallback
119.29,0.380,0.740,0.380,0.410,fallback
120.29,0.370,0.740,0.370,0.410,fallback
120.42,0.370,0.740,0.370,0.410,fallback
121.62,0.370,0.740,0.370,0.410,fallback
121.75,0.370,0.730,0.370,0.410,fallback
122.85,0.370,0.730,0.370,0.410,fallback
122.99,0.370,0.720,0.370,0.410,fallback
124.18,0.370,0.720,0.370,0.410,fallback
124.32,0.370,0.730,0.370,0.410,fallback
125.31,0.370,0.730,0.370,0.410,fallback
125.45,0.370,0.730,0.370,0.410,fallback
126.74,0.370,0.730,0.370,0.410,fallback
126.88,0.370,0.740,0.370,0.410,fallback
127.87,0.380,0.740,0.380,0.410,fallback
128.01,0.380,0.740,0.380,0.410,fallback
129.30,0.370,0.740,0.370,0.410,fallback
129.44,0.370,0.750,0.370,0.410,fallback
130.43,0.370,0.750,0.370,0.410,fallback
130.57,0.370,0.750,0.370,0.410,fallback
131.77,0.380,0.750,0.380,0.410,fallback
131.90,0.380,0.740,0.380,0.410,fallback
133.00,0.380,0.740,0.380,0.410,fallback
133.13,0.380,0.740,0.380,0.410,fallback
134.33,0.380,0.740,0.380,0.410,fallback
134.46,0.380,0.740,0.380,0.410,fallback
135.56,0.380,0.740,0.380,0.410,fallback
135.69,0.380,0.730,0.380,0.410,fallback
136.89,0.370,0.730,0.370,0.410,fallback
137.02,0.370,0.730,0.370,0.410,fallback
138.02,0.370,0.730,0.370,0.410,fallback
138.15,0.370,0.740,0.370,0.410,fallback
139.45,0.370,0.740,0.370,0.410,fallback
139.59,0.370,0.730,0.370,0.410,fallback
140.58,0.370,0.730,0.370,0.410,fallback
140.72,0.370,0.720,0.370,0.410,fallback
142.01,0.370,0.720,0.370,0.410,fallback
142.15,0.370,0.720,0.370,0.410,fallback
143.14,0.370,0.720,0.370,0.410,fallback
143.28,0.370,0.720,0.370,0.410,fallback
144.47,0.370,0.720,0.370,0.410,fallback
144.61,0.370,0.720,0.370,0.410,fallback
145.70,0.370,0.720,0.370,0.410,fallback
145.84,0.370,0.720,0.370,0.410,fallback
147.08,0.370,0.720,0.370,0.410,fallback
147.21,0.370,0.730,0.370,0.410,fallback
148.21,0.360,0.730,0.360,0.410,fallback
148.34,0.360,0.730,0.360,0.410,fallback
149.54,0.360,0.730,0.360,0.410,fallback
149.67,0.360,0.730,0.360,0.410,fallback
150.77,0.360,0.730,0.360,0.410,fallback
150.90,0.360,0.730,0.360,0.410,fallback
152.10,0.360,0.730,0.360,0.410,fallback
152.24,0.360,0.730,0.360,0.410,fallback
153.23,0.370,0.730,0.370,0.410,fallback
153.37,0.370,0.730,0.370,0.410,fallback
154.66,0.360,0.730,0.360,0.410,fallback
154.80,0.360,0.720,0.360,0.410,fallback
155.79,0.360,0.720,0.360,0.410,fallback
155.93,0.360,0.720,0.360,0.410,fallback
157.22,0.360,0.720,0.360,0.410,fallback
157.36,0.360,0.720,0.360,0.410,fallback
158.35,0.360,0.720,0.360,0.410,fallback
158.49,0.360,0.730,0.360,0.410,fallback
159.78,0.360,0.730,0.360,0.410,fallback
159.92,0.360,0.720,0.360,0.410,fallback
160.91,0.370,0.720,0.370,0.410,fallback
161.05,0.370,0.730,0.370,0.410,fallback
162.25,0.370,0.730,0.370,0.410,fallback
162.39,0.370,0.740,0.370,0.410,fallback
163.38,0.370,0.740,0.370,0.410,fallback
163.52,0.370,0.730,0.370,0.410,fallback
164.86,0.370,0.730,0.370,0.410,fallback
165.00,0.370,0.730,0.370,0.410,fallback
165.99,0.370,0.730,0.370,0.410,fallback
166.12,0.370,0.740,0.370,0.410,fallback
167.32,0.360,0.740,0.360,0.410,fallback
167.46,0.360,0.730,0.360,0.410,fallback
168.55,0.360,0.730,0.360,0.410,fallback
168.69,0.360,0.720,0.360,0.410,fallback
169.88,0.360,0.720,0.360,0.410,fallback
170.02,0.360,0.730,0.360,0.410,fallback
171.01,0.360,0.730,0.360,0.410,fallback
171.15,0.360,0.720,0.360,0.410,fallback
172.44,0.360,0.720,0.360,0.410,fallback
172.58,0.360,0.710,0.360,0.410,fallback
173.57,0.360,0.710,0.360,0.410,fallback
173.71,0.360,0.720,0.360,0.410,fallback
175.00,0.360,0.720,0.360,0.410,fallback
175.14,0.360,0.720,0.360,0.410,fallback
176.13,0.370,0.720,0.370,0.410,fallback
176.27,0.370,0.710,0.370,0.410,fallback
177.47,0.370,0.710,0.370,0.410,fallback
177.60,0.370,0.720,0.370,0.410,fallback
178.70,0.370,0.720,0.370,0.410,fallback
178.83,0.370,0.720,0.370,0.410,fallback
180.03,0.370,0.720,0.370,0.410,fallback
180.16,0.370,0.730,0.370,0.410,fallback
181.16,0.370,0.730,0.370,0.410,fallback
181.29,0.370,0.730,0.370,0.410,fallback
182.59,0.370,0.730,0.370,0.410,fallback
182.73,0.370,0.730,0.370,0.410,fallback
183.72,0.360,0.730,0.360,0.410,fallback
183.85,0.360,0.730,0.360,0.410,fallback
185.15,0.360,0.730,0.360,0.410,fallback
185.29,0.360,0.730,0.360,0.410,fallback
186.28,0.370,0.730,0.370,0.410,fallback
186.42,0.370,0.720,0.370,0.410,fallback
187.71,0.370,0.720,0.370,0.410,fallback
187.85,0.370,0.720,0.370,0.410,fallback
188.84,0.370,0.720,0.370,0.410,fallback
188.98,0.370,0.720,0.370,0.410,fallback
190.18,0.370,0.720,0.370,0.410,fallback
190.31,0.370,0.730,0.370,0.410,fallback
191.41,0.370,0.730,0.370,0.410,fallback
191.54,0.370,0.720,0.370,0.410,fallback
192.74,0.370,0.720,0.370,0.410,fallback
192.88,0.370,0.720,0.370,0.410,fallback
193.87,0.370,0.720,0.370,0.410,fallback
194.01,0.370,0.730,0.370,0.410,fallback
195.31,0.370,0.730,0.370,0.410,fallback
195.44,0.370,0.730,0.370,0.410,fallback
196.44,0.360,0.730,0.360,0.410,fallback
196.57,0.360,0.730,0.360,0.410,fallback
197.87,0.370,0.730,0.370,0.410,fallback
198.01,0.370,0.740,0.370,0.410,fallback
199.00,0.370,0.740,0.370,0.410,fallback
199.14,0.370,0.740,0.370,0.410,fallback
200.33,0.370,0.740,0.370,0.410,fallback
200.47,0.370,0.740,0.370,0.410,fallback
201.56,0.370,0.740,0.370,0.410,fallback
201.70,0.370,0.740,0.370,0.410,fallback
202.89,0.370,0.740,0.370,0.410,fallback
203.03,0.370,0.740,0.370,0.410,fallback
204.02,0.370,0.740,0.370,0.410,fallback
204.16,0.370,0.740,0.370,0.410,fallback
205.45,0.370,0.740,0.370,0.410,fallback
205.59,0.370,0.740,0.370,0.410,fallback
206.58,0.370,0.740,0.370,0.410,fallback
206.72,0.370,0.730,0.370,0.410,fallback
208.01,0.370,0.730,0.370,0.410,fallback
208.15,0.370,0.730,0.370,0.410,fallback
209.14,0.370,0.730,0.370,0.410,fallback
209.28,0.370,0.730,0.370,0.410,fallback
210.48,0.370,0.730,0.370,0.410,fallback
210.61,0.370,0.730,0.370,0.410,fallback
211.71,0.370,0.730,0.370,0.410,fallback
211.84,0.370,0.730,0.370,0.410,fallback
213.04,0.370,0.730,0.370,0.410,fallback
213.18,0.370,0.730,0.370,0.410,fallback
214.17,0.370,0.730,0.370,0.410,fallback
214.30,0.370,0.730,0.370,0.410,fallback
215.60,0.370,0.730,0.370,0.410,fallback
215.74,0.370,0.730,0.370,0.410,fallback
216.73,0.360,0.730,0.360,0.410,fallback
216.87,0.360,0.720,0.360,0.410,fallback
218.16,0.360,0.720,0.360,0.410,fallback
218.30,0.360,0.730,0.360,0.410,fallback
219.29,0.360,0.730,0.360,0.410,fallback
219.43,0.360,0.740,0.360,0.410,fallback
220.63,0.360,0.740,0.360,0.410,fallback
220.76,0.360,0.740,0.360,0.410,fallback
221.86,0.360,0.740,0.360,0.410,fallback
221.99,0.360,0.750,0.360,0.410,fallback
223.19,0.370,0.750,0.370,0.410,fallback
223.32,0.370,0.750,0.370,0.410,fallback
224.32,0.370,0.750,0.370,0.410,fallback
224.45,0.370,0.740,0.370,0.410,fallback
225.76,0.360,0.740,0.360,0.410,fallback
225.89,0.360,0.740,0.360,0.410,fallback
226.93,0.360,0.740,0.360,0.410,fallback
227.07,0.360,0.730,0.360,0.410,fallback
228.26,0.360,0.730,0.360,0.410,fallback
228.40,0.360,0.720,0.360,0.410,fallback
229.39,0.360,0.720,0.360,0.410,fallback
229.53,0.360,0.710,0.360,0.410,fallback
230.82,0.360,0.710,0.360,0.410,fallback
230.96,0.360,0.720,0.360,0.410,fallback
231.95,0.370,0.720,0.370,0.410,fallback
232.09,0.370,0.720,0.370,0.410,fallback
233.38,0.370,0.720,0.370,0.410,fallback
233.52,0.370,0.730,0.370,0.410,fallback
234.51,0.380,0.730,0.380,0.410,fallback
234.65,0.380,0.740,0.380,0.410,fallback
235.94,0.380,0.740,0.380,0.410,fallback
236.08,0.380,0.740,0.380,0.410,fallback
237.08,0.380,0.740,0.380,0.410,fallback
237.21,0.380,0.740,0.380,0.410,fallback
238.41,0.370,0.740,0.370,0.410,fallback
238.54,0.370,0.730,0.370,0.410,fallback
239.64,0.370,0.730,0.370,0.410,fallback
239.77,0.370,0.730,0.370,0.410,fallback
240.97,0.360,0.730,0.360,0.410,fallback
241.11,0.360,0.740,0.360,0.410,fallback
242.10,0.360,0.740,0.360,0.410,fallback
242.24,0.360,0.740,0.360,0.410,fallback
243.53,0.360,0.740,0.360,0.410,fallback
243.67,0.360,0.740,0.360,0.410,fallback
244.66,0.360,0.740,0.360,0.410,fallback
244.80,0.360,0.750,0.360,0.410,fallback
246.09,0.370,0.750,0.370,0.410,fallback
246.23,0.370,0.750,0.370,0.410,fallback
247.22,0.370,0.750,0.370,0.410,fallback
247.36,0.370,0.740,0.370,0.410,fallback
248.55,0.370,0.740,0.370,0.410,fallback
248.69,0.370,0.740,0.370,0.410,fallback
249.79,0.370,0.740,0.370,0.410,fallback
249.92,0.370,0.740,0.370,0.410,fallback
251.12,0.370,0.740,0.370,0.410,fallback
251.25,0.370,0.730,0.370,0.410,fallback
252.25,0.370,0.730,0.370,0.410,fallback
252.38,0.370,0.730,0.370,0.410,fallback
253.68,0.370,0.730,0.370,0.410,fallback
253.82,0.370,0.730,0.370,0.410,fallback
254.81,0.370,0.730,0.370,0.410,fallback
254.95,0.370,0.730,0.370,0.410,fallback
256.24,0.370,0.730,0.370,0.410,fallback
256.38,0.370,0.710,0.370,0.410,fallback
257.38,0.370,0.710,0.370,0.410,fallback
257.52,0.370,0.720,0.370,0.410,fallback
258.71,0.370,0.720,0.370,0.410,fallback
258.85,0.370,0.710,0.370,0.410,fallback
259.94,0.370,0.710,0.370,0.410,fallback
260.08,0.370,0.720,0.370,0.410,fallback
261.27,0.370,0.720,0.370,0.410,fallback
261.41,0.370,0.720,0.370,0.410,fallback
262.40,0.380,0.720,0.380,0.410,fallback
262.54,0.380,0.720,0.380,0.410,fallback
263.83,0.370,0.720,0.370,0.410,fallback
263.97,0.370,0.730,0.370,0.410,fallback
264.96,0.360,0.730,0.360,0.410,fallback
265.10,0.360,0.720,0.360,0.410,fallback
266.40,0.360,0.720,0.360,0.410,fallback
266.53,0.360,0.720,0.360,0.410,fallback
267.53,0.360,0.720,0.360,0.410,fallback
267.66,0.360,0.720,0.360,0.410,fallback
268.86,0.360,0.720,0.360,0.410,fallback
268.99,0.360,0.730,0.360,0.410,fallback
270.09,0.370,0.730,0.370,0.410,fallback
270.23,0.370,0.720,0.370,0.410,fallback
271.42,0.370,0.720,0.370,0.410,fallback
271.56,0.370,0.730,0.370,0.410,fallback
272.55,0.370,0.730,0.370,0.410,fallback
272.69,0.370,0.720,0.370,0.410,fallback
273.98,0.370,0.720,0.370,0.410,fallback
274.12,0.370,0.730,0.370,0.410,fallback
275.11,0.360,0.730,0.360,0.410,fallback
275.25,0.360,0.720,0.360,0.410,fallback
276.54,0.360,0.720,0.360,0.410,fallback
276.68,0.360,0.720,0.360,0.410,fallback
277.67,0.360,0.720,0.360,0.410,fallback
277.81,0.360,0.720,0.360,0.410,fallback
279.10,0.350,0.720,0.350,0.410,fallback
279.24,0.350,0.730,0.350,0.410,fallback
280.23,0.350,0.730,0.350,0.410,fallback
280.37,0.350,0.720,0.350,0.410,fallback
281.57,0.350,0.720,0.350,0.410,fallback
281.70,0.350,0.730,0.350,0.410,fallback
282.80,0.360,0.730,0.360,0.410,fallback
282.93,0.360,0.740,0.360,0.410,fallback
284.13,0.360,0.740,0.360,0.410,fallback
284.26,0.360,0.730,0.360,0.410,fallback
285.26,0.360,0.730,0.360,0.410,fallback
285.39,0.360,0.730,0.360,0.410,fallback
286.69,0.360,0.730,0.360,0.410,fallback
286.83,0.360,0.730,0.360,0.410,fallback
287.82,0.370,0.730,0.370,0.410,fallback
287.95,0.370,0.720,0.370,0.410,fallback
289.26,0.360,0.720,0.360,0.410,fallback
289.40,0.360,0.720,0.360,0.410,fallback
290.39,0.360,0.720,0.360,0.410,fallback
290.52,0.360,0.720,0.360,0.410,fallback
291.72,0.360,0.720,0.360,0.410,fallback
291.86,0.360,0.730,0.360,0.410,fallback
292.95,0.370,0.730,0.370,0.410,fallback
293.09,0.370,0.730,0.370,0.410,fallback
294.28,0.360,0.730,0.360,0.410,fallback
294.42,0.360,0.730,0.360,0.410,fallback
295.41,0.360,0.730,0.360,0.410,fallback
295.55,0.360,0.740,0.360,0.410,fallback
296.84,0.360,0.740,0.360,0.410,fallback
296.98,0.360,0.740,0.360,0.410,fallback
297.97,0.370,0.740,0.370,0.410,fallback
298.11,0.370,0.740,0.370,0.410,fallback
299.41,0.370,0.740,0.370,0.410,fallback
299.54,0.370,0.750,0.370,0.410,fallback
300.53,0.370,0.750,0.370,0.410,fallback
300.67,0.370,0.750,0.370,0.410,fallback
301.86,0.360,0.750,0.360,0.410,fallback
302.00,0.360,0.740,0.360,0.410,fallback
303.10,0.360,0.740,0.360,0.410,fallback
303.23,0.360,0.750,0.360,0.410,fallback
304.43,0.360,0.750,0.360,0.410,fallback
304.57,0.360,0.740,0.360,0.410,fallback
305.56,0.360,0.740,0.360,0.410,fallback
305.69,0.360,0.730,0.360,0.410,fallback
307.03,0.370,0.730,0.370,0.410,fallback
307.17,0.370,0.730,0.370,0.410,fallback
308.16,0.370,0.730,0.370,0.410,fallback
308.30,0.370,0.730,0.370,0.410,fallback
309.49,0.370,0.730,0.370,0.410,fallback
309.63,0.370,0.730,0.370,0.410,fallback
310.72,0.360,0.730,0.360,0.410,fallback
310.86,0.360,0.730,0.360,0.410,fallback
312.05,0.360,0.730,0.360,0.410,fallback
312.19,0.360,0.730,0.360,0.410,fallback
313.23,0.360,0.730,0.360,0.410,fallback
313.37,0.360,0.740,0.360,0.410,fallback
314.56,0.370,0.740,0.370,0.410,fallback
314.70,0.370,0.740,0.370,0.410,fallback
315.79,0.370,0.740,0.370,0.410,fallback
315.93,0.370,0.730,0.370,0.410,fallback
317.12,0.370,0.730,0.370,0.410,fallback
317.26,0.370,0.740,0.370,0.410,fallback
318.25,0.360,0.740,0.360,0.410,fallback
318.39,0.360,0.730,0.360,0.410,fallback
319.68,0.360,0.730,0.360,0.410,fallback
319.82,0.360,0.730,0.360,0.410,fallback
320.82,0.360,0.730,0.360,0.410,fallback
320.96,0.360,0.730,0.360,0.410,fallback
322.25,0.360,0.730,0.360,0.410,fallback
322.39,0.360,0.730,0.360,0.410,fallback
323.38,0.370,0.730,0.370,0.410,fallback
323.52,0.370,0.720,0.370,0.410,fallback
324.72,0.380,0.720,0.380,0.410,fallback
324.85,0.380,0.730,0.380,0.410,fallback
325.95,0.380,0.730,0.380,0.410,fallback
326.08,0.380,0.730,0.380,0.410,fallback
327.28,0.380,0.730,0.380,0.410,fallback
327.41,0.380,0.730,0.380,0.410,fallback
328.41,0.380,0.730,0.380,0.410,fallback
328.54,0.380,0.730,0.380,0.410,fallback
329.84,0.380,0.730,0.380,0.410,fallback
329.98,0.380,0.730,0.380,0.410,fallback
330.97,0.370,0.730,0.370,0.410,fallback
331.11,0.370,0.740,0.370,0.410,fallback
332.40,0.370,0.740,0.370,0.410,fallback
332.54,0.370,0.740,0.370,0.410,fallback
333.53,0.360,0.740,0.360,0.410,fallback
333.67,0.360,0.740,0.360,0.410,fallback
334.96,0.350,0.740,0.350,0.410,fallback
335.10,0.350,0.740,0.350,0.410,fallback
336.09,0.350,0.740,0.350,0.410,fallback
336.23,0.350,0.740,0.350,0.410,fallback
337.42,0.360,0.740,0.360,0.410,fallback
337.56,0.360,0.740,0.360,0.410,fallback
338.66,0.360,0.740,0.360,0.410,fallback
338.79,0.360,0.730,0.360,0.410,fallback
339.99,0.370,0.730,0.370,0.410,fallback
340.12,0.370,0.720,0.370,0.410,fallback
341.12,0.380,0.720,0.380,0.410,fallback
341.25,0.380,0.730,0.380,0.410,fallback
342.55,0.370,0.730,0.370,0.410,fallback
342.69,0.370,0.730,0.370,0.410,fallback
343.68,0.370,0.730,0.370,0.410,fallback
343.82,0.370,0.720,0.370,0.410,fallback
345.11,0.360,0.720,0.360,0.410,fallback
345.25,0.360,0.730,0.360,0.410,fallback
346.24,0.360,0.730,0.360,0.410,fallback
346.38,0.360,0.730,0.360,0.410,fallback
347.57,0.360,0.730,0.360,0.410,fallback
347.71,0.360,0.730,0.360,0.410,fallback
348.80,0.360,0.730,0.360,0.410,fallback
348.94,0.360,0.730,0.360,0.410,fallback
350.18,0.360,0.730,0.360,0.410,fallback
350.32,0.360,0.740,0.360,0.410,fallback
351.31,0.370,0.740,0.370,0.410,fallback
351.44,0.370,0.740,0.370,0.410,fallback
352.65,0.360,0.740,0.360,0.410,fallback
352.78,0.360,0.740,0.360,0.410,fallback
353.88,0.360,0.740,0.360,0.410,fallback
354.01,0.360,0.740,0.360,0.410,fallback
355.21,0.360,0.740,0.360,0.410,fallback
355.35,0.360,0.730,0.360,0.410,fallback
356.34,0.360,0.730,0.360,0.410,fallback
356.47,0.360,0.730,0.360,0.410,fallback
357.77,0.360,0.730,0.360,0.410,fallback
357.91,0.360,0.740,0.360,0.410,fallback
358.90,0.360,0.740,0.360,0.410,fallback
359.04,0.360,0.740,0.360,0.410,fallback
360.33,0.360,0.740,0.360,0.410,fallback
360.47,0.360,0.740,0.360,0.410,fallback
361.46,0.360,0.740,0.360,0.410,fallback
361.60,0.360,0.740,0.360,0.410,fallback
362.79,0.360,0.740,0.360,0.410,fallback
362.93,0.360,0.740,0.360,0.410,fallback
364.02,0.370,0.740,0.370,0.410,fallback
364.16,0.370,0.740,0.370,0.410,fallback
365.35,0.370,0.740,0.370,0.410,fallback
365.49,0.370,0.740,0.370,0.410,fallback
366.48,0.380,0.740,0.380,0.410,fallback
366.62,0.380,0.730,0.380,0.410,fallback
367.92,0.370,0.730,0.370,0.410,fallback
368.05,0.370,0.730,0.370,0.410,fallback
369.05,0.370,0.730,0.370,0.410,fallback
