Timestamp (s), Anchor-0 (m), Anchor-1 (m), MiddlePoint (m), Expected (m), Method
114.19,0.250,0.820,0.250,0.314,fallback
115.39,0.240,0.820,0.240,0.314,fallback
115.52,0.240,0.820,0.240,0.314,fallback
116.62,0.240,0.820,0.240,0.314,fallback
116.75,0.240,0.820,0.240,0.314,fallback
117.95,0.240,0.820,0.240,0.314,fallback
118.09,0.240,0.820,0.240,0.314,fallback
119.08,0.240,0.820,0.240,0.314,fallback
119.22,0.240,0.810,0.240,0.314,fallback
120.51,0.250,0.810,0.250,0.314,fallback
120.65,0.250,0.820,0.250,0.314,fallback
121.64,0.260,0.820,0.260,0.314,fallback
121.78,0.260,0.820,0.260,0.314,fallback
123.07,0.260,0.820,0.260,0.314,fallback
123.21,0.260,0.820,0.260,0.314,fallback
124.20,0.260,0.820,0.260,0.314,fallback
124.34,0.260,0.810,0.260,0.314,fallback
125.64,0.260,0.810,0.260,0.314,fallback
125.77,0.260,0.820,0.260,0.314,fallback
126.77,0.260,0.820,0.260,0.314,fallback
126.90,0.260,0.820,0.260,0.314,fallback
128.10,0.260,0.820,0.260,0.314,fallback
128.24,0.260,0.810,0.260,0.314,fallback
129.33,0.250,0.810,0.250,0.314,fallback
129.47,0.250,0.810,0.250,0.314,fallback
130.71,0.250,0.810,0.250,0.314,fallback
130.85,0.250,0.810,0.250,0.314,fallback
131.84,0.260,0.810,0.260,0.314,fallback
131.98,0.260,0.810,0.260,0.314,fallback
133.17,0.260,0.810,0.260,0.314,fallback
133.31,0.260,0.800,0.260,0.314,fallback
134.40,0.260,0.800,0.260,0.314,fallback
134.54,0.260,0.800,0.260,0.314,fallback
135.73,0.260,0.800,0.260,0.314,fallback
135.87,0.260,0.790,0.260,0.314,fallback
136.86,0.260,0.790,0.260,0.314,fallback
137.00,0.260,0.800,0.260,0.314,fallback
138.29,0.260,0.800,0.260,0.314,fallback
138.43,0.260,0.800,0.260,0.314,fallback
139.42,0.250,0.800,0.250,0.314,fallback
139.56,0.250,0.810,0.250,0.314,fallback
140.86,0.250,0.810,0.250,0.314,fallback
140.99,0.250,0.810,0.250,0.314,fallback
141.98,0.250,0.810,0.250,0.314,fallback
142.12,0.250,0.820,0.250,0.314,fallback
143.36,0.250,0.820,0.250,0.314,fallback
143.50,0.250,0.810,0.250,0.314,fallback
144.49,0.250,0.810,0.250,0.314,fallback
144.62,0.250,0.820,0.250,0.314,fallback
145.92,0.250,0.820,0.250,0.314,fallback
146.06,0.250,0.820,0.250,0.314,fallback
147.05,0.250,0.820,0.250,0.314,fallback
147.19,0.250,0.810,0.250,0.314,fallback
148.48,0.250,0.810,0.250,0.314,fallback
148.62,0.250,0.810,0.250,0.314,fallback
149.61,0.240,0.810,0.240,0.314,fallback
149.75,0.240,0.810,0.240,0.314,fallback
150.94,0.240,0.810,0.240,0.314,fallback
151.08,0.240,0.820,0.240,0.314,fallback
152.17,0.240,0.820,0.240,0.314,fallback
152.31,0.240,0.820,0.240,0.314,fallback
153.50,0.250,0.820,0.250,0.314,fallback
153.64,0.250,0.830,0.250,0.314,fallback
154.64,0.250,0.830,0.250,0.314,fallback
154.77,0.250,0.830,0.250,0.314,fallback
156.07,0.250,0.830,0.250,0.314,fallback
156.21,0.250,0.830,0.250,0.314,fallback
157.20,0.250,0.830,0.250,0.314,fallback
157.33,0.250,0.830,0.250,0.314,fallback
158.63,0.260,0.830,0.260,0.314,fallback
158.77,0.260,0.820,0.260,0.314,fallback
159.76,0.250,0.820,0.250,0.314,fallback
159.90,0.250,0.800,0.250,0.314,fallback
161.09,0.260,0.800,0.260,0.314,fallback
161.23,0.260,0.790,0.260,0.314,fallback
162.33,0.270,0.790,0.270,0.314,fallback
162.47,0.270,0.790,0.270,0.314,fallback
163.66,0.270,0.790,0.270,0.314,fallback
163.80,0.270,0.780,0.270,0.314,fallback
164.79,0.260,0.780,0.260,0.314,fallback
164.93,0.260,0.770,0.260,0.314,fallback
166.22,0.280,0.770,0.280,0.314,fallback
166.36,0.280,0.770,0.280,0.314,fallback
167.35,0.270,0.770,0.270,0.314,fallback
167.49,0.270,0.790,0.270,0.314,fallback
168.78,0.270,0.790,0.270,0.314,fallback
168.92,0.270,0.780,0.270,0.314,fallback
169.91,0.270,0.780,0.270,0.314,fallback
170.05,0.270,0.780,0.270,0.314,fallback
171.25,0.260,0.780,0.260,0.314,fallback
171.38,0.260,0.790,0.260,0.314,fallback
172.48,0.250,0.790,0.250,0.314,fallback
172.61,0.250,0.810,0.250,0.314,fallback
173.81,0.250,0.810,0.250,0.314,fallback
173.94,0.250,0.800,0.250,0.314,fallback
174.94,0.250,0.800,0.250,0.314,fallback
175.07,0.250,0.810,0.250,0.314,fallback
176.37,0.250,0.810,0.250,0.314,fallback
176.51,0.250,0.810,0.250,0.314,fallback
177.50,0.250,0.810,0.250,0.314,fallback
177.64,0.250,0.810,0.250,0.314,fallback
178.93,0.250,0.810,0.250,0.314,fallback
179.07,0.250,0.820,0.250,0.314,fallback
180.06,0.250,0.820,0.250,0.314,fallback
180.20,0.250,0.820,0.250,0.314,fallback
181.39,0.250,0.820,0.250,0.314,fallback
181.53,0.250,0.830,0.250,0.314,fallback
182.62,0.250,0.830,0.250,0.314,fallback
182.76,0.250,0.830,0.250,0.314,fallback
183.96,0.250,0.830,0.250,0.314,fallback
184.09,0.250,0.830,0.250,0.314,fallback
185.08,0.250,0.830,0.250,0.314,fallback
185.22,0.250,0.830,0.250,0.314,fallback
186.52,0.250,0.830,0.250,0.314,fallback
186.66,0.250,0.820,0.250,0.314,fallback
187.65,0.250,0.820,0.250,0.314,fallback
187.79,0.250,0.820,0.250,0.314,fallback
189.08,0.260,0.820,0.260,0.314,fallback
189.22,0.260,0.820,0.260,0.314,fallback
190.21,0.260,0.820,0.260,0.314,fallback
190.35,0.260,0.820,0.260,0.314,fallback
191.64,0.260,0.820,0.260,0.314,fallback
191.78,0.260,0.820,0.260,0.314,fallback
192.77,0.260,0.820,0.260,0.314,fallback
192.91,0.260,0.820,0.260,0.314,fallback
194.11,0.260,0.820,0.260,0.314,fallback
194.25,0.260,0.820,0.260,0.314,fallback
195.24,0.250,0.820,0.250,0.314,fallback
195.38,0.250,0.820,0.250,0.314,fallback
196.68,0.250,0.820,0.250,0.314,fallback
196.81,0.250,0.820,0.250,0.314,fallback
197.81,0.250,0.820,0.250,0.314,fallback
197.94,0.250,0.820,0.250,0.314,fallback
199.24,0.250,0.820,0.250,0.314,fallback
199.38,0.250,0.820,0.250,0.314,fallback
200.37,0.250,0.820,0.250,0.314,fallback
200.51,0.250,0.830,0.250,0.314,fallback
201.70,0.250,0.830,0.250,0.314,fallback
201.84,0.250,0.830,0.250,0.314,fallback
202.93,0.250,0.830,0.250,0.314,fallback
203.07,0.250,0.830,0.250,0.314,fallback
204.26,0.250,0.830,0.250,0.314,fallback
204.40,0.250,0.830,0.250,0.314,fallback
205.49,0.250,0.830,0.250,0.314,fallback
205.63,0.250,0.830,0.250,0.314,fallback
206.82,0.250,0.830,0.250,0.314,fallback
206.96,0.250,0.830,0.250,0.314,fallback
207.95,0.250,0.830,0.250,0.314,fallback
208.09,0.250,0.820,0.250,0.314,fallback
209.38,0.250,0.820,0.250,0.314,fallback
209.52,0.250,0.820,0.250,0.314,fallback
210.51,0.250,0.820,0.250,0.314,fallback
210.65,0.250,0.810,0.250,0.314,fallback
211.95,0.250,0.810,0.250,0.314,fallback
212.08,0.250,0.800,0.250,0.314,fallback
213.07,0.250,0.800,0.250,0.314,fallback
213.21,0.250,0.810,0.250,0.314,fallback
214.41,0.250,0.810,0.250,0.314,fallback
214.54,0.250,0.800,0.250,0.314,fallback
215.63,0.250,0.800,0.250,0.314,fallback
215.77,0.250,0.800,0.250,0.314,fallback
216.97,0.250,0.800,0.250,0.314,fallback
217.11,0.250,0.810,0.250,0.314,fallback
218.10,0.250,0.810,0.250,0.314,fallback
218.24,0.250,0.810,0.250,0.314,fallback
219.53,0.250,0.810,0.250,0.314,fallback
219.67,0.250,0.810,0.250,0.314,fallback
220.66,0.250,0.810,0.250,0.314,fallback
220.80,0.250,0.820,0.250,0.314,fallback
222.09,0.250,0.820,0.250,0.314,fallback
222.23,0.250,0.820,0.250,0.314,fallback
223.16,0.250,0.820,0.250,0.314,fallback
223.30,0.250,0.820,0.250,0.314,fallback
224.60,0.250,0.820,0.250,0.314,fallback
224.73,0.250,0.820,0.250,0.314,fallback
225.73,0.250,0.820,0.250,0.314,fallback
225.87,0.250,0.820,0.250,0.314,fallback
227.17,0.240,0.820,0.240,0.314,fallback
227.30,0.240,0.820,0.240,0.314,fallback
228.30,0.240,0.820,0.240,0.314,fallback
228.43,0.240,0.820,0.240,0.314,fallback
229.63,0.240,0.820,0.240,0.314,fallback
229.76,0.240,0.810,0.240,0.314,fallback
230.86,0.240,0.810,0.240,0.314,fallback
230.99,0.240,0.810,0.240,0.314,fallback
232.19,0.250,0.810,0.250,0.314,fallback
232.33,0.250,0.820,0.250,0.314,fallback
233.32,0.250,0.820,0.250,0.314,fallback
233.46,0.250,0.810,0.250,0.314,fallback
234.75,0.250,0.810,0.250,0.314,fallback
234.89,0.250,0.820,0.250,0.314,fallback
235.88,0.250,0.820,0.250,0.314,fallback
236.02,0.250,0.820,0.250,0.314,fallback
237.31,0.250,0.820,0.250,0.314,fallback
237.45,0.250,0.820,0.250,0.314,fallback
238.44,0.250,0.820,0.250,0.314,fallback
238.58,0.250,0.810,0.250,0.314,fallback
239.87,0.250,0.810,0.250,0.314,fallback
240.01,0.250,0.790,0.250,0.314,fallback
241.00,0.260,0.790,0.260,0.314,fallback
241.14,0.260,0.760,0.260,0.314,fallback
242.33,0.270,0.760,0.270,0.314,fallback
242.47,0.270,0.750,0.270,0.314,fallback
243.57,0.280,0.750,0.280,0.314,fallback
243.70,0.280,0.740,0.280,0.314,fallback
244.90,0.280,0.740,0.280,0.314,fallback
245.03,0.280,0.720,0.280,0.314,fallback
246.03,0.280,0.720,0.280,0.314,fallback
246.16,0.280,0.720,0.280,0.314,fallback
247.46,0.280,0.720,0.280,0.314,fallback
247.60,0.280,0.730,0.280,0.314,fallback
248.59,0.280,0.730,0.280,0.314,fallback
248.73,0.280,0.720,0.280,0.314,fallback
250.02,0.280,0.720,0.280,0.314,fallback
250.16,0.280,0.720,0.280,0.314,fallback
251.15,0.280,0.720,0.280,0.314,fallback
251.29,0.280,0.730,0.280,0.314,fallback
252.48,0.280,0.730,0.280,0.314,fallback
252.62,0.280,0.740,0.280,0.314,fallback
253.72,0.280,0.740,0.280,0.314,fallback
253.85,0.280,0.740,0.280,0.314,fallback
255.05,0.280,0.740,0.280,0.314,fallback
255.18,0.280,0.760,0.280,0.314,fallback
256.18,0.270,0.760,0.270,0.314,fallback
256.31,0.270,0.780,0.270,0.314,fallback
257.62,0.270,0.780,0.270,0.314,fallback
257.76,0.270,0.780,0.270,0.314,fallback
258.75,0.260,0.780,0.260,0.314,fallback
258.88,0.260,0.780,0.260,0.314,fallback
260.18,0.260,0.780,0.260,0.314,fallback
260.32,0.260,0.780,0.260,0.314,fallback
261.31,0.250,0.780,0.250,0.314,fallback
261.45,0.250,0.780,0.250,0.314,fallback
262.64,0.250,0.780,0.250,0.314,fallback
262.78,0.250,0.770,0.250,0.314,fallback
263.87,0.250,0.770,0.250,0.314,fallback
264.01,0.250,0.770,0.250,0.314,fallback
265.20,0.250,0.770,0.250,0.314,fallback
265.34,0.250,0.780,0.250,0.314,fallback
266.33,0.250,0.780,0.250,0.314,fallback
266.47,0.250,0.790,0.250,0.314,fallback
267.76,0.250,0.790,0.250,0.314,fallback
267.90,0.250,0.790,0.250,0.314,fallback
268.89,0.250,0.790,0.250,0.314,fallback
269.03,0.250,0.790,0.250,0.314,fallback
270.33,0.250,0.790,0.250,0.314,fallback
270.46,0.250,0.790,0.250,0.314,fallback
271.45,0.250,0.790,0.250,0.314,fallback
271.59,0.250,0.790,0.250,0.314,fallback
272.79,0.250,0.790,0.250,0.314,fallback
272.92,0.250,0.790,0.250,0.314,fallback
274.02,0.250,0.790,0.250,0.314,fallback
274.16,0.250,0.790,0.250,0.314,fallback
275.35,0.240,0.790,0.240,0.314,fallback
275.49,0.240,0.790,0.240,0.314,fallback
276.48,0.250,0.790,0.250,0.314,fallback
276.61,0.250,0.790,0.250,0.314,fallback
277.91,0.250,0.790,0.250,0.314,fallback
278.05,0.250,0.800,0.250,0.314,fallback
279.08,0.250,0.800,0.250,0.314,fallback
279.22,0.250,0.790,0.250,0.314,fallback
280.41,0.260,0.790,0.260,0.314,fallback
280.55,0.260,0.790,0.260,0.314,fallback
281.65,0.260,0.790,0.260,0.314,fallback
281.78,0.260,0.790,0.260,0.314,fallback
282.98,0.260,0.790,0.260,0.314,fallback
283.11,0.260,0.780,0.260,0.314,fallback
284.11,0.260,0.780,0.260,0.314,fallback
284.24,0.260,0.780,0.260,0.314,fallback
285.54,0.260,0.780,0.260,0.314,fallback
285.68,0.260,0.770,0.260,0.314,fallback
286.67,0.250,0.770,0.250,0.314,fallback
286.81,0.250,0.770,0.250,0.314,fallback
288.10,0.250,0.770,0.250,0.314,fallback
288.24,0.250,0.770,0.250,0.314,fallback
289.24,0.260,0.770,0.260,0.314,fallback
289.38,0.260,0.780,0.260,0.314,fallback
290.57,0.260,0.780,0.260,0.314,fallback
290.71,0.260,0.780,0.260,0.314,fallback
291.80,0.260,0.780,0.260,0.314,fallback
291.94,0.260,0.790,0.260,0.314,fallback
293.13,0.260,0.790,0.260,0.314,fallback
293.27,0.260,0.790,0.260,0.314,fallback
294.26,0.260,0.790,0.260,0.314,fallback
294.40,0.260,0.800,0.260,0.314,fallback
295.69,0.250,0.800,0.250,0.314,fallback
295.83,0.250,0.790,0.250,0.314,fallback
296.82,0.260,0.790,0.260,0.314,fallback
296.96,0.260,0.790,0.260,0.314,fallback
298.26,0.260,0.790,0.260,0.314,fallback
298.39,0.260,0.790,0.260,0.314,fallback
299.39,0.260,0.790,0.260,0.314,fallback
299.52,0.260,0.790,0.260,0.314,fallback
300.72,0.250,0.790,0.250,0.314,fallback
300.86,0.250,0.790,0.250,0.314,fallback
301.95,0.260,0.790,0.260,0.314,fallback
302.09,0.260,0.780,0.260,0.314,fallback
303.32,0.260,0.780,0.260,0.314,fallback
303.46,0.260,0.780,0.260,0.314,fallback
304.45,0.260,0.780,0.260,0.314,fallback
304.59,0.260,0.780,0.260,0.314,fallback
305.89,0.260,0.780,0.260,0.314,fallback
306.02,0.260,0.770,0.260,0.314,fallback
307.02,0.260,0.770,0.260,0.314,fallback
307.15,0.260,0.770,0.260,0.314,fallback
308.35,0.260,0.770,0.260,0.314,fallback
308.48,0.260,0.760,0.260,0.314,fallback
309.58,0.260,0.760,0.260,0.314,fallback
309.71,0.260,0.760,0.260,0.314,fallback
310.91,0.260,0.760,0.260,0.314,fallback
311.05,0.260,0.760,0.260,0.314,fallback
312.04,0.260,0.760,0.260,0.314,fallback
312.17,0.260,0.770,0.260,0.314,fallback
313.47,0.260,0.770,0.260,0.314,fallback
313.61,0.260,0.780,0.260,0.314,fallback
314.60,0.260,0.780,0.260,0.314,fallback
314.74,0.260,0.780,0.260,0.314,fallback
316.04,0.260,0.780,0.260,0.314,fallback
316.17,0.260,0.770,0.260,0.314,fallback
317.17,0.270,0.770,0.270,0.314,fallback
317.30,0.270,0.770,0.270,0.314,fallback
318.50,0.270,0.770,0.270,0.314,fallback
318.64,0.270,0.760,0.270,0.314,fallback
319.73,0.260,0.760,0.260,0.314,fallback
319.87,0.260,0.770,0.260,0.314,fallback
321.05,0.270,0.770,0.270,0.314,fallback
321.19,0.270,0.770,0.270,0.314,fallback
322.18,0.260,0.770,0.260,0.314,fallback
322.32,0.260,0.770,0.260,0.314,fallback
323.61,0.250,0.770,0.250,0.314,fallback
323.75,0.250,0.780,0.250,0.314,fallback
324.74,0.250,0.780,0.250,0.314,fallback
324.88,0.250,0.780,0.250,0.314,fallback
326.17,0.250,0.780,0.250,0.314,fallback
326.31,0.250,0.780,0.250,0.314,fallback
327.30,0.250,0.780,0.250,0.314,fallback
327.44,0.250,0.780,0.250,0.314,fallback
328.64,0.250,0.780,0.250,0.314,fallback
328.77,0.250,0.780,0.250,0.314,fallback
329.87,0.260,0.780,0.260,0.314,fallback
330.00,0.260,0.780,0.260,0.314,fallback
331.20,0.260,0.780,0.260,0.314,fallback
331.33,0.260,0.780,0.260,0.314,fallback
332.33,0.260,0.780,0.260,0.314,fallback
332.47,0.260,0.770,0.260,0.314,fallback
333.76,0.250,0.770,0.250,0.314,fallback
333.90,0.250,0.770,0.250,0.314,fallback
334.89,0.260,0.770,0.260,0.314,fallback
335.03,0.260,0.770,0.260,0.314,fallback
336.32,0.250,0.770,0.250,0.314,fallback
336.46,0.250,0.760,0.250,0.314,fallback
337.45,0.250,0.760,0.250,0.314,fallback
337.59,0.250,0.770,0.250,0.314,fallback
338.89,0.250,0.770,0.250,0.314,fallback
339.02,0.250,0.760,0.250,0.314,fallback
340.02,0.250,0.760,0.250,0.314,fallback
340.16,0.250,0.770,0.250,0.314,fallback
341.35,0.250,0.770,0.250,0.314,fallback
341.49,0.250,0.770,0.250,0.314,fallback
342.52,0.250,0.770,0.250,0.314,fallback
342.66,0.250,0.770,0.250,0.314,fallback
343.95,0.250,0.770,0.250,0.314,fallback
344.09,0.250,0.760,0.250,0.314,fallback
345.08,0.250,0.760,0.250,0.314,fallback
345.22,0.250,0.760,0.250,0.314,fallback
346.42,0.250,0.760,0.250,0.314,fallback
346.56,0.250,0.760,0.250,0.314,fallback
347.65,0.250,0.760,0.250,0.314,fallback
347.79,0.250,0.750,0.250,0.314,fallback
348.98,0.250,0.750,0.250,0.314,fallback
349.12,0.250,0.750,0.250,0.314,fallback
350.11,0.250,0.750,0.250,0.314,fallback
350.25,0.250,0.760,0.250,0.314,fallback
351.55,0.240,0.760,0.240,0.314,fallback
351.68,0.240,0.770,0.240,0.314,fallback
352.69,0.240,0.770,0.240,0.314,fallback
352.82,0.240,0.760,0.240,0.314,fallback
354.12,0.250,0.760,0.250,0.314,fallback
354.26,0.250,0.770,0.250,0.314,fallback
355.25,0.250,0.770,0.250,0.314,fallback
355.39,0.250,0.770,0.250,0.314,fallback
356.58,0.250,0.770,0.250,0.314,fallback
356.72,0.250,0.770,0.250,0.314,fallback
357.71,0.260,0.770,0.260,0.314,fallback
357.85,0.260,0.770,0.260,0.314,fallback
359.15,0.260,0.770,0.260,0.314,fallback
359.28,0.260,0.790,0.260,0.314,fallback
360.28,0.260,0.790,0.260,0.314,fallback
360.42,0.260,0.780,0.260,0.314,fallback
361.71,0.260,0.780,0.260,0.314,fallback
361.85,0.260,0.780,0.260,0.314,fallback
362.84,0.260,0.780,0.260,0.314,fallback
362.98,0.260,0.770,0.260,0.314,fallback
364.27,0.260,0.770,0.260,0.314,fallback
364.41,0.260,0.770,0.260,0.314,fallback
365.41,0.260,0.770,0.260,0.314,fallback
365.54,0.260,0.770,0.260,0.314,fallback
366.74,0.260,0.770,0.260,0.314,fallback
366.88,0.260,0.770,0.260,0.314,fallback
367.87,0.250,0.770,0.250,0.314,fallback
368.01,0.250,0.770,0.250,0.314,fallback
369.30,0.250,0.770,0.250,0.314,fallback
